latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.1641587,0.5018265,0.3970541,0.0,3.5418997,3.2693944,1.5837468,2.233198,0.0,2.3263037,3.5224867,1.5606849,3.2170994,0.0,0.0,2.5224183,2.6269574,2.8089828,2.894491,1.6708783,-1.2172627,-1.0697381
3.4612987,2.9160426,1.2880249,0.0,2.336849,0.7012117,3.2038229,1.7225672,0.0,1.9098341,1.3613944,1.385809,1.5567557,0.0,0.0,3.4310684,2.21541,4.1065555,1.8407012,4.6152,1.6095635,1.3160393
3.4420092,2.0769196,0.9978369,0.0,4.11889,1.8227382,1.9681634,0.80412924,0.0,1.6867093,3.2129004,1.0802399,1.8422557,0.0,0.0,1.2692039,2.4230103,2.3269806,1.8192676,2.5550458,-0.95107335,-0.9889739
3.8474536,2.0243392,0.9421245,0.0,2.063728,1.9911442,1.6479052,2.2940624,0.0,1.8800697,1.7651179,2.1898756,2.0675497,0.0,0.0,2.9478378,4.5426106,4.060825,2.058585,1.5337504,0.61938804,0.49404082
3.872424,3.0197296,0.6252551,0.0,2.7364857,1.9215107,3.5536354,2.3619628,0.0,3.1475244,1.533533,1.6209964,2.3462949,0.0,0.0,1.640517,3.2201905,2.8665268,2.8279755,1.4026271,-0.7954614,-0.9289417
2.9518979,2.3633842,1.798156,0.0,3.7354267,1.3537698,1.3448166,2.3931742,0.0,1.5753788,4.3653817,1.321413,1.1011149,0.0,0.0,2.2464724,3.939908,5.1021895,0.9953491,3.1904144,1.5027931,1.6615037
3.5380492,1.9832788,1.2428337,0.0,3.4853308,1.7857763,0.73514456,3.0198386,0.0,0.9102604,4.4025545,1.0955398,1.2181294,0.0,0.0,1.6296142,4.667088,4.274051,1.921548,2.7642736,1.0718647,1.6458398
2.420895,0.1429917,0.5184076,0.0,2.5744588,1.512751,1.2515634,1.6820799,0.0,1.7781496,3.42565,1.1059843,1.9400606,0.0,0.0,1.8612243,1.7618659,3.6209066,0.69250184,2.9941072,-0.58031946,-0.04137647
1.0805302,1.6529241,1.194681,0.0,2.631042,1.6220831,0.9689291,2.3067386,0.0,1.7533103,2.4715452,0.88176036,2.1100335,0.0,0.0,1.4642955,3.0675807,2.137288,1.7203994,1.6012869,0.80428106,0.327076
4.445859,2.8045213,1.0414879,0.0,2.4568439,2.2293346,1.0666945,2.1795692,0.0,1.129072,2.8416917,1.9944644,1.0181468,0.0,0.0,3.5305817,3.0574439,3.4691226,1.9508458,0.84414226,-0.5605233,-0.661754
2.0135443,2.4286487,0.895607,0.0,2.2651026,3.177674,2.8015668,3.2437787,0.0,2.832646,3.9000764,1.8355894,2.4655192,0.0,0.0,0.28902587,4.1362615,3.945713,2.0201256,2.4375606,0.5230552,0.94304234
1.6979073,1.4336131,1.1229751,0.0,2.8642013,0.7264336,2.3109255,1.7436776,0.0,1.6059757,2.9278922,1.2071493,1.2984896,0.0,0.0,2.3289416,0.88750017,2.4203064,2.271806,2.2346385,-1.1725079,-1.0624617
1.1392394,2.4400516,0.5724487,0.0,2.9343343,2.6371183,2.2576895,3.7793243,0.0,1.912871,3.1192966,1.871376,1.5343834,0.0,0.0,0.76684076,3.0693014,2.433221,2.3725507,2.058556,0.015931819,-0.35915864
2.8436854,2.6852868,1.2075036,0.0,3.3609776,1.5793003,1.691295,2.205188,0.0,0.6390726,4.561473,1.124222,0.7625254,0.0,0.0,1.6913278,2.7770739,2.7817247,1.9758414,2.2026002,-0.36438307,-0.606664
0.9294204,2.426727,0.9547046,0.0,2.5438802,2.1793602,2.667824,3.3399417,0.0,1.357874,3.3063807,0.96119696,1.7687088,0.0,0.0,1.8562298,2.2163804,2.7346601,3.3916242,4.243259,0.4366237,-0.001056877
1.482332,2.1655679,1.15235,0.0,2.2050836,2.4435248,1.8452308,2.9989953,0.0,2.6623893,1.4688982,1.9909428,2.8135614,0.0,0.0,2.0569553,4.220144,3.103745,2.6877513,1.7161543,1.2856374,0.84671015
4.192891,1.8092352,0.17620271,0.0,2.3295298,2.5983033,3.499373,1.6860614,0.0,1.975834,3.2269356,2.5498154,2.235948,0.0,0.0,1.4843527,3.2300534,2.613203,2.5667756,1.852368,-1.3902942,-1.0980133
2.8611124,0.8799406,0.81679827,0.0,4.399385,2.2052054,1.0744206,1.7973089,0.0,1.802273,4.1080976,1.2856466,2.6246839,0.0,0.0,3.1480577,3.336337,4.0966268,0.8504236,3.1547956,0.09436903,-0.11489093
1.9350897,1.7355657,0.9720275,0.0,0.937979,1.383479,3.9845078,2.7420151,0.0,1.9544433,2.4904475,1.5511788,2.0947938,0.0,0.0,2.725928,1.7363102,3.978684,3.8887427,4.859666,0.002487532,-0.07465307
4.061042,2.9028573,1.0224824,0.0,0.83786994,2.0301604,3.2364342,1.1108716,0.0,1.5065483,2.218277,2.2324264,0.9916627,0.0,0.0,2.7313695,2.6390002,4.6706657,2.544841,3.270556,-0.80572265,-0.27228233
3.7463005,2.7851124,0.9149725,0.0,2.1711302,1.7085129,2.8045762,2.0298598,0.0,0.86056733,3.5255861,2.5322304,0.3063309,0.0,0.0,3.1235588,1.9692299,3.4056072,2.103619,1.1123341,-1.2646195,-1.0498143
5.412388,5.432552,2.1381588,0.0,4.032714,1.1900156,2.3354392,3.2174566,0.0,1.7299349,2.7676992,1.5498756,1.3162048,0.0,0.0,4.619634,2.4291835,3.1742687,3.230281,3.4551039,-0.18527599,-0.6194453
3.570354,3.4562178,1.6202482,0.0,1.3565713,2.6154594,2.8008857,2.8292525,0.0,3.5303984,2.4496932,2.2788525,2.2744117,0.0,0.0,3.1302574,0.020820051,3.5597975,3.4000041,4.688588,-0.940177,-0.8993034
3.7124002,1.5190165,0.72320825,0.0,4.8972764,2.4793522,2.2500362,3.391682,0.0,1.9645959,6.646264,2.343461,3.0409188,0.0,0.0,2.289199,3.8177938,3.0149093,1.2926494,2.8523924,-1.3312852,-1.0852576
6.3413925,4.727949,1.8947477,0.0,2.3615475,2.291072,4.183983,1.3413777,0.0,2.778069,4.134476,2.6770833,1.187187,0.0,0.0,3.9298937,1.2111158,5.137666,2.6005967,3.7851822,-1.3310809,-1.059187
2.916688,3.9060996,1.3305855,0.0,1.3409469,1.7050399,4.134697,2.4904256,0.0,1.4283863,3.5476491,1.9925095,1.2674631,0.0,0.0,2.621321,2.0371196,2.4466176,2.6764119,2.817842,-1.023745,-1.0064634
2.8066278,2.2873793,0.6943479,0.0,4.0761456,1.5461391,1.9470109,2.7021635,0.0,0.556159,5.059766,0.2522788,1.4808242,0.0,0.0,2.4873405,2.8288043,2.7310305,1.9432985,3.0891993,-0.34072763,-0.6516953
1.112183,3.2319884,0.8602724,0.0,3.391711,2.9138346,1.8100529,2.601713,0.0,1.5289043,2.9041266,0.9681847,1.6086655,0.0,0.0,2.0686908,4.3508167,3.2357173,1.2316691,1.9889019,1.814663,1.4450481
3.0935073,2.1302774,0.79307646,0.0,2.3461092,1.4955919,0.93591744,1.732524,0.0,1.0339875,2.3992105,0.9217189,0.68212175,0.0,0.0,0.96396756,2.5036395,3.0249138,0.954145,2.8260024,1.0061373,1.0502104
1.1763575,1.5948738,1.0758106,0.0,3.4140046,2.7440276,2.2676878,0.83119094,0.0,2.3467124,3.0961878,1.9952257,2.692523,0.0,0.0,1.8715883,2.2106984,2.4733248,1.9882294,2.236513,-1.1556307,-1.0585688
4.604254,2.1506865,0.95463055,0.0,1.5477409,0.977469,3.3721292,2.0971308,0.0,1.5469457,2.6526575,2.5886524,1.187176,0.0,0.0,3.7933846,2.6670961,4.648649,1.9503676,2.4385796,-0.8793505,-0.52135044
4.851804,3.921431,0.86365813,0.0,3.709598,2.5320473,1.2314569,2.349791,0.0,1.3400028,3.7284203,0.5731626,1.67698,0.0,0.0,4.7409244,1.7493978,3.1650424,1.7252182,3.4676142,-0.097877495,-0.4851396
3.1095557,2.769368,0.64329237,0.0,1.3783153,3.1849792,2.7919698,2.0767274,0.0,3.1229737,1.1024185,2.416137,2.2812228,0.0,0.0,2.8704364,1.6507171,3.2265797,3.2681801,2.1940324,-0.80809915,-0.89565635
3.0776474,2.268964,0.8175655,0.0,0.4216177,1.9214473,3.0221193,3.2028112,0.0,2.2095182,1.7234918,2.3404331,1.51268,0.0,0.0,3.4248135,1.9583889,4.625794,3.592144,2.733801,-0.94372106,-0.6607426
2.6504426,3.1728535,1.5367024,0.0,4.624201,1.6672648,2.2466507,1.0697796,0.0,0.8877694,3.249511,1.5582591,0.6903301,0.0,0.0,3.2844338,2.3633258,3.1325345,2.7258842,1.7415876,-1.3129973,-1.0962714
4.948989,3.2518027,0.77853185,0.0,2.529369,0.9921664,2.064628,3.5988445,0.0,1.6599028,3.3431566,1.1470056,0.84219104,0.0,0.0,2.073855,2.6065617,3.4770298,0.8346214,2.2021513,0.41027668,0.33723164
2.2085392,2.1006587,0.8826576,0.0,1.668488,2.4402132,1.9579853,3.0298712,0.0,2.105398,2.8908823,2.1887665,1.7912877,0.0,0.0,2.1547697,0.47483897,2.2682242,3.1892374,3.3421428,-1.1556711,-1.0157733
3.8430426,1.9756207,0.76229566,0.0,0.4887609,2.208741,1.8244419,2.317432,0.0,2.7949147,0.9020506,1.5615777,2.3974938,0.0,0.0,3.0107195,2.2492323,4.0890784,2.4867013,2.763874,-0.65026706,-0.35226992
2.631153,3.014606,0.8588071,0.0,2.065654,1.8295231,1.9240983,1.9688185,0.0,2.0591986,1.8199327,1.0441699,1.9669571,0.0,0.0,2.6436915,0.5719126,1.787872,1.0631138,4.106624,0.3128573,-0.14894092
3.1695173,1.9331601,0.8144444,0.0,2.599429,1.088382,2.7294111,1.8247353,0.0,0.8561066,3.0707636,1.9680705,1.4049118,0.0,0.0,4.1847234,1.4430668,2.8275616,2.3036027,2.750244,-1.1642288,-1.0550591
1.2538295,1.1151375,1.5491171,0.0,2.702886,1.5893385,1.6742072,1.8571044,0.0,2.2980323,3.956652,1.1331284,1.8191165,0.0,0.0,1.0123458,1.901383,3.9464517,1.8139989,3.18919,0.008200649,0.087239526
3.8197734,3.7259853,2.1329525,0.0,1.9413122,0.908883,3.089934,2.4154263,0.0,1.8313854,2.4074345,1.8542343,1.7590729,0.0,0.0,5.0932865,3.9401445,4.3954797,2.4613965,1.6383938,0.8840116,0.38215083
1.0971407,1.1488218,1.1928211,0.0,2.3066556,3.7560153,2.3714514,2.4229946,0.0,3.4500325,3.8337634,2.8456416,3.774392,0.0,0.0,2.6445935,2.804724,3.7330358,3.1421812,2.1504574,-1.304093,-1.0591722
2.1035826,1.6677417,1.3029284,0.0,2.2325716,2.5333803,2.486207,2.0387547,0.0,2.891087,2.8176522,2.969873,1.9513426,0.0,0.0,1.7391937,2.836779,4.15277,3.2123945,1.2432024,-1.0481143,-0.90022874
1.9867405,1.9554853,1.0643209,0.0,1.3472469,2.7574604,3.8469954,1.2305694,0.0,2.2356224,2.7341084,2.5305955,2.4965804,0.0,0.0,3.7326024,1.4966207,3.9478679,3.9225628,3.898778,-1.2308359,-1.0485986
1.9089031,1.1234932,0.971801,0.0,2.546747,1.1093298,1.5483674,1.7427,0.0,1.4297767,3.2849033,0.4373253,2.0077434,0.0,0.0,2.5281503,2.307489,3.5942526,0.83391535,3.9733694,1.1664845,1.0762562
3.6301613,0.8768749,1.7495428,0.0,4.0919237,1.1587815,3.047315,1.4483622,0.0,2.1369073,5.5895357,1.5324768,2.4750519,0.0,0.0,2.047613,2.4539847,4.138811,3.0835588,3.764465,-1.3776481,-1.0955393
3.655461,1.627161,0.4125617,0.0,1.1956003,1.0357322,3.1151218,3.3396385,0.0,2.5711207,1.7217449,1.4508582,2.8711364,0.0,0.0,2.0323436,3.5805118,3.8282275,1.6438597,3.9549172,1.4758698,2.042309
3.8942997,2.795844,0.5672658,0.0,2.0143557,2.1017933,1.6433641,3.3371646,0.0,1.651724,3.4757047,1.2640711,1.2325722,0.0,0.0,0.66006166,2.5286152,2.7729044,1.0375955,3.1554635,0.6076134,1.0418916
1.1660074,1.1657677,0.8804142,0.0,2.2706077,1.0494459,1.1221852,2.3010058,0.0,1.4698478,1.8142971,0.7238481,1.7861129,0.0,0.0,1.0168097,2.5767043,2.4973516,1.2873808,3.1888113,1.9340751,1.8321873
3.064421,3.157438,0.7941315,0.0,3.1788042,2.0757828,0.6956105,2.9296677,0.0,1.2228264,2.1045904,0.29465222,0.8548279,0.0,0.0,2.8984554,3.5265727,3.5963013,1.4823891,2.1062071,2.3538127,2.2958987
1.8142984,1.5273156,1.3501687,0.0,2.772405,2.6384635,3.193556,2.4909518,0.0,3.8733842,3.747642,2.3135676,3.5925484,0.0,0.0,1.1924349,2.986144,3.3964822,2.9159973,2.4166365,-1.0490228,-0.98738813
2.0437992,1.7894772,0.952133,0.0,3.4320517,3.0782835,2.1840103,3.3098183,0.0,2.8028247,4.9359794,2.0133946,3.5915434,0.0,0.0,1.2117087,3.066934,2.2172732,1.7540554,3.0691361,-0.87857616,-0.91789585
3.3362746,2.6636515,0.6407731,0.0,4.361593,2.1355274,1.5085083,2.788194,0.0,1.0445623,4.214503,0.5094793,1.0521352,0.0,0.0,1.3177085,4.289922,3.717938,1.6365948,2.540259,0.9530202,0.63621527
3.3752728,2.4911876,0.7893376,0.0,2.2427545,3.1401923,2.3915408,4.0683804,0.0,2.6188715,4.0733023,2.2139382,2.1893315,0.0,0.0,0.5863022,4.8698754,4.2417912,2.3344595,1.7801995,0.58811873,1.5203593
0.5693811,2.403378,1.2870673,0.0,2.9041536,2.7265415,1.3904861,3.3167036,0.0,1.8561461,3.8770564,1.8159405,2.2529204,0.0,0.0,1.412782,3.4158719,2.7281234,1.6119398,2.8950322,1.0132846,0.61573577
3.8034463,3.6785355,1.3253071,0.0,0.45457178,2.0850065,2.9421768,2.0825183,0.0,1.5443922,2.4715357,2.2309055,0.8981864,0.0,0.0,2.3412871,2.9549334,4.7387986,2.2853122,3.7567935,-0.014672789,1.0356544
0.8498582,3.6531708,1.3765626,0.0,2.9176924,3.364911,2.0492172,3.9945405,0.0,2.5400312,3.6061842,1.9062496,2.4163935,0.0,0.0,1.8082756,4.0536647,2.7539308,2.4599893,1.8343918,0.592852,0.061637644
1.2291445,1.8437393,1.8338678,0.0,4.183957,1.6408652,1.4444902,1.2531044,0.0,1.8390719,2.7694898,1.3971817,1.3412776,0.0,0.0,1.9174473,2.8650208,4.3294826,2.2532785,3.034256,1.0637795,0.6146438
1.9590355,1.5020473,1.0722243,0.0,3.3559628,0.7530336,1.9450191,1.4912729,0.0,1.1445873,2.1369789,0.83286136,2.028047,0.0,0.0,2.1551814,3.1830435,2.6730638,1.7102405,3.6032004,1.2747447,0.8261297
2.3909936,3.3833644,1.4523892,0.0,0.71980006,2.2756417,3.869769,3.0858502,0.0,3.337884,1.3196025,2.5741847,2.1086328,0.0,0.0,3.3913584,1.3354242,4.8959465,3.8415816,5.1088643,0.65480924,0.38212055
2.8885846,3.13009,0.44537884,0.0,3.1787636,1.813157,2.62478,3.5153441,0.0,1.0359995,3.228306,1.3539413,2.1330688,0.0,0.0,2.9641256,3.1438427,1.0959258,2.3293784,2.3894587,-0.93970525,-0.9996488
3.7008593,3.1893663,1.2787243,0.0,3.974812,1.4193537,3.0714295,1.167036,0.0,1.0703403,3.966555,0.6061608,1.3894081,0.0,0.0,2.7824802,1.3780782,2.9724176,3.1903155,4.5259037,-1.2895402,-1.0900421
4.42292,3.052429,1.7859857,0.0,3.0499475,0.8229898,2.3316672,2.6349003,0.0,0.65310425,4.481758,1.7283746,0.64946854,0.0,0.0,2.5810008,2.2284384,3.5986435,3.5253358,3.6115117,-0.627886,-0.71390706
3.672507,2.1042175,1.7179244,0.0,4.064608,1.4066323,1.5561755,1.0889786,0.0,1.4454429,4.437725,0.9889763,1.8231833,0.0,0.0,2.3083036,3.9952626,3.9177904,1.2502934,2.4194574,0.1795797,-0.08083902
4.0538936,2.1769216,0.33818537,0.0,1.514369,1.4893053,2.3902361,2.6280212,0.0,1.2026995,2.1833315,1.3876495,1.1001667,0.0,0.0,2.7168045,1.9032075,2.7379737,2.9311023,1.3229964,-1.0058473,-0.9307407
5.8271747,3.5043864,0.7978806,0.0,2.1596706,1.8027711,2.0155752,2.0128007,0.0,1.6801394,2.9302313,0.74947095,1.4473971,0.0,0.0,3.3053205,2.1386602,4.0250454,0.90244323,4.4008904,0.32597944,0.55452013
1.1325907,1.9295855,0.9971582,0.0,2.2711492,1.5015842,3.3534095,2.927958,0.0,2.874439,2.4126904,1.7559496,2.178172,0.0,0.0,2.0765421,1.2741561,2.5076766,3.2675986,2.4503303,-1.2698467,-1.0860996
3.9765737,2.8606284,1.2999535,0.0,3.258492,1.5642016,1.2987568,1.8387823,0.0,1.3643206,3.0958228,0.22445455,1.5456136,0.0,0.0,3.2798667,2.3073957,3.9791014,1.5407674,4.788375,1.501378,1.3467078
2.0740025,2.1574802,0.5154053,0.0,2.0058873,3.271942,2.4152725,2.753403,0.0,2.7358618,3.1454356,2.1455486,2.3217936,0.0,0.0,2.4678578,1.6719383,2.7453444,2.6613586,1.5191867,-1.3078344,-1.0820113
4.285472,2.9607813,0.19264713,0.0,1.238734,3.3930182,2.5859222,4.2072463,0.0,2.704597,2.791108,2.1062803,2.0706038,0.0,0.0,2.977902,0.7327572,3.3076408,3.3588758,3.6650457,-1.1773947,-0.9189848
2.0647242,1.9477189,0.72951156,0.0,2.2425387,3.1164527,1.9577144,1.9394716,0.0,2.3713303,2.2598758,1.8390677,3.229569,0.0,0.0,2.466338,4.828284,3.6385512,1.13323,2.2139707,1.3529186,1.1355209
1.6556824,2.5449557,0.51984745,0.0,3.2063582,2.3167713,2.042695,3.3506474,0.0,1.8055462,3.0196793,1.0131998,1.5306774,0.0,0.0,1.7168108,2.85492,2.2193494,2.5145695,1.0763968,-0.550366,-0.82007676
1.3786945,2.0617704,1.101348,0.0,2.2070606,2.6357074,3.1570919,2.5059571,0.0,3.0273743,3.1513004,1.9853714,2.5932813,0.0,0.0,0.79950374,2.6776934,3.0847688,2.8433435,2.6579924,-0.55201787,-0.7066731
4.5200434,2.1962996,1.3411677,0.0,3.415084,1.0357078,1.2096174,3.0335793,0.0,1.9208301,3.7834375,1.5054692,1.8944054,0.0,0.0,2.0000558,4.5023623,3.8221505,0.5694674,2.2550201,1.055013,1.1173916
2.649553,1.6100008,0.3761952,0.0,2.3224933,2.8136027,3.8208308,2.1851923,0.0,3.4107182,2.846957,2.3153367,2.6774256,0.0,0.0,0.536121,1.8864002,3.1618056,2.639768,3.3406086,-1.0762522,-0.9819489
1.2511202,2.586072,0.8053827,0.0,1.3413981,2.0962849,2.2446983,3.553763,0.0,2.5769777,2.0142262,1.0556788,2.0115502,0.0,0.0,2.0363708,1.424592,2.7100465,2.3777487,3.0988245,0.64916366,0.2263413
4.19046,3.2025075,1.2696729,0.0,2.2571707,1.2681972,2.382666,3.4101245,0.0,1.3721607,3.7776983,0.73397255,1.305072,0.0,0.0,3.083567,1.6100686,4.260263,2.2313404,5.887252,1.1842625,1.3841354
1.7863536,1.045525,0.4633473,0.0,3.0797172,4.039776,2.079096,3.8737657,0.0,3.0864165,4.180195,2.2956135,4.3838315,0.0,0.0,1.9507837,4.4490104,2.9427438,2.7577293,2.2962174,-0.6997413,-0.73752004
1.7069039,1.663009,0.28870773,0.0,1.3645374,2.5061016,1.5605863,1.7615819,0.0,2.0430777,0.8603244,1.7331822,1.7945763,0.0,0.0,2.3420162,2.1494129,3.1008935,1.4382236,1.8427861,0.6602136,0.32899833
1.5345317,2.418758,1.4086761,0.0,2.269743,3.231946,1.5195818,1.9023552,0.0,2.424774,3.6192584,1.8426572,2.1147234,0.0,0.0,1.310656,3.394024,3.5773916,1.7433528,1.6479194,-0.102238424,-0.20456141
4.702617,4.0084896,1.500763,0.0,2.9887257,0.73103935,1.9509284,2.1568298,0.0,1.0786679,2.2198648,1.3665948,0.7069437,0.0,0.0,2.2853975,2.4452426,2.466564,1.9506928,2.7451115,0.43477193,-0.062570535
2.1169264,1.9005796,1.6276809,0.0,4.464705,3.139442,0.9947761,2.7257545,0.0,1.4033444,6.5103602,2.7304356,2.0469935,0.0,0.0,2.815057,2.8408804,3.8955321,2.131541,3.9257264,-1.0793558,-0.86574227
1.2846818,1.1226768,1.2329981,0.0,2.6846154,2.0123384,0.9495787,2.853783,0.0,2.324479,2.8417177,1.6268647,2.8693714,0.0,0.0,1.7834022,3.8642745,3.7120485,1.2898794,3.0457416,1.771596,1.8253856
2.686034,1.4036509,0.19884652,0.0,2.2207026,2.1904256,1.976463,2.2195325,0.0,0.5736386,3.8840947,1.4377023,1.732965,0.0,0.0,1.9233738,1.572531,2.0216413,1.7028245,3.9597573,-0.78085035,-0.6701386
2.3720608,1.2990903,0.12503569,0.0,1.1822615,2.8143997,1.2084054,2.0270243,0.0,1.9753753,2.1080348,1.0265878,1.8304096,0.0,0.0,1.1654475,1.8976269,2.7863264,1.2674377,2.046821,-0.57106304,-0.15327398
2.6060774,2.3571718,1.041484,0.0,0.9087307,2.3828764,2.854344,2.266654,0.0,2.5774136,2.5318084,2.8472624,1.4427441,0.0,0.0,2.103811,2.4248579,4.310488,2.4220855,1.5713422,-0.8731275,-0.5022871
3.8927708,3.4848382,1.1340079,0.0,1.0355191,2.0814018,1.9064037,3.6285274,0.0,1.1977193,3.4710925,1.2909592,1.1643163,0.0,0.0,1.871776,2.3131585,3.485071,1.9970826,4.8016253,0.96970075,1.9869307
0.46610728,3.0015912,1.1226051,0.0,1.9664056,2.045703,3.2956152,3.815143,0.0,1.8224,2.3638985,1.3687706,2.52612,0.0,0.0,2.8534074,2.7196414,2.4541621,3.2341683,4.4997897,1.1029412,0.57451135
0.6831669,1.8786247,1.1238356,0.0,2.298727,2.3141274,1.2128124,2.3085737,0.0,1.8703823,2.375974,1.5418963,1.9231383,0.0,0.0,2.3126438,2.92314,2.7610297,2.0998616,1.1475248,0.5540068,0.07539804
3.3724458,4.0999565,0.6451516,0.0,1.5040735,2.332742,2.7456515,2.6947274,0.0,1.0104684,2.8990054,1.195015,1.4787991,0.0,0.0,3.167632,2.107647,1.7211872,1.902217,2.5300856,-0.36576113,-0.68880373
0.9750416,2.4169931,0.9946651,0.0,1.6823003,2.8934643,1.5205133,2.8118107,0.0,1.3935596,2.466758,1.9111934,1.0533533,0.0,0.0,1.6498655,2.7878613,3.5760798,2.6925037,2.5562778,0.9439986,0.729162
3.071889,2.505894,0.5880239,0.0,1.2132771,2.9164295,2.0956912,2.1080422,0.0,1.9879386,1.4463807,1.632406,2.1936026,0.0,0.0,2.1809359,3.4666402,2.702382,2.7887962,1.3239089,-0.06247862,-0.3371888
2.4956062,1.7780058,0.7708056,0.0,2.3516443,2.4126792,1.8709407,1.0782478,0.0,2.448831,1.9400717,1.4999915,2.947144,0.0,0.0,3.449499,1.2964878,2.4318583,1.7805179,2.9109828,-0.6162676,-0.82867134
5.094943,3.071335,1.3257874,0.0,2.175122,1.7377431,3.0474038,0.44349936,0.0,1.7850605,2.4305968,1.7917866,1.7155442,0.0,0.0,3.3517656,1.8668461,3.242157,3.1214166,2.7773445,-1.2354251,-1.0637164
5.891626,3.191448,0.4626747,0.0,2.4353318,1.918127,3.2587714,2.2405126,0.0,1.7323376,3.74009,1.6915324,1.4575291,0.0,0.0,2.8591182,1.113276,3.3437843,1.7749561,4.341669,-1.0014472,-0.8513141
0.8468229,2.481366,0.82108885,0.0,2.9598577,2.9557455,0.89735913,2.8491282,0.0,1.7131062,3.424162,0.73270947,2.1118617,0.0,0.0,2.8465366,3.336639,3.497175,0.85986954,2.6680977,2.070334,1.9175882
2.4438317,1.9397262,0.5657595,0.0,4.661203,2.3256366,1.2249522,2.2010655,0.0,1.0647516,4.0466957,1.3630999,1.463209,0.0,0.0,2.5377839,4.2014375,3.4907188,0.8956045,1.7860761,0.461241,0.036457393
2.070782,1.2240945,1.1024047,0.0,2.8061244,0.81068194,2.8691015,1.9773988,0.0,1.8008096,3.931181,1.417377,1.5909669,0.0,0.0,1.6619288,0.85929775,2.6871243,1.8154613,3.4867954,-1.0499873,-1.0050749
3.1301322,2.287393,0.7106154,0.0,0.9011371,2.338824,4.5580907,2.6969914,0.0,3.1654034,2.4726489,2.77388,2.5381804,0.0,0.0,2.5458126,0.93618035,3.4075084,3.6288855,4.331027,-1.2079568,-1.0296307
2.552132,1.2674714,0.90061915,0.0,0.29194945,1.9928812,2.2763422,3.5502665,0.0,2.860408,2.274961,1.5617058,2.8801372,0.0,0.0,2.281486,2.1723037,4.341516,2.626188,4.273588,0.33592328,1.6664641
4.322527,3.6798081,0.38795578,0.0,1.2463076,2.3251688,2.841784,4.770728,0.0,2.28513,1.4797475,1.7614881,1.5902709,0.0,0.0,2.8709998,4.176995,4.4408116,2.8874817,2.2863727,1.4435575,1.4556237
2.3478258,0.67780435,0.6680959,0.0,1.2403836,1.482349,2.7477014,2.2122288,0.0,2.5265439,2.3491943,1.8820854,2.3581872,0.0,0.0,1.5930297,1.3914436,3.0323594,2.5298421,3.1614976,-0.6986048,-0.55202687
5.1212497,2.9378781,1.772469,0.0,2.953778,0.5460593,2.9993465,0.7654741,0.0,1.5451713,3.216683,1.3884952,1.3576814,0.0,0.0,2.706919,2.2775986,3.67955,2.2632205,3.3950353,-0.5618208,-0.718091
4.5108485,3.5063412,1.2683793,0.0,2.8161552,2.4876933,1.1272646,1.1987693,0.0,0.88779825,2.6836233,1.0943766,1.1184915,0.0,0.0,3.3292937,2.1549149,3.28481,2.5619197,3.7669492,0.24714078,-0.09775284
1.4448167,1.5836021,0.9806587,0.0,1.5780288,1.8164383,2.158412,1.4101818,0.0,1.87251,2.851303,1.898713,1.0057132,0.0,0.0,0.8199084,2.05774,3.608374,1.5059122,2.1311388,-0.20872702,0.08511799
1.6594688,1.4788218,0.9963986,0.0,2.8438637,1.3849738,1.9144962,1.3423419,0.0,2.092614,1.6729504,1.6216761,1.725766,0.0,0.0,1.8611001,2.3211153,2.6503937,1.8651799,0.9701903,-0.39398286,-0.70737654
3.0431705,2.6562557,1.3622401,0.0,3.000239,3.024145,2.494133,4.2915497,0.0,3.3355455,3.980673,3.5460644,2.4278588,0.0,0.0,1.8954427,4.2413464,3.8998108,3.3514466,0.55337805,-1.0318824,-0.9338025
2.862986,3.7862866,1.2715269,0.0,0.06673658,2.7972534,3.4378495,3.8801901,0.0,2.631467,2.3164613,2.2303298,1.7984742,0.0,0.0,3.0562766,1.7000432,4.792121,3.6889322,4.9625626,-0.07470874,0.31135148
4.631289,3.6651425,1.047371,0.0,2.7251232,2.112963,1.8919727,2.1476564,0.0,0.9955859,3.6162193,2.219029,1.35696,0.0,0.0,4.133441,2.2828007,2.4315102,1.4382013,1.8217487,-0.98413336,-0.99485797
5.0614758,2.5152068,0.8777495,0.0,1.8521162,2.3876646,1.3065523,2.2335386,0.0,2.0287676,2.099284,2.1487992,1.6810567,0.0,0.0,3.8204582,1.1036341,3.3106837,2.7088878,2.5399427,-1.2715737,-1.0367935
2.1301825,1.1351763,1.2058799,0.0,3.1187916,3.3967397,1.3746192,1.5751615,0.0,2.2155051,3.8755693,2.9349353,2.5477417,0.0,0.0,2.4879677,2.9366913,3.4123654,2.7679524,1.3888268,-1.3534153,-1.084572
1.2753363,1.1975086,0.27593473,0.0,1.334825,2.6236284,3.070192,3.000693,0.0,2.7955303,1.8367355,1.5678339,3.2400358,0.0,0.0,2.0263047,2.876515,4.272201,2.2001576,4.338063,1.0725669,1.2009052
