latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-3.2263463,0.50179976,-0.9874297,-4.1656017,-1.8453066,5.331986,-0.1898728,-0.5085975,0.90811884,-0.075270645,-3.203925,0.46765083,-2.9907844,4.1903825,1.3569055,-3.5308542,-0.5311457,3.5143514,0.046637602,0.5424246,1.3696898,1.18072
0.3736954,1.345127,1.2324612,-2.4342496,-0.43668446,2.6436136,-1.8320754,0.6869901,0.51969683,0.5476008,-2.3290844,1.8335851,-0.25780913,2.299377,0.9629498,-1.4608165,0.045131948,3.9829378,0.57631034,-0.4090783,-0.6735767,-0.86043817
0.6452202,0.16471095,-0.5480442,-1.815044,-0.3962292,3.4344084,-2.1609979,-0.3493427,-0.77048945,1.11604,-1.7123356,1.8900865,-1.0677059,0.9058964,2.2486744,-1.7483711,0.47923133,3.1588936,-1.2215052,-0.46529865,0.05141114,-0.14887118
-0.2292129,0.57210183,1.7640384,-0.9680764,-0.60706896,3.8273315,-2.3313546,1.2873917,0.021999016,1.6738641,-2.8384275,1.9608703,-0.6464317,2.8029468,2.060307,-1.9410269,-0.1296531,4.355594,0.022194676,-0.47385436,0.988779,0.96661717
-0.908701,0.04623164,0.1865007,-1.9979539,0.030366175,4.498403,-0.4297673,0.51672524,0.8829051,1.4870138,-2.4784186,1.3148209,-2.2140632,2.115049,-0.39864078,-2.052234,-1.5108315,3.2615602,-0.0067809066,-0.46877593,-0.043670285,-0.48484418
-1.1141182,-0.4410201,-0.10388854,-0.64000046,-0.2455399,3.5854642,-0.45424038,0.7205245,0.029955938,1.4476541,-1.5856509,0.5721008,-1.7316011,2.1728868,1.2106422,-1.8193635,-0.20821361,2.5171123,-0.59217787,-0.037288446,0.8108566,1.1773106
-0.8801887,-0.033581235,-0.7916235,-0.90445316,0.32888976,4.5247493,-0.20452781,0.44090003,0.010641202,1.8752903,-2.3715682,1.2188605,-1.1533167,1.6695749,0.7340346,-1.4139305,-0.5707744,2.5151348,-0.3072087,-0.6688494,-0.48044643,-0.19972214
0.25396413,-0.89974415,-0.1927656,-2.7086358,-0.9153432,3.4230676,-0.83484477,0.6794631,1.9103953,0.71803594,-3.1981642,-1.0389053,-4.294568,2.7786608,0.08632163,-2.6509001,0.5204773,4.564812,0.55007267,0.8820574,2.2265656,1.8320429
0.5662465,0.3378295,-0.6385079,-1.7483119,-0.30257127,2.3437507,-0.843485,0.3051327,0.53404427,0.04941503,-2.3680975,0.8680709,-0.9383947,0.8274321,-0.033373397,-0.82641596,0.39581075,2.39941,0.44664916,-0.29332653,-0.81452256,-0.94260633
0.14429882,0.69287354,0.03414865,-1.5837619,-0.73254067,1.9065462,-1.4742037,0.12236406,0.32986128,0.6123065,-2.5471728,0.77286667,-0.52212566,1.5148942,1.0522593,-1.2875364,0.039922222,2.7020578,1.1009411,-0.1752531,-0.05003168,-0.27985108
0.6544936,0.53556514,0.27572727,-2.7619994,-0.9548534,2.123252,-2.4576278,0.7928697,0.6568471,0.051024772,-2.9190996,0.35402668,-1.1324896,3.5491114,1.1043338,-2.790832,1.4335668,4.212214,0.44422317,0.571932,1.511513,1.1722503
0.16317712,-0.33476326,-1.1668186,-0.9553505,-0.8824247,3.2838752,-1.6119115,0.9457321,-0.33393148,0.61980456,-3.2488651,0.5110887,-1.2015526,1.6875343,1.7627586,-1.5642519,1.2441174,2.9409394,0.18844968,-0.28641197,-0.5162759,0.10892768
0.5125762,-1.1375307,-0.5715128,-2.7165475,-0.5172407,2.3558478,-0.32090604,0.43890235,0.8687675,1.1489389,-1.8685791,-0.7143251,-2.5330188,2.5337682,0.850317,-2.383176,0.28404135,3.1702886,0.078365035,-0.0086244345,1.1401706,0.6594072
0.0955182,0.24486685,-1.193433,-1.4209108,0.07380862,3.4766562,-1.7674761,-0.4576692,-0.55535984,2.0187612,-2.4273744,1.5395226,-0.41882864,1.5067494,1.4208969,-2.2584426,-0.1370906,2.9331653,-0.665708,-0.518962,-0.114013016,-0.11665455
-2.1518533,-0.009301215,-0.5222642,-2.0582979,-0.26512313,5.212491,-0.08058718,-0.112641655,0.13664377,1.7319494,-1.5760064,1.3588338,-1.8628485,3.2723339,1.3705509,-3.0011632,-0.42243817,3.243781,-1.6323081,-0.075490385,0.80322504,0.83664274
1.3190053,0.09904648,-0.0764146,-2.8456032,-0.8264996,2.4012341,-2.2627025,0.3906838,0.10939571,-0.6705699,-2.3162243,1.4312099,-0.8981025,1.3700479,0.49768406,-1.822365,0.30128765,2.5415409,-0.056844126,-0.5884212,-0.5981292,-0.8811978
0.27457795,0.058285303,-0.8051499,-2.3753648,-0.062691,2.7782502,-0.54846114,-0.6535537,0.700523,0.6881051,-1.407994,0.87401253,-1.8373343,1.049143,0.14426985,-1.7897468,0.13085507,2.7986803,-0.78582597,0.032698344,-0.20387007,-0.62017137
-0.42675766,1.0239928,-0.38410002,-1.3673882,-0.18967387,2.559983,-1.6464508,0.56492734,0.73763216,0.7888828,-3.2980237,0.16973738,-1.7087029,2.0984697,-0.036895018,-1.6810367,0.3903624,3.6703253,1.5226214,0.8433154,0.80628365,0.5606147
0.31956306,1.3868375,-1.6119356,-2.4125009,1.6102701,4.379434,-2.055982,1.1257846,-1.5821171,1.7169544,-1.9680735,2.0098903,-0.91889584,1.5321058,1.0986832,-1.1288037,0.47722748,4.0080676,-0.09870623,-0.5452988,-1.1047895,-0.9483127
0.020834897,-0.83354324,-0.32680273,-2.8040411,-1.0187815,3.744561,-0.44216532,1.8454468,0.79380107,0.32190847,-4.064331,-0.54947937,-2.8650205,2.449032,1.0775518,-1.0783852,0.16697538,3.4707084,2.2360175,-0.70157975,-1.0399411,-0.9007745
0.27967343,-0.21952555,0.5374639,-2.5434291,-0.48432726,2.6395128,-1.1800756,1.4196929,1.102131,-0.4838786,-2.0232053,0.42262632,-2.4256203,2.4009736,-0.5925813,-1.9441934,0.26274583,3.0849571,0.16759275,0.20494981,0.15917845,-0.39755085
0.82564574,-0.80363125,-0.8181955,-2.2498856,-1.2131687,4.2667494,-2.8546536,-0.50819606,-0.7883043,0.9876019,-3.0308251,2.0384345,-1.3045717,1.1619579,2.2342386,-2.9702299,-0.21917456,2.9527686,-1.3780502,-1.0432636,1.1218634,0.6614951
-0.6523987,0.6370592,0.76984304,-2.5139458,-2.6339593,3.6376102,-2.2633922,-0.014353824,1.2146566,-0.97163343,-4.254815,1.3517418,-1.3272269,2.3487966,1.2455219,-2.5459259,-0.3988554,3.0347676,0.8428125,0.024162982,1.5264136,1.020978
-0.4841241,-0.3323858,-1.0230974,-2.4885452,0.6629151,3.8906903,-0.32535905,1.5202571,0.4342301,1.6326761,-1.8737458,-0.82978827,-4.0278916,3.104448,0.51210725,-1.8126594,0.90676504,4.805519,0.39021218,0.77770144,0.70502716,1.0441663
1.2318131,-0.029216513,0.4684373,-3.3092806,-0.9480459,2.024799,-3.2366807,0.5200189,-0.29590094,1.0416273,-2.5755744,0.8089396,-1.1598668,3.1461854,2.2428138,-3.2591376,0.1244802,4.0005946,0.37622175,-0.23703402,1.8488241,1.5420736
-0.5417638,-1.0512918,0.08539496,-2.7867615,-1.9496713,3.6456597,0.16035217,0.55524474,0.8583542,0.21963799,-3.2817454,0.16981003,-0.38803723,3.8192246,2.5046313,-2.6736538,0.5091063,2.9481015,-0.23099974,-0.8626453,-0.24066746,-0.23197564
-0.43818074,-0.24522135,0.7592381,-2.102251,-1.0879742,3.6152692,-0.8177145,1.3806283,1.5881938,0.25483364,-2.7197576,-0.31389844,-4.100797,2.315226,0.8361086,-1.3173198,0.78561354,4.444507,0.6999718,0.72934353,1.2533399,0.84404886
-0.8632985,0.05703227,-0.13455184,-1.2152892,-0.448158,2.821935,-0.5876507,0.17280878,0.1384649,1.615959,-2.1427922,0.5809894,0.042236686,3.1663053,1.5914136,-2.4666855,-0.062598296,2.7000134,-0.24058719,-0.15168379,-0.049544863,0.3099379
0.11701308,-0.39637905,-0.21015838,-3.3464344,-0.013126026,3.3307283,0.030702494,0.17270303,0.122298665,1.0149393,-1.3754002,1.3513092,-0.5359105,1.9618963,0.76429695,-1.8895911,-0.98077714,2.3192716,-0.5154108,-1.3545362,-1.3428339,-1.1122305
-1.703341,1.2321851,0.6367807,-1.1161544,-0.638462,3.6150844,-2.239451,1.944776,-0.15959129,-0.103576116,-2.7022715,0.50220454,-2.6807077,2.6098697,1.5278215,-0.8739528,0.94885135,3.8808458,1.445233,0.9425879,1.665236,3.430558
-0.4387344,-0.10069687,0.344961,-1.6568763,-1.1764714,2.7299252,-1.8159436,0.35988867,0.5665103,1.5740149,-3.6280556,0.21976513,-1.6527039,2.4122646,1.3289489,-2.522296,-0.9595785,3.4240613,1.6392775,-0.10014522,1.8655406,1.8618276
0.7101163,-0.12864974,-0.23543614,-3.1063955,1.5478538,4.390243,-2.1404533,2.1728709,-0.53200877,1.2967993,-2.0768638,1.7523745,-2.2606432,2.7951808,-1.4538916,-2.8324726,-0.8664199,4.2581663,-0.5020955,-0.6043657,-1.0717275,-1.0560856
-1.8272152,0.9529647,-0.2847796,-1.7631379,0.42599556,3.834121,-0.95096755,0.90466875,-0.26525941,1.5872315,-1.5647328,0.39096367,-2.98853,2.5911818,1.1021667,-1.3380395,-0.26460546,3.7045794,0.7280711,0.76946324,1.0222224,2.0547223
-1.1194992,0.6363576,-0.11678966,-1.912048,-0.8024075,3.352871,-1.0001593,0.5257954,1.1938947,0.39424682,-2.8804815,-0.44044763,-3.526628,2.2338364,0.67593044,-1.5013475,0.51710975,3.9693637,1.1807758,1.2411267,1.4214885,1.2948825
-0.38377365,1.0076275,0.5311438,-2.782922,-1.5832148,3.2796035,-1.2707386,0.33802813,1.1613393,-0.50149184,-3.9447944,1.5293376,-0.07861693,2.568517,0.3977891,-1.8334206,-0.51158804,2.9923277,1.2757362,-0.5973876,-0.6170652,-0.8496127
0.859194,-0.44302848,-2.202703,-1.7051467,-0.51719445,4.20345,-2.1141527,0.72324103,-0.6561253,1.006737,-4.2714376,1.2012665,-0.80276394,1.4817532,1.2234327,-2.1528862,0.7709303,3.1212656,0.099386595,-0.9602241,-0.63960403,-0.52350646
0.674082,0.57800275,-0.6913776,-3.198527,-0.08624479,2.0025284,-0.8307705,0.629912,0.28824782,0.5089847,-2.5819986,0.63797504,0.41970062,2.9635384,0.6080914,-1.9867622,0.52344227,3.0527053,0.94603944,-0.53914374,-1.02439,-0.9914278
0.8978062,0.07257349,-0.7574063,-1.358078,1.3810283,4.5256987,-1.926094,2.0820642,-1.1598105,2.3692784,-2.490059,1.8138274,-0.45719677,2.565237,1.0235635,-1.7903101,0.83411217,4.3230186,-0.84816086,-0.9754024,-0.5565471,-0.33055416
0.09024936,0.5107073,0.2493704,-2.1749728,-0.54778045,2.3169425,-3.1434362,0.50975525,-1.0360413,0.44830027,-1.721216,1.051414,-1.8520155,1.5548481,2.0386016,-1.7477908,-0.19769013,2.9453363,0.6219045,-0.0022043623,0.92139465,0.62308145
-1.271594,0.81724435,-0.016305313,-1.1029917,-0.6057468,2.7416518,-0.9919631,0.06164016,0.30822492,0.11940071,-1.3316914,0.88562995,-2.0424306,1.1503118,0.66126686,-1.0764831,0.000118397176,2.2406082,-0.032533083,0.62331265,0.80030817,0.46858248
0.0045621544,-0.76641715,-0.9976089,-0.8049805,-0.16376843,3.5465379,-1.8044902,0.59562016,-0.75532615,1.3576788,-2.4808834,1.0243485,-1.145712,1.4356618,1.0021396,-2.2548807,-0.32443216,2.173017,-0.5303863,-0.6550225,0.4374887,0.674776
-1.6300862,1.536059,-0.1475693,-1.8384898,-0.33912292,4.086665,-0.76566714,1.0636781,0.71417356,-0.15039787,-3.1120214,1.0610938,-2.1256926,1.9916189,0.1001696,-0.5619208,0.16053005,3.2560947,1.3210708,0.41159514,-0.46933043,-0.5543629
0.3917178,0.7748186,0.29878724,-4.174062,-1.0046002,2.4669704,-2.0460567,0.36273038,1.1126994,-1.1461949,-2.4971948,0.41274643,-2.670235,2.4313204,0.22648115,-2.1586814,0.43486494,3.6582954,0.8493964,0.5882685,-0.19931135,-0.66351384
-0.2509415,-0.094533406,-0.8187105,-1.250941,-1.4778968,3.1088398,-1.4208342,0.38101336,0.80166185,-0.039454438,-3.986395,0.15498918,-1.6253349,1.705026,0.7652267,-1.8818064,0.6132625,2.7267866,0.91771317,0.2451197,1.1566024,0.922283
-0.29201934,0.11761752,0.5364352,-2.404693,-1.1557395,3.3336778,-2.4534953,0.37879518,1.2898929,0.7074418,-3.951735,0.25825697,-3.1055846,2.4605398,-0.14555617,-3.1542253,-1.0359706,4.1273074,1.336202,0.65655947,2.7023594,2.4833868
-0.34768054,0.9864095,-1.585982,-2.7670927,-0.48918512,3.2778225,-0.53677195,-0.21333922,0.4814143,-0.23339999,-2.4107401,0.40575987,-2.2275286,1.065092,1.0137213,-0.6238427,1.3002061,3.4186769,0.4549838,0.40357295,-0.84653056,-0.824549
-1.5008024,0.31839234,-0.46513408,-1.8535624,0.38354582,3.033127,-1.6666951,1.5544618,-0.99579906,1.097453,-1.1267638,0.17228161,-2.2634852,3.5266156,1.2545793,-2.2561252,0.14969188,3.1304507,0.30293426,0.6702609,1.2497392,2.5688698
-2.5475605,1.0508373,0.48888862,-1.6354815,-0.9041829,4.8726125,-0.47579432,0.35447422,0.80594313,1.1366148,-2.6698306,0.9912539,-2.733399,2.6954694,1.5081738,-1.576356,-0.6051951,3.704554,0.5549134,0.4923904,0.9228254,1.2256719
-0.10555692,0.39155152,0.034008637,-2.3548636,-0.028828878,2.2141871,-0.5123982,-0.060877025,0.38617432,1.4241211,-0.7883991,0.21429284,-2.253334,1.7829173,1.4102504,-1.3171358,0.14040335,3.5535934,0.072402194,0.42025414,0.20785865,-0.0908774
-1.1435298,0.5523712,-0.43497443,-1.2936289,-0.75220853,2.6600266,-0.9836245,0.8994494,-0.3060359,-0.028915279,-2.2059188,0.19162399,-0.96247953,2.320705,1.8360395,-1.0707642,0.8518031,2.4630578,0.8573583,0.2067635,-0.5909459,0.35675997
-2.0900917,1.7627615,-0.023328409,-2.0003843,-1.1741289,4.356507,-0.7573489,0.40810773,1.0001702,-0.4328282,-3.307452,1.1935022,-2.0528555,2.1440682,0.8760296,-0.91022295,0.39929166,3.4951386,0.9670104,0.6416394,-0.074094586,-0.18227085
0.14238034,-0.29696733,-1.6044961,-1.9862845,0.9733936,3.4979901,-1.0103134,0.5855066,-0.47017106,2.0783615,-1.185957,0.500921,-2.3826323,2.2969196,0.8229757,-2.5097265,0.90767753,4.0677004,-1.372374,0.34347355,0.5415063,0.41042045
0.034981716,-0.6811469,0.6472316,-2.0153058,-1.1167942,3.1919658,-0.36165255,1.346997,1.1573865,-0.10462641,-2.8767183,0.5892632,-1.6988541,1.9713888,0.35266566,-1.3348793,-0.25103506,2.6252072,0.5487817,-0.6734168,-0.23207378,-0.61807615
-0.39461517,-0.1734288,-0.21845128,-1.5341059,1.238024,4.1380043,-1.9296336,2.6988957,-1.6037925,1.6440208,-1.5919861,1.1248782,-1.8976074,2.6392412,1.0676026,-1.5079584,-0.23184757,3.2632568,0.18801366,-0.5825211,0.45592466,0.9269889
0.023760576,0.8652664,-0.030519359,-3.1888094,-0.39981535,2.7941,-3.0269172,0.11996281,-1.2784123,1.4966605,-1.6757147,1.1025693,-1.5745115,2.7454329,3.4004555,-2.5439963,0.31302494,4.456812,0.18113273,0.15621835,0.44938436,0.6874394
-0.6661785,0.7068158,0.3227766,-1.3158269,-1.009967,2.637452,-1.2221183,-0.09633053,0.4238616,0.054207936,-1.9756151,1.3470057,-0.5580726,1.5263395,0.87666696,-1.4976484,-0.18035908,2.1447694,-0.06635418,-0.047143195,0.37197024,0.012408994
-2.3384423,1.1859903,-0.17690082,-1.6264132,-1.0774026,4.964051,-0.52435243,0.32375714,0.6752145,0.096471325,-3.1175237,1.5247551,-1.6599112,2.3554518,0.9463645,-1.4375705,-0.23435716,2.8708262,0.24248777,0.13951936,0.1082378,0.12614188
-0.415798,0.35311452,-0.21117213,-2.7989075,-0.762176,3.5364487,-0.6395499,1.4365503,1.0158892,0.1358544,-3.1693568,-0.5507066,-3.3471286,2.6407707,1.4253924,-0.74165756,1.5408117,4.7325406,1.6131612,0.46986452,-0.2700639,-0.0816686
0.20673072,0.8566548,-1.0806723,-1.8349198,-0.33783707,3.8350613,-3.1416543,-0.042076256,-1.2678732,0.76470244,-1.9200814,1.8941658,-1.6237688,1.4862549,2.5129755,-2.1682754,1.4420898,3.9988186,-1.3816345,0.3705111,0.78043276,0.85707533
-0.38763693,0.42995092,-0.48441613,-3.9276166,-0.4237081,3.0094547,-1.2203964,0.2860094,-0.78655803,-0.18665484,-1.2286373,1.0498396,-1.5238987,1.8394696,1.7970617,-1.534907,-0.461628,2.3175771,0.49193874,-0.75765187,-1.0103602,-1.0019612
-1.790528,0.7621357,0.63631237,-2.0909548,-1.1350057,4.018552,-0.2924167,0.81479234,0.14207362,0.2663625,-2.09281,0.7089638,-1.5731741,2.8448484,2.9948452,-0.9723605,0.83740634,3.7713048,0.30507812,0.09553223,-0.096555375,0.9622759
-0.7920897,0.016675957,-0.6662151,-2.1461294,-0.37563425,3.4161553,-1.6618193,-0.61049867,-0.25420874,1.2019508,-1.7020286,1.2789931,-2.0500124,1.3498569,0.6637164,-2.5995078,-1.175047,2.467124,-0.48638234,-0.16668573,1.2492526,0.7642929
-0.51730907,0.07047854,-0.9870756,-3.486115,-0.3030951,4.151676,0.45542032,0.48661378,1.5159377,0.58922166,-3.5781424,-0.018973947,-3.04521,2.110668,-0.47005978,-1.4142648,-0.6694458,3.6216023,1.5226158,-0.23862162,-1.1813028,-1.0800983
0.90919805,0.6742715,-0.11595285,-3.0686877,-0.2008677,4.819847,-2.6529,-0.6595117,-0.4633313,1.0103711,-2.4212263,3.1351347,-1.2977132,0.40785173,1.3356332,-1.7933564,-0.7722461,3.7855136,-1.0251054,-1.1158626,-1.243439,-1.0972521
1.263547,-0.4168676,-1.8318242,-1.8455082,0.8340167,4.707239,-3.4286113,1.110034,-2.1038222,2.245463,-2.459106,1.9879748,-1.6158526,1.7436584,2.152358,-2.7020757,1.1686283,4.544735,-1.7353162,-0.6691461,0.14634264,0.51287884
0.48339492,-0.3861593,-1.0512857,-1.2658572,-0.3460797,3.1723037,-2.5144687,0.51783574,-0.9527893,1.9607396,-3.117223,1.0905213,-0.4681348,2.1566045,1.9416202,-2.7176557,0.15279065,3.152967,-0.16822264,-0.69285786,0.1511259,0.38832387
-0.9216418,1.1636508,-0.007851705,-1.7094179,-0.17551585,3.2944076,-2.3918512,-0.24276999,-0.691625,1.7168151,-2.3179321,1.6097313,-1.2675709,1.5138423,1.5787382,-1.7588087,-1.1643637,3.2034433,0.7511914,-0.169448,0.33714184,0.26583552
-1.0534407,-0.32506505,0.11302765,-2.2173676,0.14907555,3.6607368,-1.0789973,1.5727632,-1.2147375,1.0313262,-0.55902994,0.95906293,-2.042998,2.6122131,1.9906458,-1.7561618,-0.28556326,2.7973669,-0.45031646,-0.38894334,0.6507176,1.3581047
-1.8717135,1.5301694,-0.51220596,-2.6973898,-0.70601076,4.687824,-0.037982076,0.91024905,0.73650014,-0.29207662,-3.2965157,0.8733157,-2.454624,2.0308285,1.0943537,-0.082976535,0.5725078,3.6968572,1.5011315,0.11706625,-0.9302751,-0.8450424
0.25868553,0.124074355,-1.6492519,-4.6401033,0.542824,2.8286495,-0.74164885,1.1554395,-0.14042363,0.016848028,-2.0858684,0.118012145,-1.6228498,3.223228,-0.26928818,-2.3693333,0.012950711,2.9136102,0.98080856,-0.398518,-1.3350602,-1.1119221
-0.04365754,-0.4921057,0.112394184,-0.9767346,0.69119495,3.7545598,-1.6255052,0.73227006,0.23214109,2.95229,-2.3995645,0.90095645,-1.7505635,2.9574628,0.20398651,-3.1829646,-0.67026436,4.2159066,-0.6994558,0.0031936541,1.83778,1.8607885
0.38535306,1.2390499,-0.7457352,-2.4167314,0.60982925,3.3198538,-1.5322065,0.8828659,-0.59971833,0.8125675,-1.5530294,1.5167584,-0.86505055,2.0746064,1.5653312,-1.2121987,1.6200593,4.3597713,-0.49598864,0.03465032,-0.81513083,-0.81385165
-0.31167838,0.43571267,-0.94917744,-1.6838348,-0.23233403,4.3747334,-1.6680857,-0.58675313,-0.6435038,1.9108487,-2.857891,2.0242965,-0.42742598,1.1624576,1.8901117,-1.8100582,-0.80328465,2.7938547,-0.26508853,-1.0324243,-0.6296741,-0.5292362
0.58880776,-1.1376916,0.06348984,-1.1387596,0.09501184,3.651938,-2.5346606,2.146619,-0.10314521,0.7608807,-2.7657619,0.6451224,-2.399435,2.8434951,-0.36193225,-2.9526157,0.31061208,3.542049,-0.572891,0.013399601,2.146803,1.9377544
0.3366339,1.544213,0.071680725,-2.33405,1.0793854,3.0031602,-2.4692948,0.81825465,-0.330792,1.57093,-2.4644887,1.66748,-0.89374185,2.0211847,-0.3571844,-1.7396873,-0.7630909,4.011599,1.0114993,-0.16655771,-0.71154654,-0.8843944
0.5759142,-0.4094366,-0.8435064,-1.6834797,-0.2743991,3.5130925,-1.7356116,0.57504433,-1.0399652,0.6310009,-1.5727665,1.4782625,-1.104345,1.1749502,2.091615,-1.6216154,0.9018112,2.7295606,-1.3221207,-0.6575597,-0.21867841,-0.24526735
-0.4890946,1.3120319,0.8148218,-1.7224795,-0.8699433,3.0637887,-2.6503596,0.63465935,-0.22395289,1.4896139,-3.6020923,1.3933845,-0.32956395,2.8644328,2.386883,-1.9362767,-0.19319533,4.3441334,1.6719948,-0.32720956,-0.25168893,0.10595452
0.78767496,-0.1545929,0.20978093,-2.4121609,-0.40668333,2.4855335,-1.37867,-0.162779,0.7793362,1.211904,-2.5725813,1.3374324,-0.34735355,2.0518665,0.017116081,-2.6270285,-0.8908366,2.9662094,-0.11589965,-0.72764516,0.14068907,-0.3656393
0.00893721,-0.78126925,-0.099628374,-2.9096766,-1.321436,4.809719,-0.4253735,0.33457792,1.5243907,-0.36367282,-3.6509857,1.7421794,-1.6051917,1.8245349,-0.5954906,-2.4921212,-0.883907,2.806244,-0.7317568,-1.089538,-1.0738542,-1.0598791
-1.0470576,0.23821416,-0.15583959,-2.5437922,-1.0954906,2.7462072,-0.87631965,-0.1555941,0.29641008,0.5514145,-2.6431725,0.74496317,-0.66427165,2.4369595,0.9526653,-2.307201,-1.2886432,2.031206,0.90280294,-0.5553847,0.33990973,-0.011435154
0.28641856,-0.555643,0.5660344,-1.5946395,-1.065383,3.3069005,-1.1843585,0.80633575,1.3102398,0.096489646,-3.032655,1.0618229,-1.5543891,2.0595944,-0.31428444,-2.3333645,-0.1857347,3.0044508,-0.36219317,-0.23662159,0.83401674,0.25376981
-0.7202113,0.87994146,1.0529078,-1.7665211,-0.58610815,2.883969,-0.96137977,0.7413646,0.49313313,0.5872084,-2.2225928,1.2329516,-1.185774,1.6012791,0.97444534,-0.789979,-0.7942192,2.856498,1.1733845,-0.42545742,-0.49631658,-0.67617863
0.20732605,0.23870853,-0.39663115,-2.3278215,0.20698671,1.9900169,-1.1367121,1.2491121,-0.52037466,0.44123578,-1.2241935,0.4181252,-0.6573722,2.6231601,1.1970237,-1.6483682,0.78494334,2.7534676,0.29216206,-0.15526274,-0.56924814,-0.53366536
-1.4293829,1.4468087,-0.5247643,-2.7628934,0.38780487,4.6367517,0.176646,0.06611662,0.35210967,1.6345407,-2.237678,1.1732723,-2.3093274,1.4941171,0.8293544,-0.37846845,-0.90560454,3.5982409,1.1651263,-0.3340166,-1.2353688,-1.0612612
-1.8525852,1.6354986,-0.15360598,-2.4960585,-1.368821,5.3961673,-0.4194888,-0.19279985,0.7548988,-0.5501539,-2.862322,2.3999512,-1.3861607,1.4819895,1.3637223,-0.8595877,0.29498118,3.3278491,-0.44162068,-0.25215885,-0.9660093,-0.9787476
-0.6694186,0.98720133,0.43452227,-2.363588,-1.4429709,5.0801296,-0.82435215,-0.11156692,0.6684991,-0.10890613,-3.1154687,2.6178727,0.014212407,2.058608,1.7718858,-1.5752913,0.17283456,3.3854349,-0.8796132,-0.9351219,-0.9159045,-0.94244987
0.71834743,-0.3672919,0.4038757,-3.1996973,-0.3839432,3.4301517,-2.6566217,2.6171424,0.36465973,-0.9053745,-3.5040236,0.7989061,-2.075368,3.432178,-1.01455,-2.7896974,0.031551953,3.4418275,0.867133,-0.27200198,0.04553798,-0.49461076
0.111609966,-0.50505376,-0.4530861,-1.697226,0.21847281,2.3706632,-1.1463839,0.8339146,0.46944237,1.3533334,-1.9828551,-0.13277687,-1.859031,2.7663186,-0.24305056,-2.7679207,-0.04030132,3.1511836,0.08462382,0.3767715,1.6946324,1.3909013
0.3274602,0.34800646,-2.841166,-3.7400613,-0.2699879,4.0922995,-1.4129599,-0.7452046,-1.0221113,0.7417016,-2.7891333,1.4792732,-0.51469964,1.2461814,2.0964255,-2.0455928,0.3671024,2.5631278,-0.30951107,-1.1505649,-1.1342605,-1.0191439
-0.91668963,0.8029884,-0.87529624,-2.4982736,0.49440637,2.977276,-0.010546016,0.21263196,-0.064303726,0.7849324,-1.1701772,0.976127,-0.7292152,2.021918,0.03484357,-1.3182919,-0.47012252,2.1132495,0.13853437,-0.3147695,-1.0264786,-0.9912824
0.33955058,0.6211958,0.6463195,-2.1586246,-0.48120928,2.1115444,-2.1269305,0.8496778,-0.15578204,1.2881709,-2.873166,1.0878193,-0.09940682,2.5695083,1.5431615,-1.9172077,-0.48727334,3.4100065,1.5251056,-0.7214377,-0.2901635,-0.37526712
-0.3666702,0.8374699,1.1209207,-1.8123801,0.06580538,3.9486153,-1.0163268,1.4147891,0.12986058,1.2672877,-2.1880467,1.7247983,-1.3922706,1.774835,1.3544488,-0.5489697,-0.31454584,3.8619008,0.6628538,-0.70527613,-0.7676228,-0.82040995
-0.91140276,0.08555557,0.9610908,-3.0946825,-1.6146406,2.9017642,-1.3165158,1.029727,0.70907617,-1.1130182,-2.0609667,0.37832168,-2.417756,2.8132718,1.158481,-1.9349118,-0.051081464,2.6592584,0.6288702,0.12895167,0.8371691,0.2983833
-0.6520015,1.8791233,-0.94202256,-2.7906525,0.35462672,4.7859683,-1.8253834,-0.47324255,-0.9634539,1.3399119,-2.353977,2.574063,-1.0916808,0.69550234,1.5484179,-0.86381733,-0.93083495,3.347504,0.3514911,-0.79451394,-1.2659204,-1.0772355
