latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
2.9038253,4.1586213,2.8887317,3.3817635,2.5207362,2.667497,0.9046035,2.8178449,0.0,2.976331,3.0770786,0.0,3.377658,0.43955556,2.2039144,2.2306263,4.972419,0.0,3.042089,2.0071821,-0.6562178,-0.89088714
2.6463149,1.8600518,2.2517836,4.471854,2.803512,2.9846141,2.14461,3.36258,0.0,2.1529677,2.5640292,0.0,3.6096303,0.7399462,1.3171324,0.67783445,2.5149834,0.0,4.0073075,2.1455555,-0.95434386,-1.0037196
0.15926382,3.8257945,2.0334356,1.5609643,1.8809249,2.7910595,0.6280376,2.07738,0.0,5.206652,0.96220464,0.0,1.5441755,2.9409828,2.602351,3.4368522,2.0588803,0.0,2.6831021,1.3935208,-1.0709773,-1.0267953
2.3565326,0.9279188,1.302958,2.2490358,2.4976947,2.5751624,1.6481481,1.3905684,0.0,0.90097153,1.2408206,0.0,2.7351663,1.7018839,1.2049024,0.5516538,1.5518225,0.0,2.1866252,2.5571816,-0.07566555,-0.4900421
1.1019665,2.8640592,1.6298321,3.0393238,3.84778,1.9785385,1.9104447,1.575477,0.0,2.4011762,2.644083,0.0,2.9343474,1.3475051,1.868175,1.9347292,2.544622,0.0,1.9157373,3.4905903,-1.3781185,-1.1039343
0.5567018,1.5163375,1.3640844,3.044212,1.1609493,1.1710424,0.96563673,3.1613667,0.0,2.7396078,1.8931834,0.0,2.7824562,2.1510708,1.546028,1.598508,1.8884857,0.0,3.1034737,1.9703102,-1.2405559,-1.0477935
1.2177012,6.4467554,2.3078463,3.9300077,1.2468966,3.6627514,1.3331732,1.8337219,0.0,4.8999414,1.8454962,0.0,2.1361835,4.22514,2.9942362,3.988172,4.1091633,0.0,2.462623,2.1253788,-0.47650012,-0.7727522
2.26744,1.5176595,2.7992346,2.5278153,5.4130335,3.1494858,2.321268,2.2424295,0.0,2.6165204,2.2273304,0.0,3.1425657,2.0424244,1.8515823,1.1595743,1.4814361,0.0,3.1054196,4.074817,-1.3193635,-1.0966896
4.3851633,1.5252293,2.0335264,3.794894,3.807532,4.291456,1.8473172,2.8673363,0.0,1.6251252,2.5172305,0.0,4.312533,2.2260108,1.1038123,1.2897136,0.95628196,0.0,1.6928917,2.5907404,2.367941,2.2389448
1.2862767,2.7466714,0.9858779,1.8507571,1.0156077,2.3698833,0.91802454,0.99664587,0.0,1.5668948,0.85020477,0.0,1.1866492,1.6256593,1.2550114,0.85635656,1.5269785,0.0,1.7551749,1.77242,-0.11975134,-0.5370366
1.6910949,4.820968,3.4621112,1.765034,1.7802079,3.4566586,1.1620152,1.6944962,0.0,5.721804,2.091402,0.0,1.3052574,3.092222,1.8198706,2.7533083,2.9715693,0.0,2.0116978,1.1963367,-0.6495921,-0.7815968
2.8109424,0.98697996,3.417188,1.4358433,3.3553302,3.017334,0.8903367,1.680872,0.0,2.7645466,1.6709532,0.0,3.5601554,3.0248384,1.0708945,1.9340482,1.426206,0.0,0.8483051,2.3932395,-0.60085434,-0.43560222
3.2967823,4.1036687,0.35610843,2.6714222,1.0054276,1.5969236,0.80726343,2.789819,0.0,2.5147886,1.8702577,0.0,3.097305,3.3896995,2.878422,4.056427,2.7518945,0.0,3.692142,1.8219413,2.3016443,2.209251
2.161076,3.7404575,1.4537386,2.1736672,2.5009093,2.475391,1.5067686,1.4517783,0.0,4.648198,1.8154341,0.0,2.7525008,4.2885036,1.1966733,3.70905,1.0076125,0.0,1.3020972,2.2025192,0.8208332,0.63606703
2.6123402,2.0203638,3.024845,1.7852706,2.1856868,2.6442614,1.3825241,1.8522606,0.0,1.8455465,1.0760037,0.0,0.859694,2.9419453,1.6803693,0.5788982,1.3696198,0.0,2.8619316,2.201228,-0.3979878,-0.55933076
3.5227797,2.5491908,1.7811224,1.5246981,2.6296577,3.1765172,1.5324566,1.4426001,0.0,3.483098,0.84356767,0.0,0.8378197,3.0625021,2.853137,2.3466666,3.2867036,0.0,3.139153,1.9148188,-0.62661713,-0.84934586
2.8056936,1.9027128,2.340483,4.2096095,2.6039386,2.942274,1.1156049,1.5185437,0.0,3.0610495,0.2595306,0.0,1.6178187,2.4015982,1.0576007,2.0786421,2.5768037,0.0,0.9420235,1.7845374,-0.81883866,-0.8987998
3.6727693,2.9326332,3.194812,1.9170555,2.7701588,0.9463929,1.3076953,0.7819395,0.0,2.9826334,2.0802672,0.0,2.1587617,3.1288047,0.965731,2.7929122,2.2839668,0.0,1.119089,1.8806885,0.38232782,1.4733692
3.6667504,3.2614224,2.0045772,1.766966,1.7459049,2.0806363,0.7160781,1.1405027,0.0,1.0530518,1.5058101,0.0,1.9399997,2.2741194,1.3247067,1.6409868,1.8093972,0.0,1.6850762,1.9666827,2.3386357,2.332463
3.1585212,1.504811,0.6968013,3.690457,1.9987379,1.1953981,1.4314944,2.52755,0.0,1.9131968,1.7888541,0.0,2.249276,2.4588416,1.0641363,1.8717352,1.4317863,0.0,1.8137069,2.006114,0.54891515,0.28805056
1.7179785,2.202296,2.1508126,2.9432197,1.5916809,1.1359422,0.99393886,2.4606311,0.0,3.057121,2.2752686,0.0,2.1367888,0.9509317,0.9367916,1.7204099,2.3201528,0.0,1.9710339,0.99824226,-0.63836694,-0.7541736
3.7389777,3.0964622,1.3969398,2.0641024,2.9340837,3.8646598,0.7310078,1.1096362,0.0,2.409159,1.422974,0.0,3.1944928,3.1196227,2.2712615,3.42321,2.6537573,0.0,0.9743688,2.5014968,2.3143063,2.1135094
1.2809485,2.7784762,2.2524052,2.2196825,2.371899,2.456571,0.8071633,1.4337145,0.0,1.9636235,2.310597,0.0,2.9538488,1.1750655,2.1781883,1.9142783,3.5621314,0.0,1.2092264,2.3913548,-0.7136547,-0.9109284
2.6805246,1.9001311,3.0559154,2.8813212,2.5946097,2.1492074,1.3330735,3.351918,0.0,1.4851075,2.0793657,0.0,1.5962421,1.5375693,1.933397,1.4676306,0.97275674,0.0,3.5097308,0.6661376,0.21470185,0.007471626
2.004192,2.0990963,1.9497333,3.2464247,3.8785796,3.351157,1.1785103,1.5050969,0.0,2.6100407,0.93262684,0.0,2.2759283,1.4693595,1.1825539,1.757078,1.2334684,0.0,1.024225,2.743066,-0.509508,-0.8053661
1.5361642,3.893303,3.106315,1.0083528,2.8557954,1.664994,1.4153857,1.5089543,0.0,3.0350718,2.6836815,0.0,1.404105,1.9443352,3.0969763,2.6943576,3.8017917,0.0,3.3210464,1.9872013,-1.1290512,-1.0518633
1.9354389,1.9163976,1.5079974,2.7078104,2.803403,0.6057507,1.6486963,1.0553253,0.0,2.4077954,2.0125866,0.0,2.1611032,2.797594,0.85256505,1.9126639,1.8183115,0.0,1.1223148,3.4170747,-0.6850352,-0.7213438
1.5119623,2.7560115,1.4150093,2.6377213,0.875355,1.5578203,0.67236453,2.0245035,0.0,3.7883787,0.64934933,0.0,0.9515796,2.907733,2.2393625,2.41012,3.378241,0.0,2.8214676,1.8319223,-1.3900402,-1.1007807
3.2796674,2.3825254,2.480587,3.4761178,1.9173605,1.736351,1.0510812,1.509482,0.0,2.6250305,1.5145285,0.0,1.9125707,2.7692251,1.728745,2.104903,4.3654594,0.0,1.5252179,2.624266,-0.85052544,-0.88077825
2.9228535,1.8490864,1.4340513,4.9586067,1.6833079,2.236356,1.4776903,4.017807,0.0,1.8296405,1.691789,0.0,3.6410606,2.4812956,1.3412712,1.3932083,1.5683644,0.0,4.0352106,2.276707,0.07978903,-0.22058176
1.7894185,1.5234939,1.8940204,0.7536832,1.5424335,1.3910542,0.84804934,0.875433,0.0,1.8439226,1.4035037,0.0,0.91200376,1.5052254,0.70856136,0.6621822,1.1522408,0.0,0.8923249,1.3986242,-0.09879701,-0.30754894
2.2521286,3.355155,1.9163553,1.6965728,1.0017323,1.2558765,0.71995515,2.4514568,0.0,2.6881316,1.5018164,0.0,1.9136494,2.9216459,2.9315894,2.4565983,3.7135725,0.0,4.4995704,2.1597867,-0.68722713,-0.81160766
1.3136698,2.2192328,2.2887402,1.4003288,3.1364908,1.8697076,1.447095,0.5490086,0.0,2.7676933,1.9632888,0.0,3.1962738,2.1953385,1.3779106,2.5039506,2.0125077,0.0,0.9937383,2.2935884,-0.03558775,-0.38973385
3.8099892,3.5774546,4.4202743,4.4658504,3.7684374,4.041001,1.1041291,4.201284,0.0,2.4843254,4.022425,0.0,4.959869,0.21649757,1.2409488,1.440676,2.6530452,0.0,2.8240142,1.6263452,1.6299058,1.1655468
2.0779667,2.3808897,2.74735,2.9829524,3.3114116,2.2394626,1.2532791,2.9779134,0.0,0.87547004,3.2727113,0.0,3.3374743,0.8055156,1.6866931,1.2085792,1.0384892,0.0,2.1320457,1.9236773,1.2118071,0.7237256
2.9366596,3.2506425,2.322895,3.3595476,2.7312846,0.6502334,1.476521,1.854845,0.0,4.387981,1.2788934,0.0,0.43427137,4.1456075,2.6815948,3.7623534,4.104836,0.0,3.0405033,2.7246203,-1.3240182,-1.0751985
2.3611214,2.0778382,2.8571293,0.7089862,2.1877034,1.3278015,0.71880955,1.345567,0.0,2.2200768,1.6384722,0.0,1.0795323,1.4567443,1.4421635,1.1521505,2.561719,0.0,2.2115767,1.9534554,-0.632408,-0.77407116
1.4334563,1.2001443,2.8194034,2.203975,3.8384871,2.6244857,1.249413,1.8341962,0.0,1.268964,2.3600743,0.0,3.5824928,1.4171644,1.9433398,1.4977934,1.9781921,0.0,1.4487038,2.7638,-0.36201766,-0.7003563
1.3223622,0.73712516,1.8730162,3.3047473,2.6736295,2.0575283,1.5290282,1.6608206,0.0,0.8799644,1.1290758,0.0,2.7404509,1.7209501,1.2280662,0.8366086,1.5086328,0.0,1.996205,2.629356,-0.9499035,-0.9877963
2.6459115,2.8792398,1.2172962,2.1829913,1.2146865,2.0268586,1.6183647,0.8563962,0.0,1.1885464,1.3882303,0.0,1.3960071,2.6417425,1.1782054,1.3371992,1.3331527,0.0,1.8026603,1.4872615,1.3906891,1.067357
1.4558101,1.263166,0.57239413,3.0087478,2.8870456,3.166855,1.5451181,2.3678648,0.0,1.8791832,1.4536461,0.0,3.0150185,1.8081559,1.7764655,1.2838331,1.1881349,0.0,2.3707676,2.908727,-0.615213,-0.86623317
2.0183008,2.3389585,2.0950677,2.0652008,1.4165722,1.4098995,0.93999165,0.963712,0.0,2.1905916,0.9877853,0.0,1.4692531,4.072635,2.2307875,2.6001651,2.908212,0.0,1.6506826,2.2270548,-0.7870809,-0.4912128
2.8607576,5.0995317,4.2149453,1.2486908,2.9299781,2.2897012,1.872586,0.4272035,0.0,4.2419615,2.8769526,0.0,1.7198446,3.7108383,1.6981113,2.9328835,2.7983174,0.0,1.7789658,2.0345366,0.61439514,0.5125151
3.1613495,3.8771243,2.2737527,0.7773397,2.4097655,1.8651962,1.3751702,1.4538723,0.0,3.333425,2.1440556,0.0,2.5927882,5.289206,3.1512783,3.9177577,2.967193,0.0,3.2721229,2.8623884,0.20651205,0.34475112
1.1321054,2.1341503,2.219029,0.9489367,1.3415478,1.422781,1.0321131,1.2960799,0.0,1.1820731,1.3359852,0.0,1.486226,1.9616956,1.7240043,0.8708655,1.7092539,0.0,2.7390027,1.7202219,-0.4748953,-0.67749
2.6103113,1.9657795,3.5653763,1.1612749,1.771035,2.7589965,0.46461573,1.5671003,0.0,2.551495,1.0952082,0.0,1.9990517,3.3036184,1.26143,1.6166108,1.4421306,0.0,0.9948901,1.6263059,-0.51227885,0.18927953
3.5889556,4.415113,3.4642577,1.0389367,2.2263012,2.5275247,1.0468149,0.84539634,0.0,3.0503526,1.7211106,0.0,1.2694985,4.60155,2.0256388,2.577699,2.1110852,0.0,1.9680258,2.685053,1.189591,1.476395
2.8542116,3.1013908,2.2619107,0.9417895,1.9161808,1.5734429,0.8120459,0.9002205,0.0,1.593542,1.9913988,0.0,2.6608803,3.0996792,2.1812878,2.4768817,3.0225265,0.0,1.8913785,2.4853868,1.0285414,0.7758525
1.708568,2.5286438,1.9266099,1.6537753,1.4338443,1.0287681,0.45030025,2.6868043,0.0,1.6748115,2.1772232,0.0,2.897471,2.2894335,2.0211089,2.7386298,1.0877525,0.0,2.4512918,0.9236597,0.9610265,0.94713813
1.472103,3.483614,3.1072457,1.5228486,2.186192,3.0600994,1.080807,1.0087909,0.0,2.9735956,1.0835389,0.0,0.5633538,2.4393215,2.2498813,1.412987,2.7353954,0.0,2.4162092,2.0351415,-1.3153851,-1.0943165
1.887957,2.827907,2.7648888,3.5333598,2.536441,1.4549274,1.4024407,2.6291592,0.0,1.5809737,2.467495,0.0,2.414903,0.523786,1.593835,1.2998202,2.6118174,0.0,3.3840704,1.8168092,-0.7540772,-0.9180974
2.5251286,1.0540047,2.439922,3.325494,2.404998,2.9602501,0.9228681,3.5521262,0.0,1.6506697,0.93310285,0.0,1.5591868,2.0298104,1.8762833,0.6316775,1.1210454,0.0,3.6056986,2.2151315,-0.82771194,-0.90575296
4.476434,3.483076,2.438033,3.7248821,0.6426796,1.4698393,1.3199452,2.8501296,0.0,3.8870833,1.6866409,0.0,1.5886229,3.646102,1.1735954,2.5935352,3.2178202,0.0,3.019496,0.860163,0.9463773,2.0071988
3.6048915,2.2896912,1.7352217,1.8917042,1.2981709,3.194128,1.1562318,1.6610757,0.0,1.7212915,0.9056783,0.0,2.175624,2.5844,0.98584706,0.844857,1.3605123,0.0,2.4818845,1.8696377,1.4143164,1.134658
1.5112787,2.8133652,3.06096,1.2134424,1.882263,1.5283363,0.9331185,1.4085715,0.0,1.9149461,2.8650815,0.0,3.0079837,2.4672558,1.9648293,2.6286876,1.8581396,0.0,1.0883014,1.1400127,0.5477374,0.50999826
2.8125513,4.352369,3.1306875,2.7531722,1.4249564,0.70780915,1.5300113,1.7737232,0.0,2.4257143,2.957455,0.0,1.8405594,2.487536,1.8967497,2.511233,3.4063349,0.0,2.7151089,1.251821,0.60405505,0.5731473
3.0767004,2.2422347,0.48857144,3.4341369,2.336831,3.0011458,2.0850968,1.5314828,0.0,1.3994223,1.2992775,0.0,2.4663637,2.9675112,1.1147996,1.2764517,1.0844077,0.0,2.2117858,2.9764605,0.9753918,0.4718149
1.3693851,1.8012129,1.4850485,2.992337,2.6637447,2.2833223,0.7870214,2.3175993,0.0,1.8502939,1.0203283,0.0,2.510743,1.4804225,1.4456098,2.1440809,0.4599759,0.0,1.5550807,1.3986888,0.41984197,-0.039827477
2.552338,3.4907446,2.2585127,2.5593219,1.6653063,2.040952,1.0273762,1.581901,0.0,3.3506608,0.59078014,0.0,0.83956707,4.426657,3.631621,3.4850855,4.4126644,0.0,3.7017646,2.1629355,-1.1601865,-1.026442
1.5977446,1.079904,4.8337474,2.5917227,3.911705,2.7740848,1.0680283,3.7620919,0.0,2.8673735,3.100221,0.0,3.686166,1.2986293,2.0653265,1.3709639,2.594253,0.0,3.3044472,2.2958288,-1.3456876,-1.0904347
4.000947,1.8043451,4.3371816,2.5462122,3.8086684,2.7238457,2.0196521,1.3052561,0.0,1.7693284,2.1216772,0.0,2.6164193,2.7140849,0.73010707,0.63437384,1.816447,0.0,1.951733,2.9008758,0.25108573,0.14382353
1.320527,0.9235612,3.540982,2.964905,4.1113605,1.7471371,1.430907,1.6000333,0.0,2.7360644,2.2680898,0.0,3.268114,2.4648933,1.4215305,2.157502,2.3785434,0.0,0.8625738,3.3469932,-1.3767446,-1.0906173
3.2873862,1.751985,3.125893,3.341311,3.8089108,3.584254,2.3082206,2.3437006,0.0,3.8609428,0.6995274,0.0,1.1696315,5.278922,2.4264226,1.6954007,2.2268744,0.0,3.658359,3.5917187,-1.363931,-1.0894651
2.6364055,0.9434265,4.242949,1.6024477,3.3959093,2.8311663,1.3246218,3.147188,0.0,1.7648498,2.8651814,0.0,3.4157782,2.32595,1.8866999,1.2771242,1.0340672,0.0,2.3936439,1.3677552,-0.13578644,0.066137224
1.1485419,4.2437925,1.9523292,2.0466475,2.2865987,1.2789469,1.1003996,1.9881064,0.0,2.7397122,2.8319435,0.0,2.6716695,2.2954826,3.5140002,3.2238421,4.682027,0.0,3.3568115,3.1818216,-1.3189238,-1.0967903
2.259268,2.6486788,2.720939,1.6625614,0.6702213,1.8297105,0.84720755,2.404849,0.0,1.8238913,2.3101723,0.0,2.4725785,3.2292469,1.1849144,1.3222438,1.0172604,0.0,1.9572321,1.3101952,-0.021527518,0.7239158
3.234439,1.0404093,4.4104433,3.349959,4.22593,1.8400369,1.8277793,2.4111805,0.0,2.2909265,2.4881506,0.0,1.8347173,3.1523879,1.0909827,1.0930555,1.3575921,0.0,1.7163312,3.291143,-0.5467153,-0.2348613
1.8949734,1.6478373,3.125666,3.0462077,3.2326996,1.6948509,1.6748986,1.4021922,0.0,2.9504952,2.5589592,0.0,3.313052,2.0834947,1.305677,1.8005831,3.7511663,0.0,1.3994999,3.1869965,-1.3790845,-1.1002445
2.3594775,2.211546,1.3555893,2.884335,2.2067559,0.35987738,1.2770514,2.2415073,0.0,2.8627477,2.5087469,0.0,3.6237695,2.6711106,1.2366165,3.3013253,1.9545164,0.0,1.8290217,1.8572496,-0.101886354,-0.0924489
3.626042,2.00634,1.7189367,5.467197,2.3931665,3.6968992,2.3412912,3.4801888,0.0,1.8453375,1.9270209,0.0,4.2577214,1.4393033,1.401303,0.9844116,2.6278913,0.0,4.3071527,2.0622516,-0.11217981,-0.5422534
2.923305,1.6241177,4.751413,4.4175224,3.130303,2.4098227,1.5146786,3.7272074,0.0,3.0396864,3.012677,0.0,2.6178977,1.0194054,0.8499361,0.4753018,2.928616,0.0,3.36467,2.1123059,-1.3362123,-1.088004
0.79357386,4.161527,3.0225196,0.98455894,2.9031036,2.6568704,1.3146507,0.7399121,0.0,4.467204,1.8446171,0.0,2.3105009,3.110897,2.65122,2.9053016,3.5819256,0.0,2.4426138,3.0112522,-1.4121093,-1.1056223
1.997423,0.88970613,1.976867,1.9866148,2.0894117,2.7806942,1.0574532,2.247946,0.0,0.83725536,0.7739749,0.0,2.564128,2.829419,1.922898,1.0328463,0.93851024,0.0,2.7201695,1.9484769,0.024276065,-0.23515864
3.4234865,3.145483,0.6865867,3.06333,1.1570201,1.6375742,1.0133353,2.748691,0.0,2.4235587,2.075476,0.0,2.7753592,2.2500625,1.5546715,2.8116865,1.8008897,0.0,2.3949637,1.0435749,2.2501276,2.2094235
3.3937755,1.4537281,2.0049803,3.498058,3.4513288,4.639498,1.1989919,2.8897264,0.0,2.2774312,0.29072818,0.0,2.761509,3.211816,2.0333772,1.4140815,1.2814395,0.0,3.0394938,3.2711232,-0.14875522,-0.5215736
1.974605,0.62258863,3.058207,1.9925088,2.7311976,2.775664,0.5128646,3.024071,0.0,1.054725,1.8964636,0.0,3.2020018,2.3349307,1.8178166,0.8016386,1.2011044,0.0,2.163342,2.820946,-0.38265446,-0.52274525
1.101005,1.5713875,1.8885887,2.4619284,1.2784097,1.4303002,0.93424433,2.1486814,0.0,1.5117,1.2344338,0.0,1.1516074,1.2951779,1.4152223,0.7373436,1.6741955,0.0,2.816642,1.5194377,-1.0950022,-1.0260437
0.9825654,1.3171144,3.0315187,1.6052213,2.080626,2.8353655,0.67175865,2.6211705,0.0,3.5320077,1.8126165,0.0,2.8994682,1.3795407,1.211062,0.99540913,2.2125611,0.0,2.1678529,1.6642461,-1.2247536,-1.0619824
2.918331,5.6735845,3.387691,2.4204197,1.17746,1.6127522,1.5088924,1.8577886,0.0,3.5541883,3.2266307,0.0,2.3924916,3.4682946,2.5002608,3.7722116,3.5799713,0.0,2.812523,0.7572964,1.2295523,1.3981804
3.0880651,1.2033832,3.7544796,2.6959512,4.369528,3.4044409,1.5790687,1.9565687,0.0,1.907702,1.6624067,0.0,2.0604677,2.587141,1.3924187,0.59758943,1.4415176,0.0,1.8154359,3.771486,-0.7242835,-0.8680419
3.3948667,2.9323535,2.7274017,1.833497,0.6082915,1.0793452,0.7158764,2.8169577,0.0,2.0161588,2.3344872,0.0,1.938217,3.1438684,2.3194282,2.3301034,2.9537616,0.0,3.402544,1.0397229,0.5258884,1.4205195
3.6471255,1.346047,1.5559282,2.3589144,4.288996,4.162596,2.2426348,2.4988916,0.0,2.052162,1.7508692,0.0,3.758466,2.6189814,2.0654876,2.1776137,0.62461245,0.0,2.9587858,2.058592,1.6843852,1.3265665
1.1274794,2.5915906,2.9484432,1.7224576,3.7847471,1.5405126,2.2093172,0.71708816,0.0,2.4039185,2.6287606,0.0,2.035259,3.1581442,1.9480004,1.9810302,2.0720997,0.0,1.8448151,3.4492543,-0.9797875,-0.9798187
2.837633,3.3928926,2.6492472,3.8811493,1.877346,2.533786,1.3441077,2.822989,0.0,4.2770457,2.5657885,0.0,4.049707,1.5798929,0.11315264,2.1087987,2.3424826,0.0,2.0361924,1.0289145,0.62253386,0.27571103
0.55070615,1.5734844,2.858193,0.92806286,2.699492,2.6929624,0.83794564,1.1255803,0.0,3.0138924,0.825119,0.0,2.6240308,2.0249944,1.8549143,1.5534928,2.3036804,0.0,1.8739645,2.3260818,-1.3831238,-1.103137
2.8744884,1.279982,1.6217659,3.2265692,3.1144023,2.8769166,0.981012,1.6080356,0.0,1.6644027,1.2685153,0.0,2.7839947,1.5900424,1.0390496,1.5937228,1.7731338,0.0,0.6378442,2.3762274,0.47106254,-0.031916987
3.165683,4.032835,3.5369663,1.956143,1.7511543,0.47358644,0.8923941,2.4183252,0.0,1.8892796,3.2648613,0.0,2.9596496,2.523499,2.2214637,2.9386923,3.0220482,0.0,3.1003847,1.3183142,0.97105795,1.4925522
2.9180439,1.6070547,2.9114192,4.836713,2.4581885,1.220222,1.6681104,4.0627513,0.0,2.7952693,2.595003,0.0,1.616736,2.1352053,1.3819182,1.4994986,2.0591497,0.0,3.4641504,1.5756404,-0.6317979,-0.60360086
2.2851353,3.6287618,4.6038656,1.4336506,1.1573727,2.3797586,1.0105003,2.751859,0.0,3.9825823,3.0573976,0.0,3.0034459,2.50147,1.3256406,1.9729805,2.649876,0.0,3.0686548,0.38014805,-0.667353,-0.12223584
3.4291632,0.5293989,3.8229458,3.1207097,3.1084578,3.2417476,1.1447241,2.6819382,0.0,1.4406853,1.5455555,0.0,1.8530461,2.5253847,1.2232915,0.2584362,1.4222158,0.0,1.6526338,2.636906,-0.41340736,-0.40715003
3.0301955,1.595,2.9452124,1.8625469,4.612367,3.3495693,2.4331768,2.0555656,0.0,1.8827538,2.251409,0.0,2.493167,1.7888032,1.8285391,0.9726324,0.9787624,0.0,3.0100005,2.229181,0.14992322,-0.2874209
2.4788854,1.370597,1.1601562,2.5732164,2.2596092,1.6587155,1.6533898,1.812253,0.0,1.8477122,1.6628479,0.0,1.6414121,2.193596,0.6491054,1.2180718,0.24169867,0.0,1.275709,1.4507339,0.64066863,0.38493168
1.9045049,2.7257676,2.560118,1.2840049,2.6900702,2.7395098,1.5758213,1.485976,0.0,1.4765047,2.3553874,0.0,1.8972499,1.0016541,1.6003433,0.82096934,1.5355108,0.0,2.3128932,1.4246707,0.3868262,-0.11584924
3.1125793,1.8024867,2.7327282,2.474656,2.082996,3.1245894,1.007613,2.5448246,0.0,0.39328802,1.3903537,0.0,2.315706,1.1376156,1.6481539,0.36633402,1.5217369,0.0,3.1375341,1.5617515,0.7074781,0.22306725
2.6133196,5.496522,2.783613,2.2071245,0.045137495,3.3330147,1.1562647,2.0239294,0.0,3.9567213,2.0743685,0.0,2.0540006,3.4007933,1.7374442,2.225384,3.3400164,0.0,3.2344508,1.0581602,0.7920769,0.45661288
1.1802827,3.2130723,2.2024155,0.6512998,1.1317338,1.3597722,0.038373943,1.9270954,0.0,1.3695813,1.9846447,0.0,2.1379857,1.8782321,2.3262036,2.1381967,1.842303,0.0,2.179935,1.5587022,0.9087336,0.5469984
2.1989238,3.1201942,3.3350914,1.6008521,2.3456416,1.05727,1.3107265,1.457454,0.0,3.2041469,3.320112,0.0,4.0120864,2.7558677,1.8985802,3.265379,3.513461,0.0,1.6182083,1.8164628,-0.64275044,-0.5447171
2.8487887,0.68727815,2.854295,2.7026768,4.7912784,3.228424,1.9192544,2.2191167,0.0,2.3490393,1.8076291,0.0,3.4215117,2.9265592,1.3881276,1.4937414,0.8909944,0.0,1.9744655,3.497382,-0.2699399,-0.51974857
3.33587,2.0279768,1.7634484,2.7878716,1.3352296,3.1637692,0.9644141,3.2453709,0.0,1.1244785,1.3029985,0.0,3.2774565,2.339826,1.4368646,0.99004245,0.8167074,0.0,3.5469368,1.5132446,1.62517,1.437098
1.5128644,1.7703419,2.9592798,0.7466026,1.7257148,2.2917213,1.0996938,1.4601597,0.0,2.780992,1.3902353,0.0,1.074233,3.0981448,1.794237,1.115207,1.6737231,0.0,1.9434994,1.7382039,-0.97062004,-0.77646685
4.042018,1.1313472,1.9653232,3.9596393,3.8417516,4.8874774,1.9392798,3.379914,0.0,3.0832622,1.2343435,0.0,4.4789314,2.3109503,1.2515783,1.1064229,1.5744591,0.0,3.619998,3.1809225,0.108711295,-0.34514114
2.6051803,3.9606128,3.514985,2.8712149,1.9961919,3.2798738,0.94469094,1.0428491,0.0,3.2402904,1.6290075,0.0,1.7221234,2.3978364,1.0647986,1.451476,3.360903,0.0,1.0107292,2.360755,-0.33779547,-0.6545144
2.4831882,2.5927985,3.1651945,2.8121696,3.419647,2.7158256,0.68866116,2.7790382,0.0,0.8203976,2.5010195,0.0,2.7981744,0.6033047,1.6102184,1.3190409,0.8105247,0.0,1.7193255,1.5480161,1.5656941,1.1418788
2.9509768,1.6866122,3.7163846,4.1396437,2.2572608,1.3185577,1.5841326,2.8875048,0.0,3.0187714,2.495445,0.0,2.596846,1.8330356,0.28928548,1.1531637,2.135952,0.0,2.200142,1.3639388,-0.40134028,-0.11671037
2.1798491,1.5711311,4.2543755,2.2019045,3.6156824,2.4412775,1.7068149,1.3260432,0.0,2.0739949,1.5562768,0.0,1.398612,2.525966,1.6368067,0.92593724,2.0591102,0.0,2.1704695,2.735091,-1.2067691,-1.0495228
1.2793303,2.6368115,2.1412253,1.4868093,0.86919403,1.4475868,0.4681612,2.0579553,0.0,3.2511191,1.4969035,0.0,1.4915603,1.7274092,1.0323584,2.004505,1.3762099,0.0,1.8902647,0.4440999,-0.49158648,-0.40514535
2.0509412,4.1140347,3.798145,0.814777,3.1733923,2.8483655,1.1999185,0.98017323,0.0,4.8558416,1.697259,0.0,2.2555535,4.3535037,2.1494162,3.444607,2.0686193,0.0,1.9806715,2.6062243,-0.6621989,-0.5415106
2.3751945,1.8823044,2.5807688,3.3313944,2.1271482,2.4961255,1.02941,2.7006183,0.0,1.5218966,2.1487858,0.0,3.0132043,0.64921075,0.743492,0.6229461,1.5000606,0.0,2.077807,1.4128399,0.37819847,-0.07566512
3.2038198,1.8727175,1.657142,2.467361,3.2154925,2.857177,1.5607225,2.479582,0.0,0.94813526,1.8984686,0.0,2.3873599,2.3864448,1.6066175,1.2640902,0.14221983,0.0,2.244188,2.244089,1.8299302,1.5637007
2.3031213,2.9809754,1.2458613,1.5319052,1.6759424,0.53167903,1.0418497,1.4637136,0.0,2.3958933,2.0118275,0.0,1.4005352,2.5815353,2.4104779,2.7625084,3.119654,0.0,2.279579,2.1624012,-0.061881267,-0.36327952
4.017166,2.3609066,1.4999341,3.4151878,1.6851405,3.2209275,1.408053,3.9129791,0.0,1.8740828,1.7650905,0.0,3.2563682,1.8282263,1.4684819,1.1767617,1.1439632,0.0,4.399433,1.3471006,1.7284008,1.4312366
2.1848059,4.379726,3.0215127,2.1754823,1.4409552,2.4004898,0.5894485,1.3156937,0.0,2.0513425,2.2115836,0.0,2.80403,2.0310147,1.4821177,2.203077,2.532213,0.0,1.1964712,1.4778421,1.6259593,1.335264
