latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.8007793,1.7779851,2.7494872,0.0071542636,1.5365071,0.9009638,3.100129,-4.7072144,3.136767,3.228038,1.3643727,-1.6411486,-0.056152437,0.8602073,0.00847175,-1.4288571,-0.45487237,0.01924033,-0.18084249,-3.6120303,-0.070787666,-0.457936555
-0.27295375,1.0314032,1.2552998,0.50164956,0.47474203,1.4483685,1.7800153,-3.617379,1.0877851,1.3063066,0.8508233,-2.365199,0.093721196,-1.1496584,-1.9969324,-1.3542211,-1.4312229,0.9013634,1.4438996,-3.4332879,-0.639417803,-0.812424803
0.5000776,2.4915602,-0.106708646,-0.761811,1.526495,-0.04360974,1.6406593,-4.091196,3.5926151,2.0999982,0.1079662,-2.470388,0.87954026,-0.16169786,-1.961311,-0.4954269,0.18910944,1.2768548,2.3595564,-3.8817544,0.758727459,1.71873946
-2.030278,0.75498796,0.8454699,1.1797662,2.2893767,0.8364621,3.1708007,-3.954995,3.97217,3.0979865,1.5065066,-2.041034,-1.2680417,-0.7274118,-0.58431995,-0.62039304,-1.104477,1.3576093,-1.1217213,-3.6935887,-1.089928307,-1.059865396
0.03144909,2.1740842,1.1344825,-0.11875989,1.7896042,1.2081565,2.4268718,-4.404831,2.3508096,1.1870178,1.0328501,-1.7650597,-0.9633005,-1.2566345,-1.7204436,-1.2727671,-0.9097101,-0.10182741,1.1854175,-3.165163,0.240713826,-0.103855025
0.14293319,1.2540212,0.5321113,-0.37201858,1.6660817,1.1923628,2.3211715,-4.648825,4.8303947,0.8329411,0.6770401,-2.032851,0.37983644,-0.449988,-1.4963098,0.5626757,0.062411807,1.1299151,1.2471185,-2.1274216,1.507861755,1.338760695
0.18376276,1.2919593,2.8522584,0.010653291,-0.7317987,1.6668707,2.9454582,-4.9401727,4.3974323,3.2569811,0.8007784,-2.687597,2.5707116,-0.031397544,-0.25524622,-1.1336014,0.7688083,1.7957351,1.4916484,-3.5002964,-0.622297193,-0.549709734
-1.597884,1.9065202,0.042626094,-0.8559047,1.918389,-0.23412935,1.5453454,-3.4939072,3.9433095,2.563404,0.1567209,-2.9441736,-0.7908195,-0.35882685,-2.0911684,-1.6575944,-0.61116296,1.6350204,-0.46825105,-3.0827072,-0.515470886,-0.422330806
-2.1254115,1.3240765,1.1152205,-0.37471005,0.95442784,0.6167302,-0.014232225,-3.4283774,3.4156902,2.4682899,1.0244818,-2.6591923,-0.45412007,-0.13254793,-1.2441937,-0.73951143,0.29155913,2.9812405,-0.6879895,-2.8305845,-0.082115985,-0.012437304
-1.2807775,1.1930472,1.8055485,0.9772703,2.1228004,1.4452083,2.4435482,-3.6496224,3.861019,2.0712526,0.8030937,-1.7210197,-0.2801432,0.91890275,-0.17600352,-0.8205383,-0.9297808,0.6518311,0.45012018,-2.3759165,0.124968575,-0.395684509
-1.5929713,0.7139685,0.60998905,1.4554665,2.590104,1.3454069,1.1839895,-3.2831047,2.9020998,2.2597563,0.6151992,-1.6116008,-0.25135633,0.58725464,-1.620222,0.018062085,-1.1793301,1.4801794,0.653077,-3.4676876,0.436016065,-0.167679043
-1.3224236,0.74900365,2.6164896,0.25232372,0.5360478,0.96318424,3.3072736,-4.495473,3.4709678,4.899594,1.2857685,-2.866799,1.395652,0.5460528,-0.14963746,-1.7963152,-0.24611846,1.2000734,-0.8221969,-4.5779834,-1.266449752,-1.09326735
-1.2418522,1.6969216,3.7079182,0.07773715,0.56709576,1.4553466,3.7935553,-5.404745,4.2887425,5.210612,1.7429844,-2.5317755,1.1713567,0.3499372,0.421704,-2.0968246,0.5290229,1.0584333,-0.61419886,-4.728472,-1.197760006,-1.071329391
-0.1370843,0.9680928,0.62525225,2.1136768,1.7081912,1.447695,2.9294627,-3.561368,4.167374,1.7390888,0.13814434,-0.880736,-0.36940712,-0.75634027,-0.46416986,0.38275638,-0.7583469,1.8244491,2.2624648,-3.1966426,-1.103906619,-1.060250514
0.15019433,2.358445,1.6265086,-0.37748054,0.07654658,0.29526344,1.8862982,-3.7686296,1.816469,1.2724257,0.74725175,-2.519688,-0.103250034,-0.79989594,-0.7950988,-1.8454683,-0.70456344,0.9164976,1.8700076,-2.9963138,0.49953264,0.71421471
-0.10490233,2.111487,1.8514793,-0.69235706,2.3070128,1.9971678,3.4700198,-5.443826,4.349958,2.778755,1.4221087,-1.1217326,-0.19391179,-0.88116795,-1.4951344,-0.85971695,0.5204452,-0.5965251,-0.2598768,-3.5623908,0.270796132,-0.251486799
0.66780037,0.3656185,2.0636806,1.4611353,-0.5344174,1.4715376,4.742976,-6.226396,7.171208,2.3527074,-1.292234,-2.0277963,1.5508493,-0.9193148,-2.0495198,-0.32905614,-1.2136714,3.2530386,2.3749976,-3.7330942,-1.153731103,-1.036813117
-0.6326038,2.048849,1.2174479,1.6736537,1.8163754,0.06461427,1.5776726,-4.59103,4.2860723,2.0846758,-0.5224455,-0.9860329,-1.3119475,0.6201458,-1.3956157,0.12203106,-1.0574298,3.4861736,2.5499349,-4.448277,0.884664959,0.442153748
-1.2059233,0.06198689,0.2555626,0.78492886,2.172269,1.5565959,2.7195084,-4.007876,3.0134752,3.0079372,1.4543374,-2.4780169,0.4735673,-0.66630036,-1.800133,-0.14861248,-0.93103784,0.76920086,-0.51007575,-4.0224943,-0.814988587,-0.970525959
-0.3618425,2.3811395,1.1075531,0.42290407,1.7447299,0.60138494,0.97583234,-4.61204,2.9987655,1.0304292,1.1927899,-2.5589767,-0.09621875,0.28438047,-1.088705,0.20099959,-0.4260887,2.2612765,2.9974225,-3.725908,2.18362931,2.554313663
-1.303013,2.2913194,0.6724601,-0.50197387,0.88847786,-0.051519215,1.5287187,-3.454364,3.3556664,2.2947783,1.5931641,-4.114705,0.4683361,-0.25640213,0.12608929,-1.1466467,0.402146,2.4598,1.3393202,-3.1881802,0.056209155,0.823532394
-0.2809173,2.0154786,0.72747856,-0.44936457,1.6365813,-0.5634673,1.8844383,-3.9206245,3.0732012,1.5057982,-0.08031785,-2.4102561,-0.29816768,0.89690834,-1.3378048,-1.1509516,-1.2949752,0.8337041,1.2128456,-2.8911476,1.037508362,1.248442919
-0.6100118,1.6609199,1.7218237,-0.045058288,0.4699656,-0.09300405,2.7473876,-3.4096687,4.1216474,2.87578,0.29568192,-1.6887994,-0.0948067,0.30804694,0.3875698,-1.3207765,0.12646359,1.5276108,0.2113415,-2.6417508,-0.867484097,-0.742066524
-1.06473,0.3251595,1.5823104,0.5782137,1.568312,1.5453821,2.4308975,-3.7932487,2.7586815,3.28439,0.70939386,-0.89808804,0.051376965,-0.13654825,-1.735909,-0.91739935,-0.7228792,0.20616737,-1.1618185,-3.7186446,-1.164139364,-1.081929209
-0.23098214,1.2482545,1.0086172,0.8719652,2.0052092,0.6392748,2.3766832,-3.157283,3.2942991,2.7906234,-0.00577648,-0.6824313,0.21253152,1.1316283,-0.33517632,-0.38017926,-0.35045618,0.6176686,1.0681214,-3.2063997,-0.032768557,-0.517217913
0.083695576,0.7392287,0.50873977,0.4940356,0.44534114,0.24859394,2.9525983,-3.8099325,5.3669057,1.8911868,-1.096298,-1.889356,0.5190157,-0.40457302,-1.632769,-0.44002122,-0.8055102,2.4839652,1.3882946,-2.6642232,-0.961831251,-0.858765933
0.7189546,1.631633,2.4564505,0.6655891,-0.90254045,1.9473763,2.918163,-4.7099757,3.4123702,2.6561584,0.5747539,-1.432046,1.3234923,-1.6643306,-0.67979515,-1.1932011,0.60921013,1.8236045,1.9791545,-3.885614,-1.305154755,-1.091308359
-2.1746378,1.0296373,2.0921533,-0.3690421,1.5047613,0.19166367,1.7479322,-4.9140515,4.077606,5.155199,0.7466563,-3.1004546,0.9800713,1.7254329,-1.3454581,-1.4104054,-0.30609939,2.0863256,-1.3841165,-4.9148197,0.34685253,0.035021381
-0.6705623,0.5461836,2.5597248,1.0538483,1.1777141,1.3815621,2.5788906,-4.7810884,3.7540107,2.0711503,0.63571763,-0.8514526,-0.008392274,1.0788912,-0.6919,-0.12565684,-1.1003323,0.98744047,0.122585356,-2.932233,0.4733987,-0.112975119
-1.1642764,1.8674525,2.6015947,1.3180789,0.29105097,1.6012509,2.5782218,-4.049907,3.5903783,2.2731647,1.7756513,-1.7698826,-1.0827672,-1.5536453,0.74416494,-1.2246668,0.060984083,2.1320746,0.51267344,-2.967368,-1.294629915,-1.098275763
-0.67680496,0.6252502,0.5204431,0.03461035,1.5197996,0.60777915,1.8508451,-3.090702,3.26113,2.0805235,-0.6306714,-1.9326631,0.23465635,0.419881,-2.273769,-1.1804395,-1.3232923,0.7616994,0.10497634,-2.6443202,0.145138835,-0.308452756
0.1428934,2.1211426,0.23114944,-0.55762935,1.884025,0.30565304,1.9569663,-4.1589646,4.4691577,1.3335418,-0.5809841,-2.1725965,-0.23140462,-0.2435739,-2.3364332,-0.9230781,-0.74765724,1.1510621,1.7343197,-2.752256,0.494834771,0.588390043
-1.2668095,0.7239897,1.0629936,-0.22620752,1.5318795,0.18944077,1.2531761,-3.6061387,3.1028368,2.0908747,0.51137483,-1.6701964,-0.3354497,0.7941843,-1.3857943,-0.44764718,-0.69396234,1.1259482,-0.904434,-2.633779,1.127942151,0.83612639
-0.5045778,2.322226,0.69575447,0.032891575,2.113675,0.24753208,2.6225502,-4.394728,3.5563397,2.0413792,0.935802,-3.6062324,0.6082763,0.68696827,-0.6479521,-1.0665194,-0.9272263,0.88786906,2.2957392,-3.5663009,1.251627488,1.243440943
-1.8094878,1.1011597,2.6309857,0.7057899,0.5641221,0.7927148,1.6139898,-3.7393498,2.1358008,3.4481332,1.2656597,-2.5281684,0.25595564,0.78624815,-0.17149271,-1.653147,-0.85588664,1.6960615,-0.29956615,-3.851616,-0.664967184,-0.811223337
-0.2913069,1.1752787,0.49118027,-0.87967116,0.7658576,0.27300885,0.7979348,-3.9077678,2.2252007,1.643255,0.3370067,-2.1180346,0.24215041,-0.3640359,-2.7063358,-0.5808514,-0.42970034,1.3945087,0.32138473,-3.3599212,0.401808115,0.832468215
-0.5839373,1.3474475,1.024065,0.66087884,0.36317226,1.1876073,1.2577876,-3.5336564,0.96395665,2.1051145,1.0781716,-1.5954599,-0.27960104,-1.6740556,-1.8052374,-0.8738292,-0.41708273,1.9365169,0.9278106,-4.253854,-0.952448819,-0.982482144
-2.07561,1.8341367,2.6324387,-0.19117576,1.5693135,1.7120135,1.2085807,-4.594674,4.6721187,3.3793342,1.5646875,-2.710245,0.66188574,0.9895748,-0.4178287,-0.8981774,0.88622206,2.068509,-0.26657164,-3.176589,0.819342823,0.511095095
0.296636,1.5401443,0.6056071,0.7801095,1.8703153,0.75908166,2.1143801,-4.528214,5.08092,1.9319637,-0.5211946,-1.4624012,0.5464361,0.46019945,-1.7837197,0.55801386,-0.38875082,2.2637842,2.7089188,-3.6805294,1.237796305,0.857532873
-0.3721878,1.647061,1.2501106,2.316474,0.4081389,0.39941806,3.1336024,-3.6385748,3.9438741,2.1426854,-0.0129937455,-1.8410676,-0.4664195,-0.8013174,0.30722097,-0.80912274,-0.99679404,3.109225,2.977672,-3.8560202,-1.394404176,-1.116272571
-1.743509,2.1540744,2.5278754,-0.7624528,0.18598256,0.7647075,2.045544,-4.1330986,3.472772,5.4354787,1.446043,-3.9330792,1.7050643,0.2115704,-0.2011029,-2.6187358,1.0542276,2.3518348,-0.11100959,-4.9784374,-0.823109958,-0.559690136
-0.899599,1.7696352,1.0939113,-0.21073928,1.4437554,1.8955108,0.70770836,-3.7272716,3.3995802,1.4922844,1.7409064,-1.6733668,-0.2225259,-0.97308236,-0.7647823,0.1658418,1.2771367,1.7388988,0.41372147,-2.2801154,0.762143264,0.489366949
-1.2701877,1.1273179,2.9895165,0.40746123,-0.68049955,0.44076693,1.4802736,-5.4401407,5.0539007,2.450027,0.23080507,-1.6322752,-0.83577085,0.18885855,-1.1831769,-0.7672688,-0.5933578,4.070739,-0.29230094,-3.1793258,-0.594524387,-0.575718831
0.039110452,1.2463704,0.79101014,1.0949486,2.2192986,0.07924792,2.568917,-4.7880516,4.88662,2.3250835,-0.67567,-1.5378062,0.23909293,1.5107045,-1.5949504,0.4096481,-1.4344487,2.0308568,2.2524505,-4.0218053,1.69834135,1.235860358
0.61684734,2.1777287,2.2348816,0.085643984,-0.77527195,-0.44539082,2.4239235,-5.865686,4.2514873,1.2828529,0.57904994,-2.4847124,0.13156328,-0.0620583,-0.3263982,-0.2530507,-0.5211304,3.215685,2.6882327,-3.5387664,0.765612146,3.038833933
-1.1206661,1.1737622,0.88933915,-0.57347,0.40095493,0.7113454,1.3206067,-2.6990607,2.2429216,3.2316523,0.5113518,-2.3815262,0.7468743,-0.6720716,-1.5154413,-1.6635251,0.30204538,1.4651533,-0.4221564,-3.460966,-0.970645515,-0.792676382
-1.3443784,1.4507496,0.71908826,0.5617928,1.5407703,0.36033225,2.0285084,-2.9400659,2.5184102,2.9835103,1.0196431,-3.2030656,0.53904456,0.57905954,-0.15904894,-1.3120873,-0.7007505,1.3529696,0.90998995,-3.5834522,-0.391684617,-0.644014233
-1.1095854,1.3961887,0.44796166,0.6871507,3.0214818,0.7435365,1.082378,-4.4532003,3.396615,1.2477247,0.7581544,-2.3680902,-0.47326252,1.0095445,-2.0940535,0.3977527,-1.5230877,1.5743858,1.6756884,-3.4537551,2.969761951,2.953252706
0.5404029,1.0786574,2.2546885,0.47448444,-0.9040097,0.5020939,3.140722,-4.8253407,3.8982055,1.0277314,-0.13881214,-2.1686401,0.7558004,-0.34507927,-0.7084462,-0.9684928,-1.2910949,1.9127864,1.9611521,-2.527093,-0.55578667,-0.275750147
-0.7034146,0.5898138,1.630957,0.1584146,1.8147749,1.5367253,0.7751907,-5.7930374,2.8653803,1.215059,0.7925625,-1.6003939,-0.21372844,0.25203034,-3.6269057,0.43714082,-1.372611,1.5695074,0.5948126,-3.9889643,2.88864608,2.848736129
-0.65503204,1.4055566,1.4550483,-0.30629504,1.4490427,1.1695467,2.3450868,-4.085922,4.734584,1.6487546,0.39626577,-0.81611973,-1.0626273,-0.6833296,-1.3442181,-0.59258705,0.046109013,0.90110385,-0.464011,-2.0358174,0.341370293,-0.069907309
0.03207248,1.4198201,1.0755596,-0.015179329,0.9272095,-0.18164064,1.5653052,-4.1901593,2.5884407,1.5310802,0.59043145,-2.4602957,0.9600316,1.2172458,-0.961905,0.0044343174,-0.80385226,1.5087261,2.0077767,-3.4122741,1.65412692,1.908081722
-0.60624963,0.9973335,2.6327598,0.52514845,-0.7911681,0.6834282,2.4383562,-3.7813363,4.0717764,2.3655071,-0.65147924,-0.9884992,-0.12998523,-0.20328857,-0.99258137,-1.7910712,-0.825902,2.1323452,0.04951789,-2.5126193,-1.216103623,-1.055084943
-0.5899296,1.2419904,2.7922716,1.0598693,0.6080928,3.0067687,1.6948491,-4.463943,3.9497652,0.6981084,0.91620314,-1.3522072,0.06655519,-0.66870314,-0.9776969,-0.49906585,-0.20590171,1.7459588,1.5240111,-2.0110786,-0.017794148,-0.44236891
-0.5782367,0.06317331,1.9979502,1.9372461,1.0004103,0.99120015,3.1579354,-4.5256276,2.457991,2.723506,1.1514378,-0.9209748,0.0033152215,0.35565236,-0.27780405,0.09976733,-1.5269344,1.1031035,0.25210583,-4.204145,-1.209695636,-1.092727993
-0.38208187,0.539629,2.0921648,0.918565,1.8539468,0.67965084,3.2155569,-5.5261245,3.3436062,1.5172038,0.5186516,-1.418356,-0.66970664,1.0349395,-1.5008371,-0.19881892,-2.5674274,0.44710147,0.3759676,-3.4439206,1.034215568,0.425408463
-1.3022574,1.4377837,0.84620094,-0.20762134,1.4256864,-0.26699555,2.4824271,-3.716993,2.9150138,2.5164523,1.3912674,-3.1516953,-0.21822412,0.24596825,-0.16771321,-1.0974731,-0.7561745,1.0523067,-0.17890967,-3.2285163,-0.002551364,-0.172631574
-0.36928982,0.8618554,2.5367625,1.4617344,-0.659118,0.81002975,2.2312455,-4.3091,2.0899606,1.2243971,-0.0025277808,-1.0582364,-0.5971833,-0.5595198,-1.361612,-1.2541852,-2.0518432,2.2127042,1.3383418,-3.4060502,-1.013275625,-1.003988115
-0.9459926,1.1294584,2.6447017,0.15848258,0.20997462,-0.34319222,1.2699466,-5.6733046,2.465303,1.5152179,0.34052026,-1.8505446,-0.9925281,1.0637382,-2.1377325,-0.8916713,-2.2988935,2.564014,0.24231733,-3.8885343,1.268915621,1.51487816
-0.5000424,1.9400959,0.38830808,-0.53834707,2.0660222,1.2899866,0.78217006,-3.4923484,4.0900974,2.4381778,0.35108703,-1.9271879,1.0797145,0.31380987,-1.7378216,-0.20208304,1.136637,1.3702253,1.3102921,-3.0787904,1.131747268,0.88499005
-0.8498324,2.394272,2.0437226,0.20908153,1.8669698,0.8632758,1.3277885,-4.87964,3.2994359,1.1784121,0.29531875,-1.0428027,-2.5414262,-0.56103677,-2.1969469,-1.3434496,-1.4498264,1.4167336,0.6209907,-3.1072798,0.937802068,0.523291795
0.06719903,0.7625729,2.1583705,1.3532504,-0.3210336,0.54135406,2.0625238,-5.2546315,4.149367,1.7818707,-0.8123325,-0.89095527,0.45674354,0.55084014,-1.9790395,0.18705139,-1.2488898,3.4992917,2.1724582,-4.0862594,0.151936763,-0.116539315
0.31081766,0.9916587,1.3011867,-0.3741006,0.8482604,1.8385264,2.6964052,-4.611055,4.0090156,0.8817294,0.80686295,-2.7392287,1.3461673,-0.7575293,-1.4466275,-0.29056507,-0.23664242,0.6320809,1.4897041,-2.146009,0.592396438,0.217194833
-1.1989044,1.8955003,0.99291927,-0.45302892,1.8611302,1.170773,-0.111930765,-3.4624455,3.2826238,1.3644617,0.61328983,-2.0319529,-0.29148388,0.29834658,-1.6637307,-0.47050053,0.31743565,1.7968761,0.79594684,-2.3225462,1.704336297,1.678683925
-0.40547395,0.1760496,3.0306191,1.0031343,-0.23190808,1.2877309,3.0396683,-5.57102,4.29171,2.6025941,0.652163,-2.2186468,1.9878229,1.3971425,-0.50554883,-0.10485514,-0.87402827,2.0071776,0.95116484,-3.4323568,0.258645908,-0.158250063
-0.8095565,1.4941739,1.4338534,-0.55667645,0.13464367,-0.43820608,0.59663254,-4.385925,3.0213826,1.9344323,0.79864836,-1.5344399,-1.1569436,-0.15813799,-1.1453587,-0.2249969,0.022171304,3.0073564,-0.4016512,-3.2172673,-0.694429059,-0.288985388
-0.6171232,1.7714998,0.51635534,-0.073119335,0.82893705,0.43968606,1.9822472,-3.0319383,2.4642289,1.8603858,-0.19306076,-2.5582068,-0.5719637,-1.2056286,-2.041885,-2.272341,-1.249695,1.1210245,0.9316855,-3.0756593,-1.077648194,-0.885297376
-0.36217326,0.17173162,2.6205127,1.3241419,-0.6635988,2.501298,3.1073625,-4.755591,3.9721277,2.01537,1.2696266,-2.0947034,1.5446151,-1.099759,-0.27918923,-0.29978102,-0.018452916,2.0854528,0.95246786,-2.9505596,-1.227128163,-1.087061113
-1.9375569,2.2519379,2.5849004,-0.8977745,1.3901331,0.5889404,0.93477446,-4.8912473,3.1883314,3.4054453,1.7850139,-3.0251343,0.1314594,1.1013993,-0.57899374,-1.2539899,0.32111004,1.6640981,-0.5979032,-3.8132257,0.917399231,1.285166679
-1.5288084,1.7712969,1.537269,-0.37055644,1.3046547,0.5031288,0.4896851,-3.5158432,3.1565948,1.4597929,0.9125227,-2.288893,-0.7126667,0.525667,-0.7313519,-0.78854847,-0.24129668,1.826473,0.12623876,-2.1070447,0.927358584,0.923398898
0.13622126,1.5425388,0.36339372,0.18448076,2.502701,1.0844344,2.3495755,-4.260787,5.115906,2.005409,-0.24285673,-0.7979061,-0.10580942,0.08754554,-1.7729056,0.31833708,0.013374973,1.0465631,1.2686127,-2.9632072,1.275597557,0.742187119
0.7017548,2.1453881,1.8391707,0.18894461,0.46216986,1.970329,2.1275473,-4.1930213,3.837329,1.5584556,0.5203444,-0.8934047,0.29640833,-1.4436291,-0.6935202,-0.5903446,0.9459751,1.1935217,1.9190395,-2.6319337,-0.442286327,-0.572116735
0.010538675,1.0423062,0.37424076,1.2395158,1.4694241,1.7279785,1.8545251,-3.5683324,2.4521875,1.6855637,0.3078092,-1.3381566,0.3748789,-1.2027334,-2.1251109,0.034218602,-0.61820567,1.4690186,2.317253,-3.9304223,-0.632564309,-0.888023114
0.6515582,0.8604497,2.3447495,0.26787582,-1.6915574,1.4417281,2.855679,-5.993336,4.605087,1.2838528,0.13524078,-2.328867,0.9476902,-1.9286208,-2.0254362,-0.69940424,-0.5842139,3.1203625,1.7893641,-3.3361313,-0.981595689,-0.599172579
1.1650292,1.3659377,1.4076401,0.045822226,0.21976107,1.3277344,3.2163148,-5.231267,4.4676785,1.0841508,-0.1467022,-2.4596639,1.5181353,-0.8483898,-1.86133,-0.46587786,-0.7095906,1.2694471,2.81838,-3.029768,0.18074065,0.12367589
-0.058645204,1.777616,2.1483963,-0.60416204,-0.4313991,-0.91370654,2.6296666,-4.9209037,3.138087,2.6579242,0.97591925,-2.4714868,0.16568486,0.43032336,0.2187947,-0.9866972,-0.2519919,1.9827373,0.44626564,-3.6211765,-0.376553267,0.392913043
-0.79230803,0.32431883,0.17927133,-0.3383175,0.63585615,-0.75765514,2.4598036,-3.6700983,2.7001455,2.9114478,0.88501346,-3.13502,0.6401222,0.21947107,-0.9717958,-0.47373262,-0.8450993,1.6686605,-0.67240286,-3.7566762,-0.415990909,-0.378175574
1.384497,2.5842144,1.149362,0.24810067,-0.08662109,0.28066227,3.6820285,-4.6341543,3.2149675,2.663615,0.19832036,-1.5947703,0.30252072,-1.8122731,-0.6692908,-1.4718864,0.015861318,1.103979,2.5913353,-4.455121,-0.982675236,-0.92392282
-0.5060575,0.6116109,1.4280356,0.75813633,-0.7177866,-0.14146957,3.699125,-4.180771,2.8541257,2.6846683,1.5145617,-3.651643,0.6790002,-0.9030132,0.5630345,-1.1482079,-0.95427114,2.2794142,0.7339525,-3.8054025,-1.209193399,-1.056517327
-1.3985943,0.6485473,0.5418136,0.13337955,0.7414538,0.043960575,2.142876,-3.0902157,2.9266207,3.7875772,0.123591796,-2.0781136,0.030513335,-0.6550521,-1.8107946,-1.4739523,-0.5167697,1.914314,-1.1548293,-4.098952,-1.250597536,-1.070931242
-1.4147091,1.65526,0.282062,-0.74658746,3.4255354,1.7257575,2.1268532,-5.1385593,4.5835743,2.4718413,1.8910927,-2.776989,-0.14396612,-0.54370606,-2.2863896,-0.161533,0.25489458,0.41919076,-0.44929072,-3.4508328,1.993005505,1.603045917
0.49103355,1.9909002,0.33556306,0.471253,1.3596454,1.0917028,2.6872125,-4.2709002,4.8357553,2.485085,-1.4810162,-1.4579426,0.19478004,-1.4116628,-3.181602,-1.2628951,-0.4911681,2.0111384,2.6072984,-4.2751126,-1.162602693,-1.007086922
-0.98253125,0.6941571,0.569961,1.4157451,1.4189212,1.2052081,1.3117598,-3.0658567,1.9479693,1.2932787,1.0999008,-1.5742356,-0.40236768,-0.7184419,-1.0221672,0.21449926,-0.9063796,1.7975546,1.1431857,-3.1360781,-0.197991258,-0.616523628
-1.768242,1.598322,1.7926934,0.539996,1.3115646,0.6181052,0.69061345,-3.2861629,3.8964038,2.6214797,0.33214685,-1.6478972,-0.67673993,0.9424785,-0.48704293,-0.8047873,-0.0673174,2.644152,0.17989758,-2.7800465,0.518340081,0.15418137
-0.45709097,0.7288909,2.3446245,0.76701957,-0.6966544,-0.3118512,1.7751962,-5.8757606,3.223215,1.6683668,1.1011025,-2.2033606,0.20722829,0.68965495,-0.8213261,0.6145288,-1.1395195,3.8634725,1.2768781,-4.2291265,0.536982686,0.810908812
-1.203385,0.41265044,1.0201299,-0.5253485,0.35044354,0.68795115,0.4977381,-3.9311924,3.0895488,2.450974,0.5841056,-1.6425531,0.13996197,-0.46617,-2.2656307,-0.2201085,0.31692925,2.605104,-1.1202588,-3.2830577,0.02664176,-0.120404696
-1.5383351,0.94512177,0.6424209,-0.07718854,0.9763633,-0.57843065,0.8214711,-3.7624884,3.094914,1.752608,1.0128146,-2.527599,-0.790223,0.3717956,-0.8704684,0.015182994,-0.67094046,2.836971,-0.3227665,-2.8712192,0.453185624,0.61584351
-1.1366057,0.857144,2.329407,1.1457784,1.0530626,0.26640415,1.4447619,-5.4516435,2.8209255,2.0827792,1.5223857,-2.063125,0.047922093,1.7307197,-0.5501855,0.7068347,-1.2736878,2.726912,1.083684,-4.300817,2.184401072,1.978472553
1.0325706,1.4044924,1.4479816,0.18255314,0.5389139,0.3140219,3.2584896,-4.784889,2.50581,2.0069005,0.23406383,-1.544802,0.6346925,0.0003383644,-1.161522,-0.7720632,-1.1551046,0.27576503,1.6763668,-3.8655832,0.103033119,-0.07866292
0.16908771,1.659307,0.44426522,-0.3781734,1.9090433,1.2359215,1.6077169,-3.8427029,3.288164,2.3463862,0.9035717,-1.3055122,1.0767651,0.07705997,-1.2885331,0.29633185,0.9813231,0.54720145,1.1153961,-3.3327866,1.102362733,0.648776924
-0.25061315,1.0288092,3.0460627,1.0937964,-1.8129267,1.0469548,2.897807,-4.546379,2.8002021,2.5732388,0.8914139,-2.3365405,0.88304067,-1.0257554,-0.044926867,-1.7207947,-0.61043864,2.636918,1.3404194,-3.7715337,-1.385050427,-1.111497616
0.1598241,0.19459942,1.6813967,1.3833988,-0.7991861,0.7295986,3.2661064,-4.1278524,3.3044186,1.4378288,0.29074714,-1.6141524,0.54392374,-0.8878113,-0.36608025,-0.35153097,-1.1416969,2.069333,1.2889795,-2.8599956,-1.158483286,-1.054147394
