latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
-0.19791158,1.382313,1.2477556,0.8512438,0.9014706,1.3376328,1.186939,-3.4011452,2.7870166,0.50052994,0.0073147416,-0.95123166,-0.6647152,-0.70866364,-1.4162931,-0.35259593,-0.7222738,1.7754836,1.9689207,-2.3690898,0.136430983,-0.23557749
-0.6931379,1.7272989,0.7171979,-1.046887,0.72713256,-0.17636622,2.0524945,-3.342234,2.9781034,2.1773548,1.0245023,-2.3547068,-0.24270082,-0.6793897,-0.64477736,-1.1414611,0.21375838,0.92232925,-0.4392518,-2.6535015,-0.543100899,-0.32523086
-0.18926954,1.2294164,1.9553397,0.7387497,0.3642064,1.4016796,1.7307991,-5.1520686,3.946955,-0.13906147,1.0896056,-2.0558436,-0.43106684,-0.7115824,-0.85823596,0.4351489,-0.79616123,2.597799,2.1222,-2.1696177,1.003083823,0.937017764
-0.279229,1.2067305,-0.02561372,-0.35537472,1.5462377,0.44627213,1.0747128,-3.27052,3.0592296,1.7697866,-0.3103925,-1.7471563,0.32804045,-0.050621495,-2.554866,-0.47314844,-0.395668,1.2210623,0.8273997,-3.0179183,0.710615493,0.422821354
-0.13951193,1.0374025,0.70129246,0.36347473,2.161105,0.84508777,1.2336817,-4.7160816,3.6256583,1.9063793,0.6743604,-1.2598627,0.6292959,1.0249208,-1.8440031,1.2943001,-0.16624628,1.5244384,1.4104943,-3.7806365,2.767756003,2.66842953
-1.2299081,1.2274541,0.6827972,1.7886679,1.1546296,0.69967145,1.3801041,-2.904523,2.5843115,2.561421,-0.11060797,-0.8848736,-0.8811353,-0.6967115,-1.3434978,-0.56049526,-0.7134715,2.9075491,1.1527433,-4.10923,-1.120889107,-1.061817393
-0.35787147,0.62290204,1.2737299,1.5723166,1.2364931,-0.21334256,2.1275969,-4.6183705,3.233311,2.4341912,-0.22746193,-1.0122955,-0.0023541823,1.4660836,-1.4046783,0.5573569,-1.6650072,2.554838,1.5324291,-4.5362473,1.041327331,0.470281599
-1.1056755,0.11534068,2.275125,1.4421719,0.49172983,1.2693145,1.8545963,-4.8030877,3.669085,1.6679248,0.90882564,-0.77556664,-0.7884361,-0.08678318,-1.0367395,0.448157,-1.0745101,2.4933662,-0.3056055,-3.0998485,0.304854268,-0.212944645
-0.2113942,2.2162495,0.42478463,0.60611326,1.8090903,-0.7602883,2.2749438,-4.1034017,4.555585,3.0074859,-0.82646334,-2.3971462,0.15485258,1.1514026,-1.3123407,-0.81588876,-0.918623,2.4609694,2.469737,-4.411106,-0.070021117,0.137923585
0.5612786,2.0769956,1.6911196,-1.5784501,0.11269233,0.6738059,2.6448512,-5.33762,5.1083016,2.3637018,0.7549826,-2.5082495,1.1874249,-0.76109016,-1.1213866,-0.59742206,1.1253415,1.3524598,0.68355274,-2.934237,-0.253548599,0.550620539
-0.32590085,2.5482583,0.60926306,-0.9631897,1.3676542,-0.19638838,2.0906587,-4.3334875,3.3790545,1.6792465,0.50776255,-3.9314013,0.38390124,0.010799496,-1.4327081,-1.6962872,-0.9253686,1.0436722,1.8907827,-3.2584627,0.975863791,2.315042402
-1.3205544,1.517172,0.39515916,-0.40715942,1.7284327,1.8859874,0.80733925,-3.7105746,3.5471976,1.8838449,1.820694,-2.6662886,0.28667158,-1.2779385,-1.3489298,-0.01549378,1.1650922,1.9770691,0.21957318,-2.6811318,0.573265714,0.323398042
-0.8493447,1.2205036,0.6842918,0.40797132,1.6411663,1.0659151,1.3013184,-3.3507583,2.8832743,0.5944493,0.9758427,-1.7949145,-0.8754902,-0.5841486,-0.9914494,-0.14238413,-0.69579524,1.2740445,0.8718445,-1.9551488,0.756655824,0.327364523
0.82819915,0.16578357,2.5862348,1.3606315,-0.55414754,2.433411,4.241026,-6.350035,5.1856046,2.2232695,0.38720316,-1.9334453,2.427172,-0.7823976,-1.4589138,0.2614281,-0.49714217,1.968005,2.165148,-3.955811,-0.834034953,-0.960749563
0.8761646,0.5049343,2.1746657,0.9271813,-0.5135191,1.955528,3.5818915,-5.551277,4.9565973,1.8995394,-0.22293043,-1.5196996,1.8214427,-0.8372444,-1.7201909,-0.089805916,-0.43303907,1.9037296,2.0565307,-3.419695,-0.70044738,-0.857922863
-2.0024238,1.9764583,3.200787,-0.48562652,1.7565111,0.35413915,2.009851,-6.2203965,4.920791,3.953415,1.6477844,-2.3541777,-0.70575833,1.555222,-0.46955487,-0.80445486,-0.04652414,2.010153,-1.4048737,-4.16485,1.654617444,1.532494179
-0.29776382,0.8942592,3.6214304,0.56073457,-1.3832597,2.4629169,2.2475543,-5.862877,3.5297153,2.7837975,1.5222393,-1.8642232,1.567325,-0.9482466,-0.85430145,-0.66149414,0.53816974,2.5975783,0.57353044,-3.930925,-0.756400547,-0.826219697
-0.7208881,1.8726188,1.5161908,-1.0668353,1.2467836,1.7922276,1.333103,-3.7194684,4.2870636,2.8448577,0.58289266,-2.2915585,1.5009704,-0.0998599,-1.5209572,-1.1836033,1.4317561,1.115772,0.5078271,-2.7701027,0.089386619,0.018625267
-0.16407195,0.5417224,2.1866243,1.1967,0.44521612,1.6182052,3.3992255,-4.106018,3.4090023,3.0042999,0.8149353,-2.0908885,1.8504491,0.57121676,0.11709002,-0.7286232,-0.38221708,0.9251637,1.284167,-3.4504735,-1.114941369,-1.06463146
-0.08075509,0.609994,2.9274428,1.5310997,-0.8652854,1.233277,3.495457,-4.8943534,3.4848633,1.9538577,0.50395334,-2.3037755,1.3181998,0.13110529,-0.040571537,-1.0218879,-1.3808334,2.0259783,1.9562511,-3.3019388,-1.011623757,-1.00616765
1.0809613,2.1623168,1.4201441,1.8963846,0.7142317,1.678691,3.8884563,-5.1606293,5.100891,2.2656415,-0.36921003,-1.3088299,0.51952523,-1.6989309,-0.9722364,-0.5274348,-0.33342168,2.2107768,4.1633945,-4.4955482,-1.378674174,-1.114940899
-1.1431803,2.1884305,1.1485059,-0.596661,0.99854016,1.4045653,0.8043683,-3.0033114,3.4924166,3.0675578,0.569072,-2.5295727,0.9227292,-0.5756799,-1.3209406,-1.5497448,1.3219436,2.044464,0.9195252,-3.3455586,-0.60173873,-0.236382965
0.9447641,1.9828166,1.3808651,-0.11327206,0.5921321,1.0372148,3.9373922,-4.8018923,2.713028,2.3586137,0.20296827,-2.3081615,0.2164758,-1.6191185,-1.8588879,-2.2478764,-1.2530826,-0.16814426,1.6451529,-4.13286,-1.282724054,-1.091712876
-1.4989331,1.0168656,1.5814414,0.02204185,0.62343997,1.7347726,0.21947874,-3.3823328,3.6262364,1.9151514,0.7914827,-1.7378317,0.10772513,-0.39382184,-1.3168051,-0.40477705,0.7537003,2.5982988,-0.15700018,-2.2799003,0.131156257,-0.101369964
-1.3527975,0.124794856,3.5704875,1.5682805,-0.488151,0.91023934,2.340177,-6.277186,3.438914,2.356373,1.7624097,-2.580833,0.693627,1.2155095,-0.30303594,0.14605576,-1.5859375,3.3171103,0.4959503,-4.226863,0.576474053,0.185043744
-1.5641053,0.36695418,0.52608967,0.8630101,2.1036394,0.8572975,2.76377,-3.5114863,3.2828898,3.864724,0.55363595,-2.4849322,0.4152859,0.21223247,-1.588722,-1.1189668,-1.2216656,0.9736341,-0.63916016,-4.191342,-1.159710662,-1.078504606
-0.23460208,1.4190603,2.7078848,0.69698477,-0.96036816,0.31201327,1.88355,-5.818138,4.0078273,0.64980066,0.15252054,-2.4689243,-0.15125167,0.004648258,-1.4343777,-0.6085348,-1.6378274,3.8807647,2.4504778,-3.3235624,-0.282235259,0.770226987
-0.81353194,1.4788157,0.049383793,-0.59321785,1.1429347,1.0161515,1.5728117,-3.6267724,3.382448,1.758729,1.6583279,-2.896048,0.24938838,-1.5499958,-1.0435351,-0.1894916,0.78270584,1.8402001,0.32512072,-2.7231345,-0.058852822,-0.091210691
-0.746974,0.5351864,1.6312119,0.255211,1.1611503,0.56195253,2.0121355,-4.4461884,4.2266607,0.9837583,-0.015894711,-2.2366397,0.2547393,1.3566756,-1.348475,-0.17681497,-1.611993,1.5923698,0.59797096,-1.974813,1.762144075,1.544386283
-0.24540551,0.49608558,0.9004124,0.4477062,1.6576529,1.120312,2.6889436,-4.01027,3.917308,1.0938523,-0.11417275,-2.3915226,0.5933788,0.5628722,-1.6428833,-0.43028024,-1.679652,0.64392364,1.1879303,-2.2020679,0.748905973,0.216458993
-0.25941485,0.033185802,0.31290644,0.41144925,1.699308,1.6661471,2.6923666,-4.22104,2.5959165,2.6496322,1.1778746,-1.7860483,0.760688,-0.94650906,-2.2554376,0.114322364,-0.64043057,0.35794073,-0.1477178,-4.046775,-0.64181652,-0.902310011
-0.25316644,1.7358133,2.0314236,-0.11860935,0.8272969,1.0214142,1.2902665,-4.3823147,4.238164,0.5306322,0.4654365,-1.2783394,-0.5759039,0.28583738,-0.7683777,-0.048656825,-0.071662165,1.809207,1.1401727,-1.6265342,1.181850083,1.20928861
-0.6639077,1.5187471,2.1843245,-0.13788465,0.026407301,1.2171812,2.7034543,-3.226119,2.957739,3.4559739,0.7245028,-2.8839571,1.4311832,-0.3221185,-0.09955187,-2.4136584,0.18031672,0.8571393,0.6119273,-3.2180853,-1.233986761,-1.06164334
-1.0381618,1.5693434,0.8201343,0.6926504,1.8060863,0.4473263,1.0927273,-3.1406524,2.1843307,1.8805197,1.4088347,-2.1610796,0.19547413,0.94537365,-0.0106004905,0.108724326,-0.23461354,1.5671612,1.4666106,-3.2527213,1.122229082,0.697284423
-0.8379556,1.3885679,1.2752273,1.0677718,0.54964375,1.3581294,0.9692391,-3.079168,3.3051445,1.3401611,-0.5264698,-0.8970726,-0.87607867,-1.0374085,-1.7680893,-0.96243286,-0.534703,2.7526028,1.436622,-2.710477,-0.8300515,-0.890318588
-0.8296191,1.7291303,1.4894127,0.63579005,1.2853467,0.48932153,0.89599514,-3.2994769,3.4624372,0.90036637,-0.14077823,-1.5239531,-0.9516459,0.6810552,-0.7614589,-0.6323901,-0.87053066,2.2269979,1.6453975,-2.1098037,0.774916046,0.579775038
-0.10760291,2.5897229,1.1537966,1.6349536,0.7456707,0.37979126,2.0679827,-4.414915,4.5152907,2.2393332,-0.5653343,-1.7682592,-0.42737836,-0.5963029,-1.1648397,-0.6900823,-0.43648922,3.893828,3.9720724,-4.7106,-0.588416984,-0.333564015
-1.2942057,0.48092207,0.970488,0.03315133,1.6349545,0.9819347,0.8753181,-4.9810076,2.3426218,1.6023102,1.9418702,-2.4422026,-0.10692647,-0.08985736,-2.208024,0.56785774,-0.76443267,1.7021163,-0.29351228,-3.716591,2.134744066,1.944531379
-0.08035597,1.5300425,0.47169855,0.4119232,0.89795136,0.13534789,1.9302448,-3.1735194,2.4761932,1.6631762,0.12875268,-2.6439152,0.6358535,0.0991701,-1.1158352,-0.94532424,-0.99493915,1.3457117,2.2644491,-3.3005686,0.065537969,0.032342395
0.051938847,1.314621,0.035093997,1.8815452,3.1078153,1.8774947,3.0843785,-4.6987824,5.1932387,3.1981165,-0.4634535,-0.9481304,0.57746917,-0.39249137,-2.587144,0.55206114,-0.527115,1.7934573,2.9135315,-5.220848,-0.64687043,-0.914588633
0.05217535,1.0411885,1.4983797,1.4375074,0.5390886,0.86684877,1.8864917,-4.419495,2.2922506,1.7460939,0.7493762,-1.1661153,0.60668623,0.10456137,-0.945833,0.5540357,-0.6858626,2.2086015,2.4164245,-4.291233,0.273995063,-0.183717492
-0.4435051,2.0273972,0.6300897,-0.49324876,1.8032962,0.41217297,2.2273812,-4.0049767,3.7603185,1.6268058,1.1209607,-3.1520193,0.81039876,0.44001186,-0.3641824,-0.48011833,-0.048901133,0.84050137,1.6021833,-2.6392643,1.231195678,1.221945298
-1.9161022,0.3498183,1.0448709,1.0421076,1.5090464,0.8305755,2.4523242,-3.8558595,2.1381786,3.3247218,2.1769922,-3.0681493,0.086106285,-0.23843822,-0.49554414,-0.6166905,-1.1243829,1.47641,-0.7737267,-4.336099,-0.898181208,-0.990849631
-0.9950339,2.2396314,2.3443494,-0.6897666,1.3028464,1.8316306,1.8587701,-4.2570953,3.9553988,2.4113724,1.8356159,-2.3830929,0.57206607,-0.108087905,-0.10187485,-0.97590053,1.2155473,0.9002147,0.30029798,-2.520515,0.473503119,0.248782999
0.5482677,1.6733806,1.7350941,0.020482788,0.9682694,-0.4803785,3.5450337,-5.40848,3.2037818,1.6789716,0.4195557,-2.4354296,0.33820778,1.0642836,-0.6571168,-0.767603,-1.7475218,0.6419476,1.823492,-3.6495934,1.455226113,1.94767955
0.3047886,1.8525296,2.0202258,0.9596447,-0.62571234,0.9350758,1.8457454,-4.8726754,3.8654408,1.173148,0.27442238,-2.0238547,0.50401163,-0.76028603,-0.8854338,-0.34950006,-0.21680284,3.4038346,3.3244557,-3.604053,-0.084353404,0.487632871
-0.18685623,2.588504,1.597837,-1.124407,0.53441316,-0.45812243,2.3230278,-4.440634,1.6449265,2.8242738,0.7473668,-2.8309782,-0.17373857,-0.21606722,-1.4186224,-2.343018,-0.82107884,0.6145312,0.53627145,-4.3857517,0.455924657,0.926988917
-0.623875,0.36582834,1.1424109,0.15164071,0.7606686,1.886209,1.0861663,-3.0137272,3.4887252,1.11456,0.020958364,-1.0466565,0.451573,-0.39939764,-1.8528032,-0.20909433,0.14107808,1.3975319,0.23261787,-1.679087,0.243875515,-0.199505432
-1.1923178,1.3431673,1.8620608,0.09435685,0.3132404,0.39194697,1.199582,-3.0968425,2.6945155,2.1273146,-0.35230485,-1.1164763,-0.85928,-0.10181182,-1.624825,-1.7750793,-0.8863719,1.8006889,-0.33040008,-2.6872761,-0.831350148,-0.839269414
-1.4154636,0.9033203,0.3882197,0.41700932,1.5504237,-0.12905276,2.1562257,-3.2850695,2.7936118,2.8654716,-0.08417441,-2.702659,-0.57514316,0.037649773,-1.9983591,-1.726197,-1.9490767,1.3679613,-0.34034628,-3.684931,-0.624076973,-0.828020302
-0.20601408,2.6378078,1.106629,-0.70791453,0.41684437,0.92857283,3.1808672,-5.08009,4.3729477,2.2147915,1.7509594,-3.071443,-0.58051115,-2.9757378,-0.7074895,-1.4242144,0.7038833,1.6621094,0.69337785,-3.3718991,-0.802491611,-0.668887531
-0.8681106,-0.15663469,2.222434,1.7766652,-0.16194612,0.8928214,3.1653473,-3.9849148,3.608628,2.3041549,-0.21246469,-1.9930127,0.65021056,0.59701157,-0.77414745,-1.1103504,-2.2041373,2.0498667,0.64457166,-3.0488238,-1.28463305,-1.103550656
-0.50566494,1.1906385,0.9177591,0.08033939,0.60667115,1.112634,1.379286,-3.4278553,1.2348675,2.6152298,1.7633678,-1.9814197,0.72938734,-0.84799165,-0.7557578,-0.30867934,0.47331613,1.3541851,0.45850775,-3.9832911,-0.366401986,-0.635622048
-0.38757724,0.629684,0.7429665,0.12601642,0.8854688,0.26483756,2.7246873,-3.0855105,3.1597831,1.915294,0.049879923,-1.7914177,0.009174321,-0.1510952,-0.9633032,-0.9762749,-1.03931,0.6301822,-0.038097776,-2.4013686,-0.628074786,-0.782059558
-0.12060028,2.736634,2.620943,-0.54843,0.43965754,2.044349,1.5608401,-4.820388,3.7949672,1.0572917,1.3375809,-2.6311698,0.12525378,-1.237425,-0.7714214,-1.4002295,0.5220636,1.4626621,1.8998779,-2.2778702,0.355137524,0.715299471
-0.5155686,2.1570263,1.2329817,-0.38586307,0.89321434,1.1454178,0.43267927,-3.9761858,4.0323954,0.9223673,0.44387063,-1.3551649,-1.3468969,-1.2094333,-1.6346426,-0.48524293,0.4667735,2.540809,0.9373613,-2.1210697,-0.292652952,-0.023599763
-0.32000798,1.3357682,0.8590513,1.0781491,0.7698873,0.6572193,2.4598463,-2.4911618,2.9440541,2.3737428,0.02834712,-2.0412467,0.519301,-0.1459333,-0.085637584,-1.2886436,-0.5055348,1.4063118,1.8940223,-3.0079775,-1.167051398,-1.058217277
-0.45869344,1.2515869,0.9519327,-0.45564377,0.3833816,-0.653582,2.0747015,-4.2292376,1.5091525,2.250888,1.3257725,-3.3830454,0.4772488,0.25027823,-0.96676475,-0.91475946,-1.1724464,1.3602376,0.59726816,-4.1030116,0.438005844,0.599441673
-1.3479748,0.9788934,0.94317114,-0.75468415,0.6793346,-0.2318797,0.73723525,-3.6821873,2.4368575,2.7327878,0.4346538,-2.137857,-0.14365032,0.108088985,-2.0583413,-0.9461959,-0.35079488,2.0274127,-1.0862037,-3.607349,-0.376242164,-0.158107556
-2.5215693,2.456074,1.8483295,-0.9012666,1.7778761,0.15258774,0.9355362,-4.4740505,3.685796,3.711531,1.7626597,-3.3253498,-0.57035273,0.55183715,-0.64998233,-1.4085264,0.35592395,2.1546903,-1.0737104,-3.9088564,0.334998017,0.489126429
-0.30574846,1.3560535,2.034267,-0.24053043,0.56629413,1.031037,1.1655546,-5.172188,3.3366303,0.49699527,1.4387282,-1.4325312,-0.9163417,-0.59922624,-1.1731415,0.37916073,-0.18319017,1.9471562,0.39942816,-2.3416164,1.384804273,1.410552888
-0.18719764,0.896651,0.47091314,0.50743014,1.5302813,1.8624194,2.7564657,-3.3355813,3.4777708,1.8018351,0.89904726,-1.9758649,0.8194798,-1.0073715,-0.8259551,-0.2814973,0.09563864,0.59644294,1.1003987,-2.6099644,-0.669481419,-0.891418059
-1.1604648,0.6741997,0.5159712,2.2084143,2.8591726,0.6803334,2.7540874,-3.8467667,3.4579663,4.0379615,0.22386631,-1.663832,0.37598637,1.3532892,-1.1256987,0.026936837,-1.5469625,1.6090653,1.270231,-5.1954737,-0.833927666,-0.987526436
-0.39944863,1.3058007,1.7245415,-0.35567045,-0.14807414,0.4387551,1.5350463,-5.091418,3.7644608,1.5519252,1.0302806,-1.1171159,-1.6434293,-1.6105009,-1.4317963,-0.19248852,-0.035443265,2.7496488,-0.6550738,-2.9563072,-0.734527765,-0.52062614
-1.34654,2.1037776,2.4289048,0.10221202,0.50067574,0.9787179,2.0119915,-4.2060266,2.6786685,3.0964742,2.125416,-1.9820045,-0.95691717,-1.2815431,0.10640022,-1.3729165,0.43298522,1.7789433,-0.6001521,-3.7688336,-0.863358111,-0.874420229
-1.1631707,0.45085004,0.50280505,1.6403769,2.2565615,1.0203371,2.374736,-3.3748863,2.9443028,2.196481,0.13210693,-2.2307172,-0.23179007,0.34317005,-1.6340221,-0.64207023,-2.2814136,1.0968837,0.9569603,-3.4800313,-0.679881849,-0.922421462
-0.5875014,1.237367,0.88439465,-0.6926477,-0.43032843,-0.34195668,1.2100894,-3.3966777,2.4823835,1.7784568,1.185689,-2.657824,-0.026121924,-0.766676,-0.47346446,-0.64150655,0.14624304,2.469413,0.064069666,-2.7257009,-0.796499136,-0.224977598
-1.6593511,1.5047722,2.7775404,0.99579215,1.6830766,1.4610966,2.1874797,-5.091878,4.547391,2.2469082,1.9891448,-1.3913943,-1.300817,0.41434208,0.34152907,0.07529479,-0.15932474,1.9164325,-0.42956054,-2.8864105,0.871428794,0.341636196
-0.20613681,0.8981631,1.0531126,0.98427284,0.37012982,0.49690092,2.535261,-3.0369499,2.6418304,2.427311,0.7652086,-2.3867207,1.2396035,0.23378292,0.3632996,-0.5758848,-0.2933301,1.5610133,1.7664008,-3.277543,-0.741823627,-0.853983845
-0.45830852,1.3959225,1.3417856,2.1883326,0.86217415,0.4040308,2.124473,-4.1969275,3.3883185,2.2336893,-0.63847876,-0.4865898,-1.0004969,-0.21750857,-1.4688554,-0.18537296,-1.3214751,3.2737975,2.240181,-4.6059914,-0.729174404,-0.908262201
-0.15577999,0.54262716,0.37864098,1.3465048,1.6590996,1.5056916,2.2681394,-3.3859448,2.7640998,2.3484159,-0.37077186,-0.90894556,0.39024323,-0.6109574,-2.4677548,-0.22557355,-1.0815244,1.1165291,1.4971368,-4.05756,-1.17611346,-1.085551198
-1.7571725,0.5395858,2.7811959,0.36420274,0.2529223,1.5980345,1.6571656,-4.1678805,3.338964,4.074383,0.6000093,-1.3547571,0.7320238,0.2069037,-1.5860415,-1.4219027,0.023491256,1.8824077,-1.3309828,-3.9991262,-0.885805117,-0.967831268
-1.2114773,0.84938943,1.3560729,0.39267057,0.6238267,1.9444151,1.3882586,-2.645519,3.6304634,2.0882142,0.67604136,-1.3672768,0.29713452,-0.9913837,-0.81490606,-0.78104395,0.79453266,1.8098453,-0.12363241,-2.0336936,-0.862142253,-0.937817985
-0.18832134,1.5601871,1.7960311,-0.06611603,1.2147573,1.2864505,1.1085196,-4.102416,2.6661718,0.6071352,0.55044115,-0.64747775,-1.2603444,-0.48972368,-1.6752918,-0.49484769,-0.5964369,0.82793397,0.5597366,-2.1943085,1.064476292,0.631448151
-1.8713856,0.51666695,2.1437302,0.38470602,1.868138,2.197746,1.3497801,-4.4453287,3.9011045,3.36213,1.2082005,-1.8516296,1.0984911,1.0426847,-1.551532,-0.38915738,0.15552375,1.1677228,-0.8783528,-3.4296758,0.821792993,0.198557118
-0.4895029,1.589901,0.58891135,1.4442204,1.4231222,0.86062026,1.3170884,-3.4021032,2.392483,1.7573363,-0.08569728,-1.1858484,-0.43746367,-0.60052645,-1.8998513,-0.25204837,-0.8474899,2.285704,2.3940406,-4.1778812,-0.250366536,-0.609547024
-1.31274,0.5915053,1.4859171,1.3128239,2.043311,0.10134749,1.3810323,-5.388887,2.6334884,2.2412655,0.7416469,-1.9551101,-0.4867172,1.5071821,-2.300814,0.45496982,-2.3286235,2.2967148,0.78289574,-4.932345,2.321385363,1.945379602
0.41916782,2.54479,1.8106031,-1.1846693,0.6264102,0.9017292,1.3691028,-4.222897,3.9984503,1.8384429,0.14444734,-1.255328,0.22172181,-0.3340834,-1.3362774,-0.9693082,0.97606003,1.0821241,1.1500189,-2.5350595,-0.084093288,0.893031595
0.67039794,1.3924915,2.2140687,1.0050994,-1.1898832,0.5894573,3.3918717,-4.6523676,2.5130455,1.6240252,0.0073876977,-2.0576658,0.43840867,-1.1540062,-0.93474364,-1.7670846,-1.6270293,1.7880548,2.484049,-3.7743936,-1.234143311,-1.053793483
-1.2230581,2.1403012,2.2817192,-0.13363516,0.5792528,-0.42706835,2.0839324,-4.4699025,2.4333234,3.0523443,1.2793242,-1.5611407,-1.8232771,-0.48945367,-0.53988516,-1.5701025,-0.5516761,1.7525824,-0.98124737,-4.138277,-0.743915015,-0.5900349
-0.29103255,1.0686556,1.2980038,1.12381,1.1526272,1.6338714,1.5734911,-3.7587967,1.286866,1.4806626,1.1854548,-1.1658056,-0.05724615,-0.8322778,-1.4304818,-0.1127116,-0.81656927,1.0678931,1.4835654,-3.7552323,-0.371037571,-0.751605286
-0.79043317,1.7527934,1.3011557,-0.46579576,0.6446518,0.45575446,0.43836465,-3.9980297,1.809076,0.6925447,1.0569472,-3.0487802,-0.1745514,-0.1361907,-1.6471581,-0.9589267,-0.9544237,1.8425627,1.4678582,-2.784767,1.198858028,1.95533937
-1.5106467,0.49458268,0.739922,-0.02086433,1.0327524,-0.44086754,1.455255,-3.558809,2.4171708,3.184548,0.2620654,-2.4835608,-0.068774626,0.540576,-1.9258119,-1.0967686,-1.295253,1.7686174,-1.1316298,-3.9492831,-0.145433593,-0.369183231
0.6493302,1.5661037,2.0542178,1.1524488,0.94839984,1.59068,3.0434988,-4.8275523,1.936891,1.4906669,0.8682343,-0.38373455,-0.78845763,-1.3718477,-1.0739282,-0.61543363,-1.1235939,0.28405043,1.5518428,-3.868839,-1.131096663,-1.072216202
-0.24442987,1.397516,0.63153917,0.44872734,2.0412807,-0.15597853,1.8520925,-4.543051,4.8831153,1.6734965,-0.45619765,-2.0724182,0.11930062,1.4429232,-1.5986527,0.41534495,-1.1527581,2.3058615,1.986467,-3.2776797,2.285436567,2.312477278
0.6653791,2.1538973,0.98221797,0.63924235,0.15967064,1.3448337,2.297573,-3.9879398,3.2449718,2.6946087,-0.00050056726,-1.3191001,0.79914784,-1.8142315,-1.4344348,-0.9649431,0.71320856,2.0822322,2.7317536,-4.419785,-1.073079491,-0.97021369
0.17907706,1.0027989,2.0790772,-0.026480526,0.6713046,1.0204645,1.4336569,-4.921741,3.5735278,0.8416733,0.3473328,-1.1421198,0.70934814,1.0622467,-1.4359522,0.5043346,-0.44056216,1.4288964,1.2955542,-2.453774,2.282109788,2.253911263
-0.7361044,0.464442,1.1452814,0.43218896,1.7201928,0.47218943,1.648372,-3.53806,2.7471566,1.7201458,0.14011963,-1.3339187,-0.05052945,1.2854211,-1.3334324,-0.26100075,-1.3838292,0.61666465,0.0017463166,-2.58039,1.230823437,0.653500905
0.56087154,2.3665562,1.7490547,0.64855,0.44008514,1.2908044,1.8564577,-3.952858,2.8668478,1.6627632,0.40727738,-0.561581,-0.39132115,-1.2205831,-0.54696405,-0.69127744,0.46626186,1.5926675,2.2614696,-3.3294156,-0.592598794,-0.652834314
-0.26185596,0.9744699,1.2323081,0.4477915,0.95415384,-0.18606661,2.2077296,-4.105104,3.9939542,1.0707167,0.026050985,-1.3344826,-0.61217636,0.7375125,-0.5693216,0.189259,-1.1031893,1.8964703,0.834061,-2.248722,0.920533122,0.714570709
-1.3885108,1.1475093,1.0254954,0.047072478,0.9651116,0.63559264,1.3263329,-2.469175,3.5849483,2.7372713,-0.38865623,-2.2310736,0.38099116,0.24086045,-1.3500762,-1.6898849,-0.29871678,1.8252033,0.15442681,-2.606539,-0.694337777,-0.766042509
-1.9590054,1.9235151,2.8901615,-0.3800305,1.7114576,0.897399,3.4221773,-5.6695385,3.8839076,5.988895,2.1789489,-3.5741298,1.1045269,0.88753617,-0.1346236,-2.0981634,0.21406034,0.990288,-1.1311795,-5.7949753,-0.58407613,-0.782967483
