latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.5346949,0.9169772,-0.7341505,0.6607487,0.8399477,1.329474,0.7894547,0.48705116,-1.4442948,-0.81313974,-1.5114596,-0.697897,-1.4282422,-0.9541341,1.113412,-0.14920433,-0.93554807,0.03256878,-0.14790887,-0.8101835,0.68498137,0.221485466
1.810261,0.24703313,-0.12966758,-0.48281077,0.40003195,2.2249258,2.1669059,0.28192422,-0.1558976,-0.43962747,-2.989761,-2.3202863,-1.1817789,-0.336339,2.0533988,0.38121465,-2.1888309,-1.1662338,-0.77094805,-1.2419848,-0.480187676,0.534223541
2.433049,0.48847538,-0.13344689,-0.6319599,0.91312003,2.7148592,2.0888517,-1.0171704,-0.26551586,-1.4277555,-3.034466,-1.9482584,-2.0395637,0.08795269,1.7940236,0.49878916,-1.1318259,-0.60509074,-1.5800949,-2.4155686,0.109054987,1.168584812
2.3404958,1.6315306,-0.13148549,-0.34762695,0.25802577,1.8696842,2.0961313,-0.3062775,-1.2935468,-0.7726897,-1.5620404,-2.6723905,-1.5446424,-0.05207275,1.7774272,1.1832725,-0.06588001,-0.39758956,-1.4036846,-2.1457994,-1.329332392,-1.090395502
2.2662847,1.1402564,-0.39905694,-0.48872092,0.13064125,1.6668575,2.6965945,-0.45502436,-1.1955898,-0.9489536,-0.8850988,-2.2778914,-1.6418896,-0.013253048,1.2534766,0.66331744,0.15458503,-0.20893332,-1.4545984,-1.4931796,-1.306974597,-1.088310834
0.5363847,1.2947011,-1.1357087,1.0580544,-0.09251638,1.8286474,1.8018106,0.9830042,-1.1399924,-1.4647138,-1.8421485,-1.6297948,-1.3896848,-1.4236768,1.8154014,0.6051581,-0.7864966,-0.8453923,0.098690644,-0.7657265,1.104996504,0.624388298
1.568689,-0.72453153,-1.1446728,0.54328716,1.3654372,2.0423245,3.317007,0.7566226,-2.314783,1.2141311,-1.8824135,-0.20185111,-1.1480477,-2.3906362,1.1954422,-0.73020065,-3.3168633,0.45130265,-1.2418773,-0.13223588,-0.535537781,0.39172334
2.0034876,0.92160475,-0.052766696,-0.17935658,0.6581296,1.1968992,1.5696524,0.19160382,-2.0628788,0.8548725,-1.0799508,-1.4871523,-0.8438518,-0.7447041,1.1740371,0.5589367,-1.0365651,0.27980104,-1.1964236,-1.1903503,-1.382691604,-1.090718552
2.7429807,-1.5756261,-1.754725,1.0242409,1.5917236,2.7760432,4.797751,0.048604574,-3.3479714,0.16540943,-2.5511596,0.45832282,-2.307583,-3.6556642,0.7904474,-1.5203421,-3.5248108,1.3014491,-1.7179396,-0.5759588,2.306775126,3.318224392
1.5027376,-0.29605314,-0.33721247,0.12753934,0.13569848,1.5122313,2.1891885,0.5014845,-0.80125785,-0.852433,-2.3455143,-1.465968,-1.4238126,-1.1055692,1.2498626,-0.54259187,-2.0522664,-0.7903033,-0.1067831,-0.5777633,1.182601912,1.949067122
0.6147262,0.11729403,-1.0835224,0.9282946,-0.101509705,1.027591,2.384879,0.9452898,-1.5908711,-1.4699833,-1.3033494,-1.2108074,-1.5689803,-2.0270529,0.64422756,-0.2940124,-1.1371167,-0.4869999,0.16746083,-0.24214333,1.740292559,1.332933073
0.05310754,0.5602466,-1.2014434,0.7721529,0.04160666,1.2404157,2.5002718,1.4503278,-1.2980607,-0.30174196,-1.103651,-1.5665758,-0.7659811,-1.8587066,1.2618446,0.5018108,-1.3827631,-0.88732386,-0.13338622,0.065717936,1.207367412,0.714377556
1.2339902,0.8507452,-0.4848087,0.38267943,-0.27715555,0.8089966,1.8779725,0.42333242,-1.5124819,-0.8082141,-0.55943954,-1.7342131,-1.1559271,-1.022175,0.77920824,0.4011075,-0.07779584,-0.32210663,-0.32373297,-0.7265831,-0.539763926,-0.815763218
1.8805556,-0.65402967,-1.4939532,0.8191748,1.5873121,2.3914251,3.1711085,-0.5244897,-2.546953,-0.2669323,-1.7127824,0.50900424,-1.9086949,-2.5580943,0.4746788,-0.49095735,-1.5776896,1.1354287,-1.7234619,-0.9833083,0.652929658,0.489192645
0.74108446,1.3400813,-1.5581024,0.48017934,0.43373966,1.2137464,2.9616497,0.7953362,-2.21014,-0.24701908,0.24239704,-1.3084925,-1.2066779,-1.1895941,0.76791495,0.3336153,-0.16625176,0.21202973,-1.0573617,0.0007452294,-1.234667198,-1.092071881
1.0445871,0.38822973,-0.6778648,0.6128152,1.4061633,1.7358727,1.433129,1.1567694,-2.3336847,-0.30560276,-2.7218747,-1.1004562,-2.0103924,-1.737837,1.4905618,-0.99363744,-3.0420525,-0.08287996,-0.14682603,-0.89315563,1.153225907,1.158445816
2.3335617,0.33235505,-0.19976938,-9.36389e-05,0.12355013,0.99735147,2.1874416,-0.20489332,-1.9209323,0.10625926,-0.72469115,-1.3078082,-1.1389818,-0.94594467,0.6539746,0.23831387,-0.39981785,0.36276692,-0.95659375,-1.0326391,-1.173287366,-1.046052588
3.222038,-0.0021639057,-0.6917136,0.31537226,1.0450062,1.4335548,2.8478363,-0.34666687,-3.6118836,0.5854584,-1.1548845,-0.54435015,-1.8560752,-1.8575042,0.5591268,-0.6917261,-1.3130486,1.4675766,-1.4601754,-1.1667877,-1.131476777,-1.03864253
1.1651949,1.4705809,-0.73935986,0.5471935,0.29773197,1.4223168,1.3829502,0.10218021,-1.4803314,-1.4348087,-1.1281779,-1.5243256,-1.6509718,-0.6837932,1.2343811,0.44605342,0.12454101,-0.19084787,-0.48707837,-1.3027809,-0.424878417,-0.736364185
1.3827055,0.8294846,-1.1478503,0.3157049,0.8830832,1.9239066,2.3697622,-0.7506048,-1.5876708,-0.9163641,-0.6074629,-0.7473556,-1.59177,-1.0763966,0.6924649,0.9670718,0.58219105,0.4196065,-1.7937869,-1.4222951,-1.000676683,-1.008406034
1.1519179,1.5731648,-0.9757402,0.2641116,-0.07287292,1.754031,2.5353398,0.14089465,-1.0387924,-1.455267,-0.80307466,-2.1574447,-1.4901984,-0.49785656,1.4626491,1.0776755,0.3717419,-0.60596645,-1.0184186,-1.1787271,-0.827405037,-0.942296946
1.6056226,0.60404986,-1.3268394,-0.79725796,2.507967,2.2718928,2.4781408,-0.7442348,-2.2758632,-0.5686445,-1.1204771,-0.7533483,-2.633142,-0.43435353,0.26435715,-0.9176545,-1.0648389,0.8406267,-2.486149,-1.1491721,-0.486646614,-0.380697011
0.99271286,0.4210237,-1.1466712,1.6430092,0.40334767,1.1660305,2.4566274,1.175778,-2.815469,0.14241207,-1.1966814,-0.44641036,-1.1434124,-2.7078128,1.2773863,0.09762587,-1.6142659,0.22914517,-0.05055128,-0.48898333,0.635106784,0.086406159
1.5818585,0.71835965,-1.3187631,0.9209493,0.6347834,1.3322442,2.9108078,0.28286368,-2.8625228,0.36744767,-0.19147602,-0.5725507,-1.1509167,-2.0203662,0.6634089,0.47648314,-0.2918893,0.7744521,-1.19881,-0.5984264,-1.339874436,-1.111530744
0.5891251,2.017735,-1.4008183,0.0062761083,1.8498673,1.920952,1.5343382,0.17590028,-2.1197357,-0.51977736,-0.77919877,-1.1252062,-1.7576418,-0.347246,1.1855446,0.35324776,-0.38452196,0.50897855,-1.6696404,-1.0872655,-1.029278194,-1.024621189
1.7316118,-0.8991156,-1.1612257,0.49696678,1.0103126,1.6249566,3.3042796,0.39008346,-2.2957056,-0.017753974,-1.6526862,-0.18949044,-1.724597,-2.2455735,0.5088683,-1.3670614,-2.5736425,0.6397612,-0.9255605,-0.06076599,1.116464518,1.729944177
1.5054209,0.2758276,-0.6399363,0.6229908,-0.6973747,0.803569,3.0896332,1.1526893,-1.718723,-0.18123643,-0.89539903,-2.0386355,-0.80748224,-1.8319017,1.0899311,0.33610323,-1.1481183,-0.62894505,-0.041841686,-0.08923388,0.061161227,-0.374507811
0.46455786,0.53349006,-1.0637132,0.4950961,-0.25698522,1.1631205,2.6341805,1.335851,-1.175419,-1.0530347,-1.2440498,-2.044562,-1.1878096,-1.5300025,1.1331816,0.046504136,-1.2919116,-1.0189924,0.045409173,0.0359461,1.360853003,0.875082557
-0.093045436,0.9112987,-1.5734327,0.51998943,2.0784461,2.0667107,1.4483886,0.49069178,-1.7680678,-0.700466,-1.6266943,-0.053336393,-1.869452,-1.1192319,0.95289236,-0.70694107,-1.6563079,0.42131662,-0.9690963,-0.47492206,0.956549929,0.631072062
0.17322963,1.6357658,-2.006752,1.2054596,1.10828,3.3225558,2.0240526,0.09604637,-1.090319,-2.617246,-2.7278955,-1.115397,-2.4846282,-1.6561435,2.014844,1.0992141,-0.49202162,-0.541105,-1.131003,-1.8802377,1.494926207,1.223186614
1.0330517,-0.27282348,-0.4853852,0.34087956,0.26364803,1.2150084,1.7525523,-0.1507414,-0.5568062,-0.28978786,-1.0433252,-0.32230985,-0.6959151,-0.9492452,0.6906715,0.21118943,-0.65891767,-0.052047387,-0.5262591,-0.40690953,0.022416289,-0.092308861
0.80681807,0.22085582,-1.2244884,1.1534041,0.37213713,1.3665208,2.2679725,0.18623121,-1.5859568,-0.68243283,-0.77142495,-0.17198873,-1.1111176,-1.9242744,0.73642725,0.40473855,-0.30275768,0.20028451,-0.51282316,-0.4465239,0.359631801,-0.113123729
0.3298799,2.0835526,-1.6285167,0.95666754,0.93123245,2.7740724,1.5594491,0.6090183,-1.4109962,-2.2116044,-2.4548318,-1.7938806,-2.3263383,-1.2710042,2.0843983,0.8317118,-0.6870776,-0.56810606,-0.72382873,-1.6975771,1.06537122,0.60825273
1.5066938,0.04268023,-0.06773086,-0.20934814,0.76929927,1.5229558,1.2397444,-0.281208,-0.5477797,0.14605801,-1.7273611,-0.7948617,-0.80407226,-0.3486669,1.1293178,0.18234532,-1.2781472,-0.051430225,-0.8326402,-0.9905729,-0.795570867,-0.274402012
0.3253769,0.702038,-2.732991,1.0832589,2.2164972,2.6003118,4.382271,1.2013191,-3.5700567,1.1028174,-0.78316057,0.09100425,-1.427829,-3.005632,0.9539991,-0.11530742,-2.255167,0.8143536,-2.0735562,0.069826804,0.136526144,-0.284195777
0.25670114,0.21359026,-0.84641576,0.0727282,0.82471406,1.1624185,1.7722228,1.0148065,-1.1060331,-0.21589388,-1.3289765,-1.1747595,-1.1457947,-1.0125945,0.857384,-0.5709998,-1.8782735,-0.45615137,-0.3006514,0.12281268,0.834917017,0.576411439
1.4546847,-0.67036366,-0.8129846,0.21983707,1.127629,1.9085734,2.4693046,-0.20514873,-1.3609544,0.5041751,-1.4635834,-0.106966615,-0.95074797,-1.709016,0.6708548,0.03592736,-1.6931925,0.41619658,-1.4529264,-0.6788696,-0.14663989,0.267983166
2.3579257,-0.8199845,-0.33704025,0.48772666,-0.44459006,1.2399051,3.3856792,0.30497044,-1.4656425,-0.1016431,-1.65779,-1.4304941,-0.90183353,-2.070346,1.0095012,0.21889453,-1.6408572,-0.32801116,-0.4623794,-0.6356401,0.422846662,0.241392658
0.6645857,-0.5465936,-1.3880281,0.13363853,0.98587453,1.7614675,2.9116738,0.15739551,-1.2143255,-1.0546685,-1.3997593,-0.40434796,-1.8000444,-1.6077784,0.2618394,-0.9106967,-1.6374464,-0.018454138,-1.0418563,-0.036454327,1.629510203,1.708611251
0.66293716,0.005102508,-0.646157,0.5069266,0.16408129,1.0602643,2.2200325,1.2095094,-1.2451072,0.43979958,-1.3185503,-1.3673031,-0.52623284,-1.6913642,1.2375873,0.24107124,-1.9073443,-0.6855646,-0.1567058,-0.0026593208,0.642084069,0.292096267
0.37900543,-0.22745861,-0.8715142,0.2642914,0.97005105,1.382802,1.8605618,0.5019533,-0.9970181,0.17422906,-1.2077479,-0.4132058,-0.8426784,-1.3669164,0.6677546,-0.16088335,-1.6296322,-0.12086216,-0.7234635,-0.11875681,0.234357253,0.202766707
2.2535195,-0.47828802,-0.27647623,-0.23917079,0.7885729,1.1875196,2.4157379,0.32080472,-2.2145133,0.02457118,-1.8278131,-1.2798319,-1.8014444,-1.3572551,0.63936377,-1.2323209,-2.4164815,0.24456435,-0.76160353,-0.647415,0.627203889,0.750272166
1.6548212,1.2244949,-0.2532103,-0.1790674,-0.088335656,1.3235373,2.3596966,0.5906916,-1.3683983,0.07934592,-1.0167482,-2.5634725,-0.81446123,-0.6472565,1.5244005,1.1123077,-0.65585154,-0.6004006,-1.000472,-1.0510045,-1.154977731,-1.048535989
0.38188732,1.1380655,-1.3388456,1.0617019,-0.25764963,2.3362186,2.3674433,1.1990788,-0.8571899,-2.0568638,-2.55436,-2.2569215,-1.7033725,-1.8328161,2.0651052,0.88322675,-1.1482024,-1.4923445,0.03324019,-1.0195153,2.087477821,1.867393615
1.3632439,0.6280652,-0.26304537,-0.2634295,0.2310195,2.036737,2.0511162,0.9504655,-0.4496167,-0.342088,-2.886244,-2.8805006,-1.1094488,-0.65848327,2.2172887,0.61002874,-2.269125,-1.4847736,-0.4492668,-1.1055998,-0.258115953,-0.015356088
2.9635031,-0.7527189,-0.004694432,-0.47876832,-0.5444728,2.0078197,3.7880874,0.38193446,-0.72772217,-0.6911636,-3.1846735,-2.7308142,-1.4486133,-1.3123568,1.7969449,-0.15029897,-2.761575,-1.3677757,-0.5744342,-0.9815918,1.418650982,2.822212957
0.9532904,1.1485944,-0.41123453,0.25128487,0.18381065,1.4800415,1.499389,0.92583513,-0.98771715,0.0008084525,-1.7082655,-2.0294924,-0.73526025,-0.74748886,1.8926553,0.7620295,-1.2635994,-0.79832554,-0.34938422,-0.7622746,-0.163226917,-0.451441175
1.1092438,-0.81531894,-1.6767247,1.0346651,0.87664783,2.0675867,3.6197402,0.12751013,-1.9197493,-0.40696755,-1.3580545,0.08050229,-1.4307002,-2.8691607,0.5743283,-0.078312665,-1.5022974,0.41550297,-1.2049488,-0.33296385,1.375487291,1.112006888
0.5515535,0.1223319,-1.0366144,-0.05156225,2.0202425,2.356718,1.609974,0.035283446,-1.0624588,-0.03742863,-2.042123,-0.20365742,-1.4634,-1.0069501,0.9407947,-0.40226674,-2.1098318,0.1579884,-1.4832103,-0.73596406,-0.510940026,0.273134272
3.813902,-0.11081451,-0.24585477,-0.26134998,0.2517305,1.4557542,3.5434804,-0.42906713,-2.8490236,0.70468783,-1.1484411,-1.5199468,-1.4934801,-1.3460855,0.79858315,-0.18355067,-1.194351,0.91844547,-1.6006695,-1.1445476,-1.439218693,-1.122574389
1.0643185,1.4929932,-1.1256855,1.2298299,-0.4099626,1.095618,2.525904,1.3540993,-2.40974,-0.80493414,-0.854933,-1.8448356,-1.322625,-1.8222532,1.5106481,0.35546446,-0.6335051,-0.39898112,0.13071474,-0.41663283,-0.301699488,-0.696257808
2.8742,1.2408183,0.16757357,-0.16991314,-0.7250774,1.4589438,2.7979333,0.33830786,-1.6560479,-0.4079586,-1.633324,-3.1889749,-1.277802,-0.682876,1.817052,0.94488835,-0.63094413,-0.73879105,-0.818296,-1.6823137,-1.263110548,-1.077329633
0.9545989,-0.035771098,-0.747579,0.21756384,0.25067526,0.9035077,2.0598407,-0.040916897,-1.1954024,-0.7660076,-0.44045946,-0.76320356,-1.2644647,-1.1407127,0.1346702,-0.018569639,-0.23429343,0.07493654,-0.66778,-0.41184813,0.122575243,-0.266573982
0.98726237,0.65111864,-0.21993652,0.103887945,0.1830796,1.173996,1.3854784,0.67160803,-0.79211414,0.095859006,-1.4680502,-1.650383,-0.62877643,-0.6229341,1.4747086,0.48847798,-1.2139094,-0.64365804,-0.27087408,-0.5831452,-0.337689421,-0.492252045
1.2800283,0.2029619,-1.7895968,1.5783297,0.26109204,1.4664499,3.9453063,0.76586425,-2.994359,-0.15703557,-0.46329874,-0.6832223,-1.2468373,-3.2058573,0.7700844,0.641152,-0.70443183,0.36894587,-0.86860186,-0.3846107,-0.308810752,-0.695848847
1.6666261,1.7521303,-1.4944849,1.0705633,1.0657449,1.1609756,2.2488399,1.0026304,-4.326596,-0.8694865,-1.0115173,-1.1661493,-2.6786497,-1.9315225,0.97512853,-0.98338246,-1.0405622,0.9853052,-0.45570529,-0.8753285,-0.974803037,-1.021168042
1.2731763,-0.5943267,-0.6489135,0.15951467,0.6834886,1.3454101,2.0406055,-0.300581,-1.1860653,-0.7463991,-1.3324174,-0.37737018,-1.4710493,-1.3513427,0.24674764,-0.45081964,-1.0922234,0.17454961,-0.8373291,-0.68925244,0.92736712,0.919501447
1.8836275,-0.037843708,-0.3511056,-0.3398695,0.5130478,1.488339,2.4961052,-0.18985325,-1.1789508,0.6652029,-0.8558396,-1.0899793,-0.7219502,-0.8376621,0.7511968,0.5035543,-0.9338792,0.20360467,-1.4891053,-0.7085938,-1.050856543,-0.857003954
0.34275484,-0.25519982,-1.2727389,1.1420531,0.41255087,1.3007638,2.5963237,0.7110844,-1.5414809,-0.2679401,-0.9285323,-0.3431167,-0.9081161,-2.4527893,0.7033426,0.3451374,-1.1266348,-0.13359994,-0.46186483,-0.19059244,1.229345139,0.792119954
0.6837885,0.5474033,-1.2850604,0.28559613,1.806471,3.0267136,1.7247776,-0.65159714,-0.7531656,-1.8741238,-2.7749758,-0.62385476,-2.3313942,-1.1375319,1.2100915,0.36949688,-1.0686369,-0.14064848,-1.6899487,-1.9290931,1.338000487,1.458152494
-0.20615283,0.53971255,-1.2364751,0.60237557,0.83925664,1.683741,1.6504306,0.8361817,-0.7327615,-0.20324855,-1.3976603,-0.68827003,-0.8303902,-1.192398,1.3386571,0.30215198,-1.3312168,-0.47520897,-0.4175114,-0.07999433,1.044710969,0.707657586
0.021795146,0.88404006,-2.0557048,1.6191586,1.355084,1.6892958,2.3432188,1.2020618,-3.0424707,-1.0869261,-1.4682388,-0.017261963,-2.198902,-2.6211019,0.9035985,-0.8143884,-1.6828492,0.5302198,-0.26082507,-0.26795036,1.726015624,1.261992018
0.41396788,1.926239,-1.6175604,-0.020235613,1.4783337,1.4668847,2.1888788,0.7103649,-2.5886922,-0.3848134,-0.041205227,-1.4315672,-1.7586671,-0.66505194,0.7248818,-0.018522933,-0.40743604,0.42884266,-1.5152628,-0.4508261,-1.253067282,-1.095718775
2.4277465,0.12967193,-0.19261092,-0.011827216,0.1793794,1.3068138,2.0523694,-0.7036235,-1.4256891,-0.9747646,-1.3483632,-1.1808515,-1.6910089,-0.69726074,0.7370188,-0.08328152,-0.29815587,0.12041361,-0.81402826,-1.4123672,-0.321779861,-0.436044676
1.2433056,-0.2053658,-1.3551841,0.4845403,0.42484978,1.7601534,3.327639,-0.30671158,-1.3253254,-0.5892636,-0.5283843,-0.5357772,-1.1767244,-1.8169438,0.43588033,0.6203511,-0.12507926,0.1995286,-1.4342082,-0.4622239,-0.107455982,-0.430224164
1.11536,0.5635148,-1.2103732,0.5315834,2.5066097,2.1701863,1.7004843,0.1971475,-2.9980435,0.56410295,-1.8626214,0.25104803,-1.8711032,-1.7013633,0.9383973,-0.68918616,-2.2759929,1.0595338,-1.5904719,-1.0902807,-0.822882719,-0.509543332
1.6965569,0.91160196,-0.65635216,0.83889574,-0.19097328,0.82769316,2.7062316,1.2555072,-2.7684898,0.6237227,-0.78797626,-1.6722304,-0.8083427,-1.9414293,1.3386565,0.34503502,-1.3327274,-0.07453201,-0.29622984,-0.36608374,-0.832275988,-0.962804043
1.2108423,0.74429315,-1.1624043,0.3096245,1.5547117,1.278094,2.5570195,1.2084566,-3.292913,1.0834748,-1.0051503,-0.6786712,-1.5543642,-1.4576888,0.9059752,-1.1815177,-2.5453017,0.7508111,-0.96506584,0.092910945,-0.637529503,-0.704737253
2.0279465,-0.5177913,-0.23267442,0.4162502,-0.63252544,1.5222149,2.8836284,0.3964926,-0.92286193,-1.3147584,-2.559618,-1.9986237,-1.4617107,-1.7356546,1.2797924,0.12864599,-1.6840062,-1.1199552,-0.01260858,-1.0587093,1.738146938,2.018730642
1.8564452,-0.50794464,-0.3229588,-0.18555957,0.14222068,1.536042,3.0098546,0.8968186,-1.183597,0.34542313,-2.2672663,-1.8603907,-0.99533427,-1.4475178,1.5097538,-0.37027043,-2.8571362,-0.77521414,-0.5070787,-0.25155395,-0.232274745,0.668861454
0.44535545,0.8883254,-0.9450089,0.61329216,0.030328684,1.0629193,1.7123764,0.5629938,-1.1901964,-1.2402229,-0.68281305,-1.3037766,-1.2644265,-1.098618,0.7954659,0.32149702,-0.14369276,-0.4129438,-0.21714905,-0.4686697,0.33343548,-0.169170231
0.8310126,-0.5091723,-0.77591777,0.21915355,0.5678911,1.8944033,2.1199553,-0.23577693,-0.34751743,-1.000643,-1.8878309,-0.50218236,-1.2587147,-1.240192,0.75564915,0.10994786,-1.1843023,-0.42682418,-0.83594304,-0.73318815,1.109132217,1.260112074
0.7392154,0.2636669,-1.815087,0.29610524,2.1301773,2.8357275,2.3580573,-0.57043105,-1.5178739,-1.8099713,-2.1146145,0.12530017,-2.679536,-1.3752729,0.64402246,-0.8225586,-1.2717721,0.42373535,-1.7325726,-1.0103104,1.508738365,1.618549112
2.0064054,1.2928206,-0.18048817,-0.33184692,0.7373775,1.6641798,1.6028588,-0.4681424,-1.4012035,-0.62172586,-1.3439347,-1.9732945,-1.5740016,-0.14386538,1.3146813,0.824534,-0.09912586,-0.057914265,-1.4286655,-1.9938462,-1.220980772,-1.046070626
0.009337701,0.6210039,-1.8262687,1.5766948,1.4757178,2.1178238,1.850525,0.50283587,-2.2974825,-1.0869762,-1.7936378,0.3941421,-1.951417,-2.5170078,0.9941535,-0.069793664,-1.2676611,0.41025802,-0.6728811,-0.8769426,1.806795389,1.444113443
2.1417916,-0.47420624,-0.4715304,0.11095807,-0.7256981,1.4049618,3.5555055,0.11322947,-0.748165,-0.95540017,-1.5600747,-1.7661431,-1.1585064,-1.3004872,1.0281134,0.18922018,-1.0307276,-0.73576266,-0.46256328,-0.45022166,0.382392334,0.271756257
0.94639474,-0.42923716,-0.5495813,0.56828547,0.18425727,1.318489,2.1005716,0.60643446,-0.8255731,0.026996072,-1.6876054,-0.77389544,-0.6649538,-1.5947218,1.1733066,0.13595508,-1.7792003,-0.4729862,-0.1967333,-0.28939354,0.581153268,0.504450251
0.5041487,0.55640125,-1.2128649,0.6373748,-0.1762113,1.9180287,2.512122,0.31422648,-0.36307326,-1.89845,-1.5830239,-1.4007672,-1.4670976,-1.1285987,1.3194785,0.6045316,-0.3596546,-0.9792475,-0.3842177,-0.6440921,1.165789415,0.797533372
1.510502,-0.71713084,-2.2042124,2.1088116,1.8089781,2.734958,4.0268283,0.42269084,-3.8196373,-0.18792157,-2.3783727,0.9359035,-2.263048,-4.344764,1.0693834,-0.61914456,-2.7297685,1.2123665,-1.3027442,-0.99607503,2.217748108,2.067519222
1.9292446,1.6681216,-2.0908854,-0.23796451,3.280824,3.2915585,2.4991019,-1.1961246,-3.2764142,-2.2078373,-1.9492188,-0.67888224,-4.019786,-0.8175738,0.8016379,-0.9892854,-0.5709654,1.2758385,-2.9080398,-2.207572,-0.424608277,-0.63575454
0.087535,0.122033015,-2.8316746,1.7725616,1.5071,2.3582659,4.4847994,1.5094512,-3.2629836,-0.14447322,-1.3092753,0.17910168,-1.8370987,-3.6702368,1.0773433,-0.7015201,-2.5288138,0.4819392,-0.98640466,0.385966,2.097447505,1.827475761
2.4137995,1.0097601,0.20942725,-0.20262203,-0.28833115,1.5127356,2.0901678,0.752736,-1.3189433,0.053729214,-2.3014736,-2.8633833,-1.0812489,-0.5106822,2.185387,0.37700436,-1.7300823,-0.8736473,-0.34478402,-1.1973195,-0.953659418,-0.777299608
2.7022986,-0.07962449,-0.50174046,-0.38446376,0.77210534,1.190434,2.8139293,-0.23083067,-2.5798218,0.5466405,-0.8142405,-1.0161134,-1.6074533,-1.0043235,0.3717251,-0.80206555,-1.2829432,0.9320939,-1.3993917,-0.57412195,-0.964019844,-0.904286905
1.2687564,-0.53909993,-1.9588381,1.6321905,0.69230855,1.7547535,4.3010054,0.79786533,-3.009027,-0.035956614,-1.0211755,-0.13470176,-1.5092523,-3.5753555,0.74369264,-0.18692192,-1.7386389,0.59189093,-0.8832222,-0.10726715,1.022423496,0.514946556
-0.06802987,1.1691589,-1.7006853,0.24796593,0.5231214,1.6850272,2.7235014,0.58893526,-1.0069008,-1.3319396,-0.36416292,-1.5176468,-1.4100906,-0.9180435,0.8976252,0.629193,-0.082852945,-0.5120063,-1.0927794,-0.22951737,0.087076694,-0.352232757
2.3719163,-0.7701383,-0.061919212,-0.20806256,0.004458016,2.1111708,2.8346245,-0.33621138,-0.43435812,-0.95635146,-2.96253,-1.7470485,-1.4260733,-1.2191207,1.3267503,0.30219027,-1.9012313,-0.93045026,-0.8414188,-1.5242705,0.981632397,1.911560471
2.2881114,-0.003044473,-1.2604803,0.7326901,0.2986403,1.2696092,3.9165223,0.31371215,-2.9229014,0.50946575,-0.22438464,-0.85694,-1.214495,-2.256614,0.52552843,-0.012900978,-0.8041451,0.8814732,-1.2213786,-0.17700654,-1.183226859,-1.073038712
2.376372,-0.3262937,-0.16105725,-0.70457685,0.0052714963,2.2589376,3.2321491,-0.26568207,-0.106618665,-0.96345043,-2.7663193,-2.3196657,-1.436795,-0.5395318,1.5738242,0.36823642,-1.7709267,-1.1533936,-1.1357121,-1.3462406,0.472459272,1.748049625
-0.38987553,0.6803924,-2.52787,0.51218116,1.2016888,2.4677706,3.3283403,0.8331609,-1.3162093,-2.391903,-1.5374529,-0.99929655,-2.5004416,-1.6821693,0.87761587,-0.743627,-1.4529686,-0.46740207,-0.96652246,0.114159256,2.612533512,2.640709878
1.5638075,1.010905,-0.33323613,-0.8591795,0.314297,1.8917965,2.7528656,0.44758397,-0.4940996,0.057506427,-1.5787787,-2.9056182,-0.86467206,-0.0012201667,1.8232489,1.1482984,-1.2068231,-0.93058056,-1.4581332,-1.0270677,-1.138429773,-0.862840423
