latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.9081222,1.8947924,-1.1646993,-0.03236319,2.3647,2.331239,1.3582453,0.27324718,-2.2973988,0.602067,-1.5171037,-0.7183674,-1.4324696,-0.43698242,1.6582739,0.3669018,-1.4437535,0.71480954,-1.906864,-1.2167623,-1.222704797,-1.032896842
0.14305918,0.9635971,-1.4322674,-0.12591618,2.2009315,2.7188032,1.5906681,0.2760092,-0.91461146,-1.3741684,-2.47075,-1.0254822,-2.2513616,-0.59425616,1.3243947,-0.4956647,-1.9371705,-0.2237325,-1.3504714,-0.9612981,0.709467656,0.807048576
0.10389002,0.38544175,-1.9301759,0.025060058,2.1170013,2.7175941,3.1145656,0.83904755,-1.4225094,0.6253957,-1.5600857,-0.455243,-1.1622406,-1.4553623,1.2087493,-0.232288,-2.5334995,-0.041776672,-1.8784801,0.13334018,-0.37706803,-0.096420419
0.8597209,0.18410459,-0.7776315,-0.12933779,1.7321099,2.5094635,1.5952066,-0.22221604,-0.6562253,0.096606836,-2.1666827,-0.51171273,-1.1640368,-0.8273846,1.2275236,0.35979006,-1.7458687,0.0036255028,-1.665865,-1.138168,-0.695250524,-0.111572141
0.3152699,0.41592553,-2.1380355,0.1945464,2.2519548,2.577163,2.8479671,0.33364898,-2.0172246,-1.5353007,-1.876183,-0.20522234,-2.7832234,-1.5106127,0.5570382,-1.5789251,-2.138384,0.3763484,-1.5028343,-0.15632123,1.732933761,1.794826187
0.9143243,0.5118897,-0.99678004,0.36622375,0.1955304,1.6776488,2.527913,-0.2694984,-0.9123448,-1.1792284,-0.7317012,-1.1809847,-1.2632908,-1.201705,0.7431161,1.1528752,0.33011428,-0.32910874,-1.2300836,-1.083683,-0.198880646,-0.547934966
0.43618453,0.85958976,-1.7582656,1.0126277,1.947004,2.131056,2.5949996,0.9262324,-3.0180702,1.1636723,-1.1987759,-0.014789585,-1.092616,-2.39457,1.2421283,0.37767363,-2.0336416,0.57698524,-1.5571694,-0.6167945,-0.144308655,-0.462975469
0.9323814,2.9926252,-1.7492857,0.5950714,0.87501466,2.3779383,2.2036238,0.44279292,-2.350249,-1.8320594,-1.0532664,-2.2958424,-2.3358572,-0.7507012,1.9410285,1.0142748,0.31619978,-0.055637844,-1.4351269,-1.7111737,-1.369811053,-1.116937992
2.633904,-0.7506568,-0.2461572,-0.046071164,-0.42134202,1.2285943,3.3898628,0.15106395,-1.4317566,-0.9044899,-1.9603564,-1.7653238,-1.6151512,-1.4636531,0.8288858,-0.60990095,-1.7808511,-0.40835044,-0.41591683,-0.65828305,1.252828181,1.568676134
0.550734,1.10459,-0.7606441,-0.34941706,1.0689654,2.3674984,1.692897,0.80441284,-0.2537981,-0.104317114,-2.3473,-2.246391,-1.016074,-0.28398997,2.1519306,0.8042555,-1.8957174,-0.95796907,-1.064426,-0.88307923,-0.437414044,-0.379468459
0.5595603,2.0619237,-2.5548236,1.3833824,1.6161531,2.2578323,2.8430371,0.37570244,-3.711509,-1.0309294,-0.48160514,-0.24206948,-2.274802,-2.2859988,0.9572784,0.4227205,0.09830071,0.9599102,-1.5959762,-1.018861,-1.240999719,-1.095134835
-0.46120712,0.5863317,-1.8047923,0.9539126,0.8640331,1.9340132,2.335213,0.82843524,-1.1174899,-0.53321433,-1.1166605,-0.48388314,-1.0290174,-1.8559709,1.1603186,0.61481994,-0.9653527,-0.4219616,-0.75827163,-0.14291719,1.286836077,0.872241971
1.7535119,-0.35274592,-1.0145413,0.5821882,1.6010562,2.0126064,2.21598,-0.43077505,-2.331512,-0.041252322,-1.7019684,0.42240262,-1.7368139,-1.8983238,0.5582102,-0.6260869,-1.6393459,1.064083,-1.417057,-1.0211389,0.140724485,0.259140382
1.6046779,-0.19170988,-0.17175367,-0.31846702,0.40178236,1.7887799,2.0268035,0.015374292,-0.23604724,-0.23238431,-2.2341135,-1.426854,-0.9333857,-0.536052,1.387411,0.1720286,-1.7372158,-0.68660486,-0.7225247,-0.84795964,-0.421269617,0.439597598
2.057438,0.756756,-0.68232226,-0.6711656,0.09621472,1.530167,3.472413,-0.24041197,-1.4297216,-0.6262055,-0.27626005,-2.3253279,-1.6071889,-0.39128047,0.75972015,0.5674458,-0.021072417,-0.10709862,-1.7793295,-0.9710003,-1.387347341,-1.113823539
0.4260953,1.6500167,-1.3462604,0.14162931,1.2714118,1.9388288,2.2676222,0.7378453,-1.7951847,0.6083739,-0.5624895,-1.2772504,-0.7519978,-0.89629877,1.4088882,1.156399,-0.7394095,0.065140046,-1.7452879,-0.6282558,-1.041892341,-1.027220164
-0.08843631,0.4813679,-1.4852157,1.3067154,0.9954076,1.9093549,1.5879749,0.7003648,-1.6338217,-1.5715022,-2.0186212,-0.3085541,-1.9419215,-2.1817832,0.9811885,-0.09660688,-1.3292458,-0.17372549,-0.23754567,-0.8480831,2.473591845,2.346543506
1.801821,1.1446606,-1.5855855,-0.14818567,1.8108833,2.4615111,2.8756838,-1.106461,-2.348262,-1.2000813,-0.73024577,-0.90386164,-2.5435932,-0.83824694,0.6013848,0.34383804,0.4155515,0.8368986,-2.6264431,-1.7166365,-1.325406286,-1.104872415
0.97797734,1.3021662,-0.5939888,-0.115126245,0.9809698,1.6751143,1.3645581,-0.022669181,-0.8977039,-0.06638062,-1.0785506,-1.2222494,-0.91491365,-0.047481574,1.4192972,0.8049349,-0.4004505,0.020773156,-1.2444507,-1.0339935,-1.024732275,-0.93856654
0.8159426,1.6971331,-0.82186556,-0.16661581,1.3558229,2.9319642,1.2682102,0.18639255,-0.3276351,-1.2711874,-2.9759185,-2.215236,-1.8185483,-0.04174663,2.3886566,0.7756657,-1.3910539,-0.72627705,-1.2448394,-1.8680431,0.031127648,0.154476475
1.3715065,0.71070594,-1.5305225,1.6277221,0.34674108,1.1899797,3.447284,1.1961193,-3.5537293,0.43191156,-0.55544883,-0.7770109,-1.17186,-2.9948707,1.0857347,0.3817311,-1.1799297,0.484766,-0.5654722,-0.4125842,-0.680936948,-0.905469694
-0.02645851,0.69597995,-1.3299986,0.06213994,0.57187605,2.1896496,2.383585,0.6835329,-0.15161933,-1.1446042,-1.7510303,-1.6882638,-1.2315667,-0.80844533,1.5303758,0.61163735,-1.1503057,-1.0879132,-0.83484936,-0.37260807,0.949818479,0.723978171
1.7027872,1.3304249,-1.8689725,0.61286795,2.5835288,2.3938801,2.6435075,-0.15148592,-4.2306767,0.84152377,-0.95156795,0.24286188,-2.0133836,-2.0147939,0.7274142,-0.079771124,-1.0867219,1.7134155,-2.4460864,-1.3044977,-1.432066752,-1.121845472
0.9616661,-0.23994888,-0.93198,0.021675248,1.0152938,1.5589834,2.2233934,-0.22983205,-1.1315666,-0.026337251,-0.8033438,-0.2856575,-1.0861007,-1.1308546,0.32854345,-0.011317652,-0.85239875,0.3011729,-1.3263774,-0.420245,-0.197940313,-0.199882506
2.3425367,0.5374784,-0.050310507,-0.40337488,0.17158465,1.2755308,2.0724678,-0.45752448,-1.2631088,-0.48767462,-1.1107697,-1.672909,-1.4209684,-0.22323039,0.9441023,0.1490127,-0.31683496,0.000679791,-1.0283536,-1.3029946,-0.971375575,-0.883231081
0.33097032,1.0080544,-1.7018133,0.30102772,1.6514251,1.6529466,1.9712936,0.12762505,-2.1665676,-1.0144964,-0.57290417,-0.41264433,-2.0524604,-1.1032065,0.36979195,-0.48096272,-0.47837514,0.5970504,-1.2996897,-0.46809733,-0.030664354,-0.432836684
1.6091846,0.54247814,-0.67706215,0.20676029,1.2349575,1.0516639,2.2161865,1.2447686,-3.2747812,0.93678,-1.4432576,-1.1803062,-1.6491613,-1.5009813,1.0700512,-1.2223158,-2.8020072,0.53582036,-0.6152436,-0.23025542,-0.780826816,-0.678697568
0.72348326,0.6443469,-0.84854937,-0.37881517,1.7577467,1.9323306,1.7586101,0.20029677,-1.2889175,0.72730935,-1.1279721,-0.8161384,-0.9487077,-0.61694515,0.89077085,0.32076067,-1.4616551,0.22574788,-1.7959741,-0.6737787,-1.162871354,-0.852420376
-0.0014423728,1.9112155,-2.1303518,0.13976544,2.8830407,2.6047585,1.7500273,0.49017337,-2.582941,-1.4890131,-1.6953595,-0.8484713,-2.8572817,-0.9039283,1.0306817,-0.826104,-1.4967167,0.58169675,-1.7062452,-0.9588318,0.546285211,0.089553687
0.45178714,0.16386543,-0.74860275,0.6159171,0.9635484,1.22086,1.2551745,0.62360686,-1.4334791,-0.36528763,-1.4999673,-0.3705415,-1.3151454,-1.2787348,0.81017977,-0.56575793,-1.6275988,0.037460193,-0.18635252,-0.36434692,0.97657783,0.687559615
2.0706084,0.9464697,-0.81056595,0.9052775,-0.90880764,0.8783876,3.6456864,1.5451468,-2.6388655,0.11369248,-0.79430044,-2.3273726,-0.97834504,-2.0065403,1.5598936,0.17570779,-1.2518919,-0.34499782,0.006055061,-0.0046074614,-0.811096535,-0.957692141
1.916596,0.27433565,-1.806683,1.4911071,0.48359212,1.4147542,4.097196,0.66883,-3.5730383,0.0046199774,-0.46216896,-0.49087232,-1.6433197,-2.9400892,0.7307336,-0.17596473,-0.98167866,0.9730598,-0.87832826,-0.23051998,-0.716174283,-0.917722586
0.4642773,1.7285199,-3.3608813,1.7437589,2.3581862,3.0154138,4.707831,1.1344197,-4.78991,0.63547415,-0.56697446,0.07550925,-1.9256847,-3.718341,1.1417093,0.66843796,-1.2975445,1.1442348,-2.4757905,-0.63216114,-0.989993179,-1.026732405
3.4233837,-0.5442694,0.03200809,-0.6230707,-0.2573449,1.3006041,3.5046906,-0.43884882,-1.8243508,-0.40214503,-1.6335982,-2.136025,-1.6867137,-1.120689,0.6410996,-0.2928556,-1.3109915,-0.047643602,-1.1873453,-1.2549295,-0.01899972,-0.395783643
1.2566428,0.0062794853,-0.29236072,0.024214275,0.36499086,0.9283472,1.889009,0.7264129,-1.353648,0.510214,-1.2411076,-1.1893662,-0.79858744,-1.0077951,0.9921854,-0.3295053,-1.8257985,-0.22153273,-0.34880063,-0.10928816,-0.541312588,-0.390004919
1.5290743,0.6335269,-0.8539536,-0.23810759,0.7373291,1.1620464,2.7906852,0.45320582,-2.1622207,0.89171505,-0.060238414,-1.1691347,-0.9757488,-0.8366293,0.5652683,-0.007980656,-0.91354233,0.5207167,-1.4626288,-0.11041991,-1.34421222,-1.09342109
2.147454,0.74257445,-0.23596337,0.006052036,0.16256902,1.5491885,1.9167199,-0.7075785,-0.98665094,-1.0363404,-1.2769958,-1.4360744,-1.4458028,-0.27681306,1.146429,0.5821388,0.17614897,-0.091928534,-0.9677838,-1.6225641,-0.864741435,-0.872931531
2.1335456,0.5888628,-0.941695,0.22938147,2.139859,1.9677757,1.5887505,-0.09444451,-3.1146626,-0.7832932,-2.2468722,-0.28287536,-2.8873708,-1.1041292,0.9426006,-1.8264389,-2.1533077,1.0829378,-1.0538899,-1.1545388,0.184753846,0.597368713
0.77401173,0.9124175,-0.7107934,0.14278501,0.011599725,0.7554773,1.9521139,0.9358249,-1.3995128,-0.46500403,-0.5313855,-1.7611841,-1.0593563,-0.70198774,0.93369424,-0.1484396,-0.7615266,-0.38008177,-0.17751628,0.03520763,-0.1696472,-0.552067547
-0.34097567,0.30735752,-2.1980445,1.3937533,0.5553336,1.7310333,3.44604,1.5891877,-1.9719325,-0.92153794,-1.2247897,-0.74705744,-1.4699421,-2.8334832,1.0702382,-0.15167183,-1.7634008,-0.43949956,-0.29292288,0.34296426,2.33197646,2.092144347
2.1181908,0.7258769,-0.16015849,-0.11737918,-0.62146294,1.1732743,2.7526586,0.21903299,-1.2678876,-0.7636864,-1.0664024,-2.5934339,-1.2409427,-0.77037024,1.153741,0.68920106,-0.3154663,-0.67016286,-0.7054295,-1.1665845,-0.814738549,-0.9131734
0.8873286,0.11036056,-1.6266595,0.5110085,1.6528225,2.3727777,2.2448401,-0.54324925,-1.6467367,-1.8641465,-1.8521634,0.11450526,-2.540655,-1.5341244,0.48556513,-0.7900849,-0.95563513,0.4278411,-1.3499331,-0.94585955,1.557839855,1.406283421
1.423067,-0.0830808,-0.41158637,0.15324974,-0.22902003,0.8086631,2.3810554,0.5635096,-1.1449149,-0.4824361,-1.1159741,-1.3943505,-1.0594261,-1.0537032,0.76571184,-0.3582255,-1.2080638,-0.37438056,-0.10585401,-0.10024337,0.325487664,0.083298774
0.9165996,1.1083667,-0.61686957,-0.041428678,-0.019388322,0.75016993,2.1489909,1.0145268,-1.6520399,-0.20886455,-0.34927315,-2.171039,-0.9961901,-0.7771653,0.94380444,0.19906732,-0.70386654,-0.43022376,-0.48517436,-0.17459205,-0.69871465,-0.896244884
2.8325434,-0.08763465,-0.6624268,0.051396836,0.40386662,1.028974,3.3455052,0.19043712,-2.9735556,0.52593493,-0.75217885,-1.1613187,-1.5819713,-1.5446067,0.46947187,-0.8599076,-1.430248,0.95169944,-1.0808457,-0.31467104,-0.964009407,-0.942792813
-0.22166884,1.0705577,-1.9055122,0.85353166,0.8075826,1.6054373,2.2633207,0.78693986,-1.7764182,-1.7306362,-0.8079009,-0.8966395,-1.9631383,-1.6431546,0.7101905,-0.1535689,-0.5572492,-0.108177535,-0.562394,-0.26807937,1.074997977,0.519553942
1.6980942,-0.24602808,-0.31226602,0.32002437,0.073072955,1.5305442,2.0114038,-0.5677049,-0.60835564,-0.83018845,-1.562765,-0.64098126,-1.0707483,-0.95663166,0.86104244,0.40438738,-0.48939222,-0.1659598,-0.6641464,-1.0870043,0.069910514,-0.036252768
1.4930246,1.4387976,-1.14693,0.5712568,1.4245635,1.3672013,1.4700134,0.38082817,-3.2521398,-0.89780486,-1.2326503,-0.80420494,-2.4565477,-1.1782274,0.90663517,-0.93859893,-0.9185011,0.91209936,-0.7086876,-1.0237305,-0.512350361,-0.792209883
0.6177197,1.710185,-1.3927436,0.13772735,0.83017564,1.1788285,2.472413,0.9560615,-2.3596668,0.09044345,0.13905227,-1.4357927,-1.2445593,-0.68413246,0.8815976,0.047023345,-0.52277714,0.28671283,-1.1573129,0.0028066114,-1.331898695,-1.111274265
1.6363225,1.4969499,-0.5222515,0.27675098,-0.4547894,1.4918834,2.4282417,0.5466868,-1.2173517,-0.7664803,-1.1294612,-2.4496534,-1.0845187,-0.6054182,1.7783822,0.94357866,-0.21243525,-0.73147047,-0.58046216,-1.0332507,-0.879782562,-0.962622291
2.585352,0.7959453,-0.040063724,0.043495014,-0.31342283,0.8504342,2.2852075,0.3371064,-2.1809864,0.10358146,-0.9533859,-1.9608014,-1.1805998,-0.87999547,1.11137,0.05675767,-0.7360697,0.10163176,-0.5381056,-0.90600884,-1.26744858,-1.081501954
0.69235563,0.04266163,-1.9825212,0.589594,1.5972742,2.1871102,3.3501296,0.12171224,-2.2061403,-0.0030128346,-0.74423075,0.13675521,-1.5058116,-2.116477,0.40374103,-0.16196422,-1.1441972,0.7050889,-1.7664573,-0.17419252,0.178578251,-0.104144725
0.3427124,0.2467401,-1.2891446,1.054567,0.6637119,2.2993593,1.7528398,0.0992409,-0.7496108,-1.7926942,-2.3179576,-0.36099863,-1.7580621,-1.7115244,1.2376703,0.2832936,-0.9846054,-0.4514634,-0.4480744,-1.0548587,2.149368892,2.115317179
1.1004456,-0.38782513,-1.1347431,0.29234344,1.5519968,2.1456714,2.2364798,-0.37302884,-1.4841007,-0.23260298,-1.6165787,0.23126699,-1.5208359,-1.5861367,0.51780045,-0.39773834,-1.5316482,0.5622774,-1.5155954,-0.7477893,0.329796309,0.644668902
0.7455946,1.0981748,-1.760562,0.7344562,0.66244185,1.5778204,3.4177327,0.8715745,-2.3842392,0.42835242,0.104527436,-0.8760856,-0.8653604,-1.7177762,0.9657625,0.624542,-0.5215992,0.31671906,-1.3262155,0.03508406,-1.102938971,-1.054593674
-0.37875053,0.5574429,-1.5219177,0.30950117,1.0135404,1.8971859,2.0665145,0.7701096,-0.6454792,-0.60700154,-1.2890347,-0.8285253,-1.0922692,-1.1038898,1.1168697,0.1428801,-1.2811952,-0.55343366,-0.76888525,0.025548756,1.181492287,0.865928052
0.58609325,0.7818869,-1.296423,1.1084332,-0.62525713,1.9373196,2.8921568,1.6112603,-1.0057663,-1.7864363,-2.4592133,-2.3818262,-1.5189759,-2.026501,2.0174809,0.40989003,-1.6489344,-1.5874364,0.43393925,-0.4363876,2.445195984,2.302180924
2.0700657,0.77852625,-1.4470345,-0.5643175,2.326701,2.5040643,2.5557806,-1.0635366,-2.3436234,-1.517554,-1.4962845,-0.6457134,-3.2029908,-0.3041314,0.53476375,-1.3042997,-0.84101534,0.9195365,-2.2671564,-1.3193526,-0.342572513,-0.190119496
1.2531215,0.8726642,-0.94638205,0.2824465,-0.5721104,1.7931561,3.389897,0.33727857,-0.86250544,-1.4210105,-1.0486819,-2.4766698,-1.3216771,-1.1754504,1.3691461,1.3835588,-0.014481291,-1.067195,-0.9879397,-1.0562617,-0.254637208,-0.588753315
3.0335464,0.96904427,0.15981516,-0.39684954,-0.20958877,1.261991,2.7457292,0.4317345,-2.1224747,0.8985711,-1.2612617,-2.423686,-0.91765237,-0.62608147,1.6507087,0.37059554,-1.3352609,-0.0073760673,-1.0819869,-0.97613084,-1.454458579,-1.122256333
-0.34633726,1.8744847,-2.0941455,0.5528146,1.9504563,2.4360998,1.7178094,0.8197585,-2.004173,-1.9431716,-1.7151939,-1.266138,-2.5814571,-1.2006761,1.3069376,-0.2668175,-1.171634,-0.021672357,-1.0566053,-0.8996755,1.308834728,0.815581654
1.31482,0.102865025,-0.7891346,-0.12711918,1.4391459,1.205902,1.98822,0.49914142,-2.2323937,-0.1455337,-1.3668957,-0.79974204,-1.9558842,-0.9674338,0.4597425,-1.5365487,-2.1331003,0.4507402,-0.80297196,-0.15875351,-0.062460532,0.366138867
1.0274719,0.5739009,-1.9867929,1.2822677,0.6768738,1.5246564,4.0184197,1.0554075,-3.1477058,0.4802932,-0.16780801,-0.5909978,-1.121047,-2.7385728,0.82792073,0.2660172,-1.0478108,0.56149906,-1.0825655,0.060247704,-0.62753814,-0.871133919
1.1598423,1.6306863,-0.30497068,-0.52105504,1.0824059,2.0152829,1.1809208,0.34734645,-0.7798985,-0.31346154,-2.085198,-2.4008515,-1.3266097,0.23663178,2.004946,0.6777264,-1.2608266,-0.5484742,-1.1348562,-1.5185539,-0.971687701,-0.79216758
2.7862182,-0.6517487,-0.28618693,0.0866778,0.17409551,1.1877162,2.9606662,-0.12727179,-2.068365,0.00629602,-1.5027955,-1.0180656,-1.4557908,-1.5244014,0.63877213,-0.6625804,-1.6436372,0.47621724,-0.8149337,-0.7521363,0.206229586,0.137870125
1.7240107,-0.4781489,-0.100499526,-0.117046244,0.55059636,1.9975164,1.9276267,0.05414135,-0.4467733,-0.22535916,-2.845153,-1.339499,-1.1121552,-1.019458,1.5017533,0.06971988,-2.3088684,-0.7126981,-0.66548896,-1.1640548,-0.215713659,0.969470953
1.1830279,0.81364846,-1.0476736,1.1682446,-1.1240216,1.9007951,3.2944896,1.755468,-1.1793793,-1.5867459,-2.6447287,-2.964915,-1.3839269,-2.2258732,2.3212287,0.7054322,-1.7550616,-1.8680496,0.5290125,-0.65045345,2.050615496,1.791830652
1.2843828,0.89526397,-0.9605615,1.0203655,0.32758266,1.1699312,1.6984249,0.13124806,-2.3232925,-1.245548,-0.8739449,-0.8977187,-1.7175324,-1.7618465,0.638554,0.32755083,0.0777378,0.2670018,-0.46534967,-1.2116565,-0.351402556,-0.720100736
0.44057298,1.2155775,-2.3238358,0.90015966,1.474925,1.7822546,3.7824903,1.1626314,-3.5426877,0.5723891,0.043617934,-0.6085543,-1.4029768,-2.4576828,0.624217,0.20293558,-1.0831382,0.66601676,-1.697607,-0.056980602,-0.939867569,-1.006637784
1.3818299,0.16771138,-0.35098988,-0.37795913,1.4555731,2.1452978,1.2880355,-0.5993,-0.5124934,-0.60419357,-2.316758,-0.79392385,-1.5182956,-0.23299497,1.1284573,-0.070684165,-1.4406555,-0.07452201,-1.2791944,-1.4385371,-0.279838572,0.705672355
2.3329012,0.4191923,-1.620431,-0.022272468,2.2279508,2.3431065,3.2612803,-0.6235118,-3.5342906,0.76788586,-0.72393143,-0.05752545,-1.9690589,-1.7753273,0.2289791,-0.34960333,-1.0270443,1.6920605,-2.7553997,-1.0537988,-1.320728658,-1.090076453
1.9074341,1.7397965,-1.4919784,-0.48781845,2.9237323,2.6802092,1.94504,-0.9395437,-2.8137362,-0.995866,-1.5138236,-0.7916092,-2.9817514,-0.1480625,0.979912,-0.62805957,-0.62500656,1.1946357,-2.6173623,-1.8248099,-1.157820591,-0.986246667
1.4165196,1.8219568,-0.670993,0.5273876,-0.10123077,1.8407896,1.9080104,0.2853461,-1.2602425,-1.3045186,-1.4971852,-2.337149,-1.4393669,-0.73118865,1.8406774,1.2419659,0.079621926,-0.67763704,-0.71817845,-1.67375,-0.677424794,-0.863556056
2.0936751,-0.014963545,-0.35913748,-0.556945,0.76727295,1.9825007,2.4402401,-0.980525,-0.69162464,-0.69660604,-1.5541892,-1.207888,-1.5236819,-0.3703295,0.8123873,0.44174033,-0.5389234,-0.014557935,-1.7060242,-1.5506638,-0.380229509,-0.171037863
1.5739348,-0.603887,-0.3415876,0.18295416,0.44174227,1.583351,2.46139,0.8377497,-1.2561775,0.2715614,-2.4650245,-1.4011767,-1.0441567,-1.7326095,1.456819,-0.33580524,-2.926596,-0.61699945,-0.37849823,-0.5169144,-0.091984616,0.739684216
2.0603023,0.5654411,-0.48436216,-0.49871555,0.6659708,2.6848764,2.656275,-0.974107,-0.2858764,-1.7384758,-2.4771712,-2.0871859,-2.0604613,-0.20311844,1.5350003,0.95537066,-0.51105,-0.7345203,-1.7900375,-2.3022454,-0.057649037,0.267805202
1.351867,0.19827199,-0.27988246,-0.319302,1.169319,2.1577103,1.342576,-0.14713086,-0.49015188,-1.0921456,-2.8422592,-1.5226054,-1.8052088,-0.43643665,1.3507966,-0.15608558,-1.8339369,-0.611921,-0.83317894,-1.5506693,0.382297113,1.689957224
1.2204612,-0.3676421,-0.676306,0.97864985,0.0049061943,1.0763305,2.484185,1.004241,-1.6647432,-0.15461424,-1.6320043,-0.8853947,-1.0317539,-2.1410356,1.1478579,-0.31904837,-2.037668,-0.2645676,0.15105698,-0.17459878,1.314302486,0.996835847
2.630342,1.1531879,-0.07675357,-0.5022549,-0.7280061,1.517603,3.484358,0.7148773,-1.4444463,-0.011907135,-1.3758367,-3.4646175,-1.0140568,-0.5926068,1.9212695,0.9283781,-1.0342052,-0.9234762,-1.0372133,-1.0418863,-1.263687443,-1.06581167
1.1246736,1.3460791,-1.0182451,0.76784647,-0.6439614,0.9944861,2.7948365,1.2775342,-2.048973,-0.94710684,-0.60810465,-2.3704522,-1.278395,-1.5470791,1.3102686,0.41002774,-0.4761595,-0.65499544,-0.08337166,-0.3038441,-0.472516603,-0.800645215
0.6846953,1.2321602,-1.5889304,1.0210432,0.6118232,1.9929776,2.2933009,-0.20755607,-1.670035,-1.4935353,-0.7360835,-0.65279984,-1.6948783,-1.5359259,0.9601214,1.0591543,0.61548746,0.103563786,-1.2340182,-1.1940368,-0.454909141,-0.765669367
0.87370116,-0.08419658,-1.2267269,0.040129226,0.21180989,2.3339841,3.16331,-0.016654722,-0.1037927,-2.134354,-2.169049,-1.3919178,-1.8941534,-0.92977834,1.1525466,-0.05509792,-1.1341214,-1.090044,-0.80632484,-0.5865375,1.686826632,1.87590459
0.693702,-0.026862685,-1.1964186,-0.049556114,1.2366207,1.7278558,2.2753513,-0.17998852,-1.109516,-0.36230913,-0.83354306,-0.25197095,-1.3841128,-0.9484855,0.34025848,-0.318012,-0.89497554,0.24625987,-1.3794833,-0.26177207,-0.006806341,-0.035875131
0.28380036,1.1428236,-1.8092772,0.5896128,1.7137512,2.2898011,1.7919414,-0.24191344,-1.5934068,-1.5558217,-1.2588905,-0.17705524,-2.149041,-1.0413692,0.8992762,-0.021331111,-0.32538918,0.42574397,-1.3695747,-0.9192251,0.463720048,0.02879894
1.2356465,0.30598304,-0.732484,-0.23698303,1.6398308,1.8185755,1.6485176,0.39998627,-1.6306304,-0.7645417,-2.229191,-0.99886096,-2.1877255,-0.6356417,1.0347089,-1.4785699,-2.4528801,0.030897113,-0.76708126,-0.5534858,0.245314933,1.446791013
2.8697588,0.93320674,0.2114857,-0.14048791,-0.62346053,1.0985315,2.5376172,0.5645648,-1.8290569,0.17989227,-1.4991857,-2.561497,-1.0657461,-0.64345205,1.7256422,0.16011372,-1.1978531,-0.3618435,-0.43175492,-0.9368892,-1.176763489,-1.024043881
-0.19734317,1.640725,-2.088751,0.9992966,0.68116844,2.8086674,2.3905544,0.7958733,-1.0167156,-2.2509527,-2.102539,-1.5908768,-2.0498443,-1.5613756,1.932751,0.909987,-0.6966194,-0.86987615,-0.75125587,-0.98724747,1.5409164,1.171856139
0.46255085,0.64166135,-1.1777772,0.029061913,0.7006674,2.6108682,2.3068204,-0.026522279,0.06610863,-1.623032,-2.2409158,-1.47481,-1.5601698,-0.5937637,1.5928013,0.7404428,-0.9027905,-0.9152009,-1.149275,-1.0697014,0.675470931,0.756590223
2.3386736,-0.90440774,-0.2552873,-0.033009365,-0.51369154,1.5960325,3.6952975,0.50730383,-0.94909835,-0.19751698,-2.325763,-2.0626905,-0.9804528,-1.8222226,1.3638223,0.18797381,-2.3188643,-0.97259325,-0.55820847,-0.5905987,0.572631817,1.034492629
0.812894,0.3451938,-1.1769165,-0.5238806,1.4056752,1.4172163,2.3872776,0.1718011,-1.6111233,-0.74209887,-0.7285338,-1.0491761,-2.0240958,-0.56201506,0.1913343,-1.050232,-1.2296019,0.1726627,-1.3152763,-0.14243665,-0.045130314,-0.115046777
