latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
1.4991672,3.9047487,2.5406287,-1.0198568,4.6358175,-2.9701998,0.9421832,-0.1530051,1.9374171,2.6893945,0.030332752,0.6316901,0.5438761,-1.1455979,3.0065145,-0.86497325,-2.5759978,-1.8712444,1.0391484,-1.2888198,1.393152779,1.205466708
1.4447302,3.1819437,2.4231286,-1.2955074,5.749513,-2.9964802,0.8157264,-0.59881747,3.436224,1.9765754,0.17661609,-1.9839699,0.6933368,-1.7471664,2.0900557,-0.209876,-2.7664146,-2.4892366,0.81738496,-0.3353765,0.739002402,0.509235033
1.3402743,3.715346,2.452762,-0.22058946,5.095185,-2.4279091,2.9048269,1.253112,2.5809474,1.2681828,1.7240363,-1.6004747,-1.0201032,0.5929515,2.807858,3.5007937,-4.2894726,0.30045637,0.8219847,1.9391894,-0.165123202,-0.378575304
0.6960276,2.987921,1.9170314,-0.321113,5.9421415,-1.583723,1.2238834,1.8582102,0.7632701,2.478527,2.9190032,1.525881,0.36631802,1.1052607,2.033179,-2.027219,-4.433967,-1.0598567,2.1623275,0.5439949,0.289119757,0.389304938
2.537379,3.6035883,1.7531006,-0.448214,4.9581347,-2.3478932,2.5638642,1.0728176,1.0331445,0.28176194,2.763668,0.29392967,-0.21528058,1.2577406,3.1705136,0.50192416,-5.429557,-0.20171273,-0.1626403,1.4569211,-0.821339101,-0.792546813
1.8611572,1.9993259,2.8140943,-0.4715832,3.9503453,-2.2096272,0.95540714,1.4057834,2.0670943,3.073235,2.689884,0.68418276,-0.9209271,0.87349856,3.208122,-0.7669531,-5.29036,-1.0903398,-0.21490553,0.9782976,0.050438579,-0.113760969
2.0099428,2.4240165,1.732966,-1.8225223,4.011422,-3.003887,2.662893,0.5782885,2.840964,2.1514235,-0.06576,-0.4758306,-0.49704236,-0.064744644,3.6614902,0.8806781,-2.5576115,-1.4236842,1.3270345,-0.3876018,-0.447047998,-0.215750286
1.1761339,4.476275,2.58947,-1.792365,5.448286,-1.8345703,-0.07891495,-0.111703806,2.746013,0.32864004,0.89179474,-1.3006561,1.9181836,0.40139976,2.3762314,0.02586766,-2.17659,-1.5877156,0.28132695,-0.48020065,-0.494737872,-0.794062807
0.7781475,3.2543926,2.1183045,-0.5488219,6.793533,0.38285112,2.117604,0.68550646,3.273203,0.9843393,2.0918505,-0.55298537,-0.3010149,1.5328711,1.5549756,-0.3167182,-4.440365,-0.97201866,2.4487598,1.1995001,-0.373439703,0.197729715
1.4774375,2.102322,1.2931215,-1.0077541,2.248323,-2.4303038,0.97131616,0.38370708,1.3063921,1.2986889,0.72116446,-0.7379859,0.74942195,-0.34132585,2.0354052,0.43742153,-2.240239,-0.7299783,-0.2507668,0.33840284,0.186668749,-0.195692126
0.34669784,3.0848649,3.0690415,-0.42679268,4.3277135,-1.9216738,0.32103983,1.9816384,1.2060459,2.34233,2.297998,-0.53621656,-0.17213315,1.4908484,2.4431443,1.8251252,-3.7549376,0.04570076,0.8122274,1.3282773,-0.960416314,-1.004164757
1.3156658,2.998153,1.8040969,-2.088016,5.6102757,-3.199811,1.6245016,0.24778238,3.081446,1.613745,0.041313946,-1.6051935,0.97402483,-0.7135396,2.8839285,-0.6749474,-2.028576,-2.1861074,1.672062,-0.7888077,0.310711258,0.174309398
0.2886566,4.2153587,2.3481817,-0.5276884,4.0587325,-2.0607543,1.2581761,1.2077081,1.5609697,0.6614686,2.0689592,0.51019335,1.0058929,1.0232453,2.598102,0.11521284,-1.6495695,0.11727202,0.52963066,-0.10408053,0.18884567,-0.29006245
0.7718245,2.7130675,2.3612914,0.24559724,4.633686,-2.267583,1.858328,1.1395454,-0.834084,2.5392318,1.7884744,-0.20060971,-0.84578866,0.20141271,2.4884813,0.39795938,-5.9258404,0.017637044,1.5400891,1.6280649,-0.936617247,-0.932466281
0.95464414,4.4450808,2.0510323,-1.3014055,4.888886,-2.1003559,1.5326366,0.98022395,1.6597269,1.3580128,-0.012630347,-1.0321182,2.0346806,-0.17872274,1.3082904,-0.2573121,-1.6324196,-1.710303,2.3148286,-0.6752299,0.094800146,-0.2644769
1.4903255,2.551055,1.390951,-0.0024750978,4.797418,-2.7752926,1.6900152,1.5257008,-0.016628705,2.3074474,2.718299,0.49949872,0.27404338,-0.058730785,2.0745296,-1.3480457,-5.0308967,-0.6091986,1.1084958,1.2017295,-0.026259099,0.176088443
0.7044641,3.060017,3.1281297,-1.7910162,5.6398945,-2.107111,0.7245392,1.892566,2.8187888,1.5487964,1.5969118,-1.3917798,-0.23307718,1.7991625,2.9993145,2.650066,-3.9108555,-1.0385447,0.55591816,1.5508938,-1.279380957,-1.089271321
1.1167277,4.002906,2.0889177,-0.5881654,5.2586527,-2.5774286,0.5604769,1.9495151,0.980124,0.17590684,1.7429101,-1.3961252,0.509848,1.2774163,2.2653937,1.4913021,-3.0678189,0.54082507,0.8914173,0.69050163,-1.096439826,-1.047993016
1.0483149,3.1273344,0.92719156,-2.0540676,6.194179,-3.2766714,1.8860242,0.83897495,1.3791897,2.3407269,0.62344897,0.30255774,1.6818564,-0.41183957,3.2041354,-1.6856086,-2.6365767,-2.0751712,3.0224,-0.49222028,0.008373746,0.831894826
0.61328983,3.2313254,2.2599058,-0.7537488,2.5801716,-2.6697805,1.8677957,0.46807048,1.3804106,3.5457067,0.9656174,-0.10903501,0.830048,-0.79144984,3.1579652,-0.2059815,-2.607777,-0.13281712,1.6876258,-0.4226695,0.72567928,0.678908495
0.18396771,3.1521566,1.6593283,-1.151835,5.617623,-1.1102484,0.9286977,-0.13369621,0.5801123,1.2158371,0.42894742,0.30611148,0.7470565,-0.033720803,1.900432,-0.06473709,-3.293443,-1.6521208,1.9185871,0.59072655,-0.82952386,-0.787989466
0.06709381,2.609641,1.5365962,-1.8923907,4.5463777,-2.1046543,0.7070553,0.963191,0.46337232,3.3221378,2.3807793,1.6585271,1.8457509,0.93379486,3.851589,-0.88690794,-3.855832,-0.86995053,2.1874914,0.90123534,-0.57912868,-0.418500025
1.513737,3.201339,2.0187461,-0.06980758,3.8726454,-2.2998338,2.310953,1.4814799,0.4694411,1.4971014,3.0635161,0.31189823,0.6963107,0.6940697,2.4638224,-1.7672731,-4.8408365,-0.21756941,0.24627261,0.87183183,-0.760600633,-0.660213391
1.9772874,2.6605368,0.6783949,-1.8478369,7.924224,-1.9892861,1.3340667,1.1605049,3.122416,0.654384,1.9930809,-0.97492635,0.32722488,1.4687238,2.7832959,-0.3295477,-3.558132,-1.2022928,2.7441924,0.5029776,0.374818349,0.315707592
1.6061721,3.197884,2.1803687,0.6263417,4.503237,-1.0516257,0.07587544,0.37687278,2.0639236,2.3867564,2.3496745,0.5162507,-0.31027907,0.07493692,1.6221693,-0.77605927,-3.4161184,-0.08242116,1.055393,-0.16638345,2.344996771,2.346670452
1.1002774,3.8220565,3.006501,-2.07822,4.7849317,-4.267696,1.5525081,0.4463744,0.88122714,3.031002,0.3770697,-0.36383796,2.2128696,-1.4478064,3.9564688,-3.0227969,-4.685325,-2.6710978,0.7224993,-0.49409324,-1.139120135,-0.905812925
1.2423909,3.8193736,1.9195493,0.18386534,3.5697947,-2.0589826,1.3361816,0.6993586,1.3809009,1.1315068,1.0674309,-1.123006,0.5923775,-0.45212448,1.1527199,1.5553802,-2.5304008,-0.078540675,0.61606187,0.65150446,0.51620702,0.04723748
1.6096349,2.282384,1.1684054,-1.1017067,5.5585895,-2.1899807,0.030345146,1.2507521,0.618536,0.8477309,3.1208065,-0.17298996,0.7784188,1.3026745,2.3860567,-0.93772966,-4.8197904,-0.8393386,0.15094317,1.5402021,-0.971100333,-0.99400173
2.4304163,4.464823,2.469981,-2.1564155,6.7449813,-2.5670524,1.6950835,-1.1545676,4.2192574,1.1014652,0.22754295,-2.0913222,1.5433117,-0.8320076,3.3035893,-1.1846985,-2.9672956,-2.6375067,1.2671243,-1.2041466,0.425225747,0.336997289
0.31142026,1.708385,0.7430291,-1.3761171,3.448865,-2.2043638,1.1686331,0.8811647,1.5692437,1.6026077,2.119044,0.19747803,1.0321181,0.5013524,2.6447833,0.38669935,-2.149384,-0.35642192,0.89639986,1.2398922,0.052516778,-0.173066833
0.8063823,3.1360636,1.9853809,-1.1398131,4.958344,-2.2784832,-0.16875651,1.8550375,0.08549166,2.1828036,3.4896736,1.2162356,1.6046326,1.8033321,3.138079,-1.0100278,-4.361612,-0.6062205,0.8836995,1.1390083,-0.978166754,-1.004005921
2.1928313,3.3957353,1.0297223,-2.8966553,6.7631984,-3.2443144,1.3389796,1.0938314,1.337866,1.9947362,0.37822106,0.460717,1.9970872,0.48376223,3.3638396,-1.4724989,-3.612022,-3.0565941,2.6960044,-0.47078848,-0.667958373,-0.203361546
0.60031414,3.472045,1.7057669,-1.6180048,5.5834117,-2.3482287,0.41397217,1.2828954,2.4187005,1.8365827,0.64375174,-0.63903064,0.98747736,0.3987903,2.0426757,1.8463398,-1.5378653,-1.2332226,2.1361148,0.22062507,0.708026307,0.228930909
1.2084185,2.1835947,2.5043418,-0.50455534,2.818209,-1.9212501,1.9599943,1.2722402,2.2100627,2.9311557,2.7270055,0.5278714,-0.10362018,0.82537234,3.0136876,-0.22754261,-4.2294807,-0.52412623,0.1323107,1.1941786,-0.339369362,-0.300966267
1.4161934,3.104566,2.339305,-1.4221208,4.793687,-2.8693845,0.7461863,-0.08793102,1.0953797,2.1982741,-0.8201016,-1.4932883,0.5417896,-1.1406275,2.4747465,-0.47411665,-3.1191888,-1.888146,1.6255057,-0.8692729,-0.295126978,-0.490994269
0.17965427,2.9761283,2.7454875,-0.96240294,3.370106,-1.9186717,1.5567229,0.19004351,1.4635055,1.704558,0.8786311,-1.2708318,-0.03978355,0.3085754,3.3872957,1.6157136,-3.1481068,0.121476695,0.51623535,0.5977022,-0.855765763,-0.930203517
0.6146606,3.4027245,2.1974092,0.023323312,4.832921,-1.0325118,1.561324,0.78768826,1.8582312,0.93575454,1.1347104,-0.25070083,-0.80123425,0.591623,1.6254104,1.6988804,-2.9317822,-0.18309426,1.2596912,0.75410414,0.211424971,-0.162525801
0.6569648,5.339317,1.9540145,-2.1721294,6.238146,-4.1156335,0.91180265,1.7302779,1.8897271,2.357037,1.4146643,-0.30038407,3.6103785,0.03255136,3.1240458,-1.1441226,-1.4624916,-1.5873563,2.6274054,-0.87182474,0.771559208,0.287412418
1.9656397,3.022602,1.4601322,-0.6919999,3.9992437,-2.3785465,1.0347989,1.7527324,2.6278868,1.3917209,1.5550941,-1.0809073,0.28943893,0.80649334,1.7900503,0.25171322,-1.3602579,-0.14396971,1.2873409,-0.7126266,2.386793779,2.238911496
2.3433456,2.8557935,0.67343736,0.13493371,4.251145,-1.8141723,0.7808454,0.7374972,0.92709786,1.4456427,1.7862288,-0.48526806,0.42165983,-0.18729459,1.0258623,0.42447835,-3.3199363,-0.17649731,1.2281656,0.7802312,1.251551271,0.990920931
1.4056047,3.314995,1.8327801,-0.9719372,5.6311407,-0.8241009,0.47069865,0.6354928,1.9098157,0.21379021,0.837315,-0.49845052,0.27303064,1.0703795,1.4663721,0.041809905,-2.6230395,-1.2076696,1.4293675,-0.14445339,-0.094278672,-0.476479279
0.40944853,3.8658054,3.2914743,-1.3064218,2.9103596,-2.7257457,1.0539248,1.2417641,0.8690554,2.696588,1.0404814,1.1189933,1.3337219,0.32337278,3.2701545,-0.7665098,-2.9000416,-1.2898195,0.25522953,-0.42242068,-0.499773602,-0.765964014
1.2769513,3.9067936,1.410432,-1.7337941,8.1489,-3.3619668,0.5199825,0.5236813,2.7996857,1.0988708,1.3378437,-1.8210478,1.5560966,-0.1992124,3.036497,-1.2945997,-2.0270011,-1.3585813,2.6457539,-1.0140119,1.25101241,0.849939271
2.0467665,2.1298597,1.7743167,-0.726722,4.987897,-2.6301756,-0.36252624,2.105333,1.3665987,1.2552242,1.9954194,0.2131687,-0.9587957,1.5191472,2.3515306,0.34452194,-3.0949492,-0.7274993,0.20976599,0.0882916,0.572631872,0.019451693
1.0926508,3.8154771,3.4995413,0.20765328,3.2013261,-2.324834,1.9099942,1.8533969,0.30959174,1.5170127,1.3667765,-0.98360676,-0.17843954,0.78753746,2.0315528,0.44049412,-4.3606987,-0.077933036,0.056977347,0.4697429,-1.381948216,-1.103695616
2.1225824,3.3005013,1.485401,0.87603784,6.2085524,-3.113573,2.8555949,1.2820826,0.17208008,2.2117295,3.55341,-0.21186037,-0.9851944,-0.06615749,3.0165691,-0.07530661,-6.464174,0.8859768,1.8055638,1.8085382,0.813212915,1.301743572
1.2908912,3.3353,2.8205898,0.13030103,4.6316466,-1.248201,-0.19695747,1.0479054,1.3757035,1.7118379,2.283922,0.47094786,-0.06290922,0.8349506,1.7205918,-1.1751591,-3.824704,-0.74554473,0.20281838,-0.03836365,0.142905531,-0.324258911
0.46931383,2.9519746,2.3679218,-0.9818671,5.2974916,-1.4162103,1.2203664,0.4500312,2.9121776,1.0576382,0.70603013,-1.2349812,-0.41217276,0.4275636,2.3457081,0.41442576,-2.170893,-0.7074274,1.4990048,-0.38166806,0.386249554,-0.002358788
1.0537968,2.2085145,2.5763173,-0.41587752,6.3464375,-0.8885985,0.6266491,0.8135874,1.7943383,1.727543,1.4965684,-1.1218295,-1.006067,0.5680889,1.2145463,-0.47112626,-5.389205,-1.6963402,1.2008692,1.2370796,-0.800750061,-0.815248351
1.7543069,2.1219504,1.316682,-0.4640812,3.514767,-2.0906937,2.6413624,0.90995,1.7710832,2.2405615,0.6235557,-0.6306602,-0.8290601,0.012364362,1.9920558,1.5745021,-3.2580674,-0.5625602,1.6388302,0.7178761,-0.24837333,0.448746199
0.47555682,5.0667777,2.7002234,-2.2733579,8.82983,-3.1337388,1.4441521,0.23299289,2.5645661,0.82149553,0.25879383,-2.4698107,2.2359014,-0.49125338,3.0269988,-1.3640686,-3.037401,-2.4229774,2.8844626,-0.7775408,-0.866085997,-0.919883244
1.9649891,3.628424,1.7096944,0.2064935,3.969809,-3.2892792,0.65246874,1.3298756,1.545483,2.634873,3.5870295,0.7604893,0.5719065,0.35511208,3.371757,0.5510931,-3.262526,0.9701093,0.5074455,0.5065557,2.707116555,2.710087223
1.8436298,3.8812723,3.3808792,-0.39606848,4.3757935,-3.05915,0.26751825,1.6776148,2.2480614,2.6095524,0.9977638,0.27777317,-0.83787626,0.37468237,2.5972705,1.0805417,-2.7075264,-1.0562061,0.24204166,-0.7961137,1.580445452,1.104601407
0.047360804,4.6511674,2.6013196,-1.3647662,5.662893,-2.024522,0.86606437,0.59874344,1.5484364,1.3468812,0.11788988,-1.1374724,2.0054452,-0.33845088,1.6700854,0.20298074,-2.051923,-1.6574295,2.1246185,-0.17428909,-0.76089362,-0.910607954
1.9009032,2.718328,1.8105514,-1.3001997,4.89729,-3.3000803,-0.66486704,0.19901517,2.2611804,2.4878821,1.2163892,-0.22546785,1.0333253,-0.8961008,2.6213205,-1.1785109,-2.7065225,-1.9216985,0.24213411,-0.5252399,1.654695445,1.291913107
1.6560172,2.551646,0.635414,-1.2552108,3.9666388,-2.4312327,2.4167385,1.3201216,1.7129623,1.0860268,2.7733858,-0.31846866,0.8806162,1.3743552,3.5663147,0.13361306,-2.9990175,0.6203345,1.3418944,0.9038934,0.274907044,0.066503763
0.9690472,1.6936336,1.9814198,-0.5465798,3.3601685,-0.8418948,0.67045265,0.644021,0.7243735,2.055788,1.6312457,0.15768401,-0.45146108,0.96075237,2.097912,-0.022136897,-4.3454165,-0.7011474,0.5212914,1.1589787,-0.918389497,-0.851550941
1.4848272,3.081217,1.5608566,-0.94923615,4.543804,-2.3661902,0.78276527,0.6134029,0.64468914,0.58468384,0.3038451,-1.650888,1.2189583,-0.38609347,0.99780035,-0.1015626,-3.1627796,-1.5198636,0.736879,0.34256926,-0.939240633,-0.976745227
0.1959073,3.511974,1.5553745,-0.78534794,3.8116696,-1.5512817,1.0696408,1.0342072,0.4999668,0.79730624,1.6774012,-0.60469323,1.5187321,0.92443347,2.2482162,0.122122675,-2.248035,0.5028637,1.5692648,0.5054591,-0.738794597,-0.897225933
1.9882164,3.2163553,1.573306,-1.3579568,4.365961,-1.6554377,0.9915387,0.35174745,2.29431,0.27009013,0.88414246,-0.8297066,0.52130723,0.7025572,2.1925144,1.0530384,-2.6536949,-1.0121564,0.3330919,0.2765745,0.223467675,-0.204533158
0.16942707,3.1247408,1.1684062,-0.7903285,5.8303084,-1.6091992,1.284172,0.7255415,1.4335861,0.6756811,2.4469316,-1.8179812,1.2398391,0.4750727,1.928256,0.4832009,-3.6442735,0.29809994,1.8007883,1.9268262,-0.813800508,-0.889023148
0.61542064,3.658449,1.2154206,-1.7997365,5.73117,-1.5019566,1.3893193,1.0191399,1.5212919,1.8785198,0.7236235,0.12527214,1.660057,0.8824938,2.4910254,-0.37300974,-2.1145334,-1.0602081,3.5142787,-0.35123527,0.172621413,0.059398068
2.3789968,3.9798346,1.608504,-1.4081166,4.933733,-3.4216459,2.6017418,0.38673475,1.5925689,1.2917844,0.6329397,-0.6089226,1.7495058,-0.8087674,2.6947227,-1.8280615,-3.3194685,-2.1454768,1.0853709,-0.5954994,-0.666865374,-0.265423628
0.6999958,2.5466197,2.9364047,-1.3134681,4.3479023,-1.6689221,2.3332608,1.5393771,1.8969092,1.0362382,1.4423677,-0.18438783,-1.1968937,2.0879884,3.5600955,1.855157,-4.0753202,-0.70787203,0.19888635,1.2312558,-1.290742112,-1.079680264
0.49617168,3.3527842,2.3379276,0.5101496,4.3411746,-1.0391322,0.92767787,0.6702952,0.50946325,1.4599267,1.9039172,-1.0089297,-0.099606745,0.2869162,1.2962478,1.1523186,-4.329641,0.4530231,1.0712882,1.5513556,-0.845452951,-0.942555108
3.06038,3.848817,0.4868636,-0.9805031,5.882746,-3.1419072,2.2228014,2.2233193,1.6728052,0.88857603,3.2202208,0.10042656,0.92531407,1.5313561,2.8195362,1.1736081,-4.189875,-0.1350534,1.5414426,1.5584738,1.136664173,0.839777466
1.2665282,3.6836526,1.0136827,-1.3376387,7.246397,-3.1068485,0.7428534,0.45360342,1.4482626,2.763537,1.6628956,0.08664384,2.1849782,-0.7772532,2.8307395,-2.8856027,-2.8899844,-1.7133793,3.1971087,-0.9302467,1.50419721,1.718529342
0.17640817,2.4675899,2.7544441,-1.5628942,2.46415,-1.8672075,1.8968234,0.28156573,1.8463544,2.9197187,0.84325725,-0.13899119,0.6784152,0.11499689,3.542552,-0.13423578,-3.1840518,-0.89000344,0.75089455,0.36701205,-1.14463417,-0.898788431
1.3769729,2.5303652,2.6592865,-0.3802423,3.710081,-1.2518712,1.7288477,1.487666,1.4361169,3.1959238,2.7612412,1.5221136,-0.7733561,1.8065073,3.4133835,0.21081069,-5.0964017,-0.25069088,1.0066316,1.0954733,-0.352575725,-0.179568972
2.3479528,4.146984,2.6230588,0.8591665,4.884382,-3.4267423,1.3517392,1.2009938,1.229465,1.2885514,3.3130598,-0.6885379,-0.38915306,0.019541692,2.9567642,0.9138172,-5.258431,0.88487333,-0.66648614,1.2561462,0.69075102,0.15688763
1.870266,4.6649876,2.5645766,-2.273067,4.941164,-2.9301963,1.8273721,0.9282335,1.7283618,0.3960691,-0.26170585,-0.8579941,1.6514289,0.48242712,2.6596944,0.42895684,-2.7394493,-2.4041195,0.6751206,-0.5352208,-0.898196582,-0.96588602
0.8734392,4.022195,1.6779927,-0.86805487,5.992004,-3.8592978,1.4317178,0.6676406,0.9970069,3.5316973,1.7002678,0.35354146,2.1804733,-1.6717057,3.041735,-3.0352972,-3.2779708,-1.4011563,2.6502955,-0.79288656,1.50465983,2.076680807
2.419538,3.3680499,1.3121916,0.37935993,5.742319,-2.0098045,1.320561,1.5592921,1.5613967,0.65127015,2.8858929,-0.21058595,-0.77653146,0.9492109,1.6954664,1.2531404,-4.5446806,0.24442476,0.76704943,1.5188167,1.016805336,0.606578286
1.9132193,2.7248285,2.0057082,-0.69317865,4.6578393,-1.4684428,1.5524852,2.0216897,0.557036,2.173512,2.6643934,0.81366885,0.24392621,1.6277046,1.7969128,-0.872801,-5.796775,-1.5431032,0.9084321,1.4787445,-0.911874574,-0.702830099
0.8563324,3.7702794,3.1186342,-2.08672,4.1687503,-2.7105427,1.7619928,0.5588785,1.479839,1.7538233,-0.7493981,-1.0930446,1.1200411,-0.27377754,2.5068278,1.1361132,-3.2840514,-2.5136876,0.79022443,0.24876337,-1.337782911,-1.085949894
1.194107,2.9934201,1.9755099,-1.0391771,2.2667,-1.218049,2.1768658,0.6535983,1.0778797,1.3028561,0.832339,0.27103537,1.21235,0.4122035,1.6505611,-0.57867634,-2.922217,-1.5064328,0.24794178,0.40023148,-1.05943831,-0.835290474
1.7056993,2.8467824,1.9174163,-0.58043253,4.632845,-1.1133515,1.8485552,1.4135281,2.6129868,1.848312,2.7555425,-0.20476454,-0.6605786,2.0405247,3.0211112,2.3641825,-4.3566184,0.43338412,1.2229048,1.8284485,0.449277479,0.177294819
0.42385414,2.832707,2.083372,-1.6963099,5.533856,-1.42679,1.3895214,-0.47259617,1.451437,1.0871713,-0.030258853,-1.8068131,0.57961786,-0.052981842,2.627682,0.2212716,-3.6334026,-1.4145792,1.795448,0.4517196,-1.222811137,-1.019166151
1.058702,1.4930359,2.0141826,-1.2424816,3.4148378,-2.1503296,-0.27057454,0.77643806,1.4236768,3.0733776,2.0033298,0.6888945,-0.004169612,0.603261,3.45687,-0.63912326,-3.5822916,-0.7512137,0.42933786,0.4343054,0.457952533,0.057940446
0.85116106,3.094785,1.751495,-0.8798641,4.7249255,-2.413173,1.8206457,2.3742476,1.006891,2.0367904,4.127744,0.5840026,1.2528936,2.1448898,3.4489048,-1.0315388,-4.1729736,0.3431681,1.4529665,1.2867465,-0.258849921,-0.510987821
2.0151358,3.8150928,1.7315038,0.14703208,4.7347183,-2.4668462,3.4939492,0.9015123,1.5133137,2.4542375,4.549267,0.17091356,0.7197512,0.47558114,3.6691637,0.13132706,-6.2462215,0.90074575,1.0295371,2.4666016,-0.677065052,0.121930191
2.0204277,2.3388996,2.0218477,-0.26759535,3.372849,-3.145021,1.116003,1.6247907,0.9422512,3.3695345,1.9013897,0.768088,-0.19151007,-0.118814066,2.7943752,-1.1937615,-4.168952,-0.66837054,0.79860055,0.028141921,1.038107451,0.893683928
0.5314976,2.310104,0.82034236,-1.1453311,4.2013426,-2.6059532,2.0095546,0.891121,0.38640964,2.3646545,2.4612217,0.51269925,1.642053,-0.07636833,2.947133,-1.693627,-3.8255246,-0.5329391,1.7649701,1.0524437,-0.467013667,0.071039049
0.5293984,3.820432,3.0520005,-0.72688484,4.782105,-2.2824438,2.2279735,-0.042432997,0.12091202,1.9132482,-0.5633331,-1.9602706,0.36471045,-0.8892402,2.4072373,-0.06933041,-4.3960676,-1.0903934,1.9296306,0.015921459,-1.30568698,-1.074174884
1.9752345,2.5468419,0.8525864,-0.85684526,6.1949816,-1.5591131,1.4589435,2.4656816,2.4581816,1.4735538,2.8201363,-0.3232529,-0.14201896,2.1737409,1.9685832,0.05781501,-3.7022598,-0.20009032,2.5662987,0.9217083,1.141007868,0.941939298
1.8178209,1.6326435,0.9013227,-0.88476336,5.0503798,-1.7429135,2.0529187,0.7392771,2.8122027,1.5811013,2.7901883,-1.6762438,-0.37535194,0.7535071,2.7811804,0.9311231,-4.8049035,0.1268778,0.99932337,2.2797034,-1.015949063,-0.660130353
0.64833015,1.7623626,1.2018185,-0.93327427,3.7996929,-1.5963514,2.504574,0.6523166,1.5557376,0.8812825,1.6332545,-0.04899983,-0.6532006,0.981675,3.224011,0.41023105,-2.9855123,0.17133084,1.0400908,0.83812964,-1.061943645,-0.748963179
1.589038,3.328943,1.7089626,-2.0823915,4.8173585,-2.466841,2.0743556,0.12524232,2.5617628,1.9451252,-0.2633749,-0.9769199,0.50795656,0.039148178,3.6756861,0.4211539,-2.1177561,-1.0921314,2.3368914,-1.0562208,0.312094237,0.318626406
0.49333787,3.100908,2.6484246,-0.8309723,3.7715473,-1.2341052,1.9730062,1.1120487,-0.08729849,1.9585655,1.517204,1.0125598,0.1458094,1.3348155,2.6371102,0.77083427,-4.94698,-1.0222528,0.8556837,1.6186411,-1.423092479,-1.105301606
-0.115444355,3.774646,1.546059,-1.332234,6.0997863,-2.605595,1.966215,0.97321194,1.851231,2.283574,0.9794252,-1.4152489,1.8483967,-0.58426714,2.2061558,-0.56218785,-2.156163,-0.9004066,3.5727892,-0.051256746,0.368577506,0.265586085
0.48982397,2.943582,1.5619434,0.03345032,5.346841,-1.6125693,1.0474393,0.98949605,0.47674182,1.5720537,2.750961,-0.48912016,-0.2637272,0.8425332,2.4531765,1.5333023,-4.5064025,0.9440805,1.7131304,2.0222304,-0.439794825,-0.687370097
0.42875934,3.7566571,3.1653032,-0.81531763,5.337982,-2.3762374,-0.3209581,2.5307689,0.64138037,2.4014282,4.1906943,1.4109119,0.9289642,2.63541,3.6645613,0.27379715,-4.531482,-0.11186194,0.55870426,1.5395417,-1.406023096,-1.105514618
1.3755774,2.8289063,1.2001619,-1.4277173,5.7106347,-2.5314667,0.37203577,0.020492814,1.3638722,1.5719074,1.278548,0.77141374,1.1742601,-0.19566871,2.9832492,-2.3108814,-2.630616,-1.7890869,1.2978696,-0.80198485,0.601939957,0.365455778
