latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.46115664,3.6956851,2.0261483,-0.9420657,4.57952,-0.65040046,1.2399844,-0.30560106,0.18414871,1.2202742,0.22908236,0.8022435,0.7552561,0.19472149,2.2329762,-0.5224945,-3.200946,-1.1822428,1.7867495,-0.09664945,-0.803196911,-0.761645586
-0.16453972,3.787698,1.8913343,-1.4008297,6.300263,-0.24003534,0.9727162,0.24621388,1.9023908,1.0600243,1.7042766,-0.57298225,1.1703004,1.3807836,2.667923,0.5016716,-3.3725722,-0.28973114,2.6231608,1.0742815,-0.877921311,-0.909957003
0.022294685,2.5736616,2.0767941,-1.0658109,3.928449,-1.9908257,0.9780066,-0.21076262,1.2639141,2.3899646,0.11105588,-0.82510495,0.11391461,-0.68191767,2.940086,-0.17788786,-2.2295868,-0.43380067,1.9296151,-0.6849031,0.181094533,-0.075995343
1.8553284,3.3596213,1.6209877,0.25167572,5.5581517,-1.8516597,2.388752,1.2468499,0.63535714,1.9441975,2.8980021,-0.57766294,-0.088477686,0.442244,1.7130319,0.71406525,-6.1917014,-0.16440508,1.5048991,2.4449735,-0.345267011,-0.078149548
1.8342274,2.9211993,1.1465731,-0.938743,3.6645496,-1.178062,1.4485042,-0.5074178,1.3359531,1.7789638,0.58917,1.029345,0.7705861,-0.3134994,2.1211815,-0.356601,-3.0151515,-1.42752,1.1665474,0.06414954,-0.009386378,0.754624208
1.2810372,2.7058578,1.0556893,-0.31940633,4.344299,-0.9759736,1.8755146,-0.26236853,1.0600559,1.8497027,1.1181052,1.1739378,-0.0076149534,-0.22664687,1.958759,-0.34997633,-3.5074172,-0.81651044,1.826434,0.4116378,0.663844076,2.058602421
0.2871067,4.2726836,2.9669714,-1.1453855,4.1175647,-2.5403736,1.9668393,0.21101007,0.50014544,3.3954644,0.0021523759,0.073050484,1.9340838,-1.4840845,2.6342142,-1.9112628,-3.8951285,-1.9368936,2.1069193,-0.37144184,-0.146680441,-0.030546816
1.4039766,2.586427,1.0958498,0.41704056,4.9270887,-2.3759217,0.43079096,1.8115714,0.83551633,1.6753895,3.5201552,0.41969618,-0.31233367,0.8427893,2.00421,0.7651907,-3.6905918,0.7825358,1.009643,1.498055,1.30253427,0.858273802
2.405178,1.9804088,1.5562828,-0.21919721,5.304176,-0.9636867,1.2674005,0.37252378,3.0105453,2.28722,1.2495068,-0.6154617,-1.1767786,0.13062382,1.2025075,0.6716327,-4.64749,-1.4717157,1.4156862,1.102485,0.599227915,1.786250335
2.3322916,3.1780221,0.82421273,-1.4194622,4.834312,-3.2471976,0.1255893,0.9433711,1.4853439,2.0503323,2.3575475,1.3616803,1.7918837,0.26106554,2.9697385,-1.0169979,-2.773935,-1.5274673,0.5738237,0.015566066,1.689412932,1.434171185
0.07403522,3.4032848,1.7873288,-0.6244565,4.1593103,-1.6369468,2.9223242,-0.0037483163,1.5824345,3.0805364,1.0378017,0.65590096,0.5904852,-0.721586,2.968112,-0.7762758,-2.96273,-0.36508092,2.8943155,-0.17405294,0.959897623,2.796300396
1.3778069,2.8341346,0.7201885,-1.2988966,5.2647233,-2.3755977,1.4433577,1.5157232,0.7557611,0.07905002,1.2314172,-0.30194113,0.24858795,1.2988837,2.5097466,0.7991461,-2.7516613,-0.18582153,1.7451968,0.5198261,-0.33722068,-0.597905125
1.1976593,3.1921947,1.7308497,-0.80928934,5.8677073,-3.3225036,0.9307119,2.195393,-0.40338933,1.1369597,3.3344116,0.5902026,0.88149035,1.4458617,3.2471926,-1.6951085,-4.8921013,-0.38628355,0.727217,0.89641595,-1.141334386,-1.050911546
-0.059709854,1.9073372,1.9542527,-1.5589293,3.9416518,-2.2451894,2.1145928,1.4560037,0.89724386,1.4556224,1.7897347,-1.3296236,0.42269528,1.2269734,3.391507,-0.19570133,-3.5906074,0.021414265,1.2694192,1.049433,-1.379102849,-1.092584554
0.49716607,3.390014,2.3838167,-1.1520948,6.7312784,-2.860613,-0.4668735,0.35037935,0.78514427,1.3197879,0.5097363,-0.5842133,0.83935213,-0.6553361,2.1987236,-1.186225,-2.9780233,-2.039059,1.2172014,-0.5532991,-0.837874893,-0.955484467
1.1363465,2.376279,1.9951643,-0.809216,2.4960034,-3.4224157,2.5177631,1.2857329,0.69363856,2.5840964,2.325043,-0.060879476,0.37234083,0.31017256,4.259211,-0.045797687,-3.9515426,0.5546009,0.439896,0.85389686,-0.609397578,-0.630226831
0.28222558,3.364453,1.8516593,-0.05845926,3.8161356,-2.5918517,2.4614882,1.1101061,0.77948225,1.9554093,0.64134806,-1.0338867,0.03736052,-0.64009213,1.7430996,1.4746255,-2.3666596,-0.049872063,1.9578601,0.46039703,0.15305633,-0.085347551
-0.059493683,4.0035243,2.615147,-2.114998,3.6160102,-2.590419,1.6843705,0.87880105,0.7870864,2.8282437,0.6533055,0.4317501,2.454412,0.11974447,3.6427336,-1.5329641,-2.6739376,-1.2820946,1.8565795,-0.5952631,-0.826570372,-0.803784009
0.86925286,3.0874517,2.5666382,-0.23054433,3.4054794,-1.6832862,0.70130754,0.3019796,0.6790311,0.7532292,0.59064084,-1.1021601,0.04743582,-0.04329346,1.7890382,-0.2718709,-3.0734274,-0.35420102,0.035017833,-0.22078845,-0.945978614,-0.994709199
1.3661815,3.0137365,2.2448003,-0.0728331,2.9705017,-3.6860535,3.177438,1.157818,1.3315002,3.0259252,2.3006449,-0.13847888,-0.009495685,-0.5471026,3.668339,0.5144054,-4.198505,0.41178942,0.71198905,1.0081007,-0.156656352,0.044282198
0.981084,2.97883,3.1929262,-1.3093327,4.192306,-2.5470164,-1.0010039,1.113795,0.34998775,2.6972384,0.6521814,0.9416559,0.23435949,0.29542226,2.6613133,0.24426383,-4.094989,-2.0230246,0.005735658,0.24233378,-1.323187218,-1.096827812
0.30760762,3.7906601,2.5984256,-0.55952096,4.595256,-2.1547344,0.20890719,2.413292,0.43308806,2.4605541,2.9726932,1.3975024,0.81486255,2.0341496,3.0547664,0.038133513,-2.9600315,0.3326837,1.7524023,0.19939053,-0.089863506,-0.53091988
0.76583385,4.447567,2.8560452,-0.825552,4.1365724,-3.435465,0.86568815,1.216339,1.4234223,2.4470754,0.542442,-2.3294666,1.2996858,-0.5621588,2.5380359,0.8779541,-2.1714277,0.076447524,1.7087648,-0.81165147,0.290194358,-0.214588479
1.4503794,2.474677,0.8583252,-0.29283082,6.871644,-0.6322006,1.5708818,1.0298307,1.9321419,1.7065713,2.5449796,-0.5769735,-0.5373926,1.1872032,1.6362419,0.311167,-5.0640697,-0.0715811,2.9854705,1.737788,0.450947734,1.145325505
0.72106177,4.515523,3.6145124,-0.731096,3.6226387,-2.5640614,0.07477312,1.3595432,1.4008613,2.2685447,1.798968,0.74154055,1.4749234,0.52920866,2.5218892,-0.90432835,-2.866606,-1.1640688,-0.33854267,-0.6153691,-0.339651933,-0.717910792
1.6455747,3.201329,2.337992,-0.15390399,5.0671425,-3.7463498,0.78324085,2.7910416,-0.1663625,1.0501866,3.3338912,0.18959199,-0.19158788,1.7203336,3.1629121,0.008291222,-4.938382,0.26458848,-0.2404254,1.1413395,-1.201188814,-1.074628085
0.68687564,4.620309,3.7852023,-1.9916689,7.0749264,-3.237834,1.0494438,0.11512784,2.4294271,1.501444,-0.48636645,-2.6310217,1.2125478,-0.96400094,2.869543,-0.7808198,-3.5092976,-2.6223736,1.5428873,-1.0376828,-1.157058294,-1.055510618
1.8129762,1.8684745,1.0884242,0.11255598,5.5382133,-0.98751366,0.52802086,0.45826408,2.245337,2.4084678,1.9763172,-0.7916705,-0.7747612,-0.06227691,1.0602392,0.3556284,-4.3380213,-0.5415087,1.9028295,1.269932,1.528838234,2.068223419
1.708121,2.2886705,1.0366344,-0.53505045,4.5257697,-1.1663717,1.3399531,0.629274,2.4270768,1.9311266,3.219237,0.9426156,-0.12687701,1.2805487,3.047427,0.2212084,-3.8300264,0.21566957,1.1503166,1.258048,1.024214658,1.100574792
1.5075394,2.153567,0.7914693,-1.2330365,5.296235,-2.8408327,0.71353096,0.55170786,2.7871006,0.55391407,1.5502063,-1.4806571,0.2870165,-0.07891737,2.392611,0.1426976,-1.8083537,-0.70001143,0.72637665,0.15111959,1.334518307,0.954790889
1.8514599,3.0134568,2.2138312,-1.4893292,5.598045,-2.557849,1.046159,-0.6372234,2.6576455,2.8371563,-0.5931409,-2.2531104,0.5529935,-1.5068461,2.4176745,-0.58191043,-3.2309668,-2.175691,2.358968,-0.898973,0.585876772,0.908416538
0.6486198,3.692493,1.9359214,-1.0521525,5.4780183,-2.5233533,0.1143253,-0.048252467,0.9520029,3.0502138,1.5900644,-0.008042382,2.564855,-1.273284,2.4022918,-2.893043,-3.5080504,-1.6766331,1.8680015,-0.34152,0.294961174,0.15804498
0.9114978,1.9034144,2.0230103,-1.6786306,3.609649,-2.118067,2.0904496,0.4233581,2.3681593,2.5319686,0.019540261,-1.8143959,0.016874442,-0.13887946,2.8997953,0.32302082,-2.9262118,-1.0205833,1.8285822,-0.003614191,-0.985253762,-0.56392195
1.204262,3.409465,2.0788105,-0.8642682,5.6111274,-2.7871807,-0.2827762,0.689349,3.05732,0.94093883,1.6746672,-1.3429902,0.5944908,-0.18092515,1.9623412,0.7846433,-2.0457633,-0.9888231,0.09402941,0.10677403,0.977096781,0.424332043
1.8639728,3.334734,1.7662331,-0.8749683,4.838212,-0.83866656,2.1413646,-0.5641817,3.0955715,1.2141949,0.71520555,-1.1788642,0.90337795,-0.273744,1.5454485,-0.9294607,-3.1011932,-1.7061154,1.5944548,-0.0969886,-0.240724063,0.682997079
0.9251096,3.5093307,1.9483218,-1.4375145,5.056878,-2.4414346,0.37403664,0.046759836,2.7476451,1.1374416,1.1644862,-0.5926502,0.8623719,0.085559264,3.0525897,-0.2942571,-1.3947015,-0.87715334,0.76576346,-0.9964312,1.25420972,0.777914425
1.9021226,3.8606584,2.8863826,-0.21459812,5.822592,-0.6883651,0.7186708,1.1249186,1.6215847,1.2180169,1.8335109,-0.2564354,-1.0605088,1.7798514,2.014422,2.209539,-5.38942,-0.47546795,0.90681684,1.4967766,-0.711805912,-0.886023313
0.41676232,4.365691,2.3006246,-0.91230917,6.603549,-1.9217117,0.6324116,0.52654064,1.2829736,-0.22253963,1.44988,-1.8781747,1.2151567,0.5213516,2.495834,-0.6002078,-3.0807092,-0.12211538,1.4702834,0.011646092,-1.400986256,-1.105214288
0.9386265,2.8066955,1.8227181,-0.9253303,3.4897885,-2.770578,0.07452981,1.1611826,0.41433293,2.9030924,1.247504,0.4805665,1.5445445,-0.368127,2.2165792,-1.6938808,-2.8487833,-1.0914454,1.1004469,-0.36947873,0.331507048,-0.081177001
0.7690667,3.7711215,1.8019093,-0.11878083,2.9775255,-2.3970618,1.0486083,0.6394104,1.4258848,2.8298807,1.1533774,-0.3270185,0.97872925,-0.70449173,1.9261631,0.5884642,-1.3758947,0.21672076,1.7336311,-0.6741841,2.164267605,2.054962827
-0.032495275,2.1131577,2.3713353,-0.62317777,3.1166358,-2.0180683,1.0769433,0.41721058,1.2406256,3.206008,0.7372329,0.25427544,0.11909476,-0.9346719,2.1336534,-0.5121026,-3.0943017,-1.1987555,1.1708099,0.39093664,-0.046383474,0.102020888
1.0806009,2.7395432,1.4430176,-0.94906664,3.3930824,-2.5507777,0.66250867,0.824781,1.6167504,2.015646,1.4135596,1.0824835,0.35193378,0.30596563,2.902867,0.46612632,-1.5693309,-0.5055049,0.6893336,-0.3129782,1.695521902,1.385066588
0.14798063,3.9768548,3.1486685,0.06896882,3.9217818,-2.0187824,2.1967752,0.48122552,0.5936999,2.6348715,0.036047474,-0.26382807,-0.3251505,-0.77218145,2.084211,0.66750485,-3.304487,-0.6617201,1.90195,-0.12808403,-0.081087961,-0.208965065
0.9493468,2.121077,1.5670391,-1.48445,4.378224,-2.056146,-1.2708863,0.77217126,0.48132873,1.8069801,2.019921,0.6554474,1.0465665,0.9811782,2.80169,-0.6127243,-3.2165887,-1.0339718,0.3590932,0.46455348,-0.675803503,-0.886974752
1.9080868,4.022807,2.346543,-1.4135804,3.9846938,-2.5764084,0.7116263,0.80677235,-0.27142468,0.8615565,0.27252874,0.8066089,1.0705013,0.6369741,3.0326557,-1.062104,-3.458056,-1.4582475,0.16882886,-0.910732,-1.081481831,-1.035627448
1.3293643,2.2746015,2.507536,-0.36573902,3.5795298,-1.3060818,-0.066684045,0.95472795,1.8860503,1.7372714,1.3277694,-0.995096,-0.4333079,0.57513994,1.393611,0.49051392,-3.506972,-0.748505,-0.046447933,0.5740561,-0.128664058,-0.53311811
1.3529313,2.2244866,1.9726483,-0.8799851,4.427965,-2.5161803,0.8769842,1.4873638,0.28053516,1.1477412,2.8086169,-0.3656572,0.10442297,1.3994765,3.0218205,-0.37174037,-5.189063,-0.40019745,-0.3555023,1.5693998,-1.416316716,-1.10565761
1.1445682,2.8625116,1.0083948,-1.1559548,4.2847276,-2.3398178,0.10573118,1.438005,0.927235,0.797206,2.5477567,-0.41558105,1.7850792,1.221669,2.3209422,-0.61478555,-2.4520257,-0.053513534,0.77480656,0.5705491,-0.145820206,-0.559099575
0.98898816,3.1285293,2.3860781,0.3837807,5.6405096,-1.8610412,2.196582,0.7448408,1.4419178,1.7946398,2.755025,-1.7553979,-1.020221,0.36043015,2.5042582,2.142387,-6.069985,0.72202635,1.0155871,2.7432225,-0.690861711,-0.720848326
1.5131359,2.8912332,1.7932224,-0.03186786,4.0208983,-2.1537359,0.5075835,-0.19184026,1.7853123,2.3070874,0.60328037,0.2653025,-0.49315375,-1.0051433,1.9868014,0.36408237,-2.390401,-0.81784797,0.9009987,-0.472129,2.087881162,2.062533104
0.69187224,2.8823647,1.7038822,-0.08329092,4.810354,-1.2178077,1.9676149,2.1165793,2.1155488,2.092463,2.2728202,-0.36107302,0.042401694,0.9907331,0.8172012,1.1370102,-3.5209405,-0.46532974,2.093016,1.7436588,0.288046296,0.182337591
1.8255973,3.1956236,1.6429243,-0.26704553,4.46127,-2.5685287,2.4500124,0.9430249,1.256251,2.0142336,2.1104422,0.38123432,0.9276202,-0.46821922,2.0533671,-2.479655,-4.029578,-1.2910897,1.0227872,0.04880566,0.065779487,0.928067445
1.5935771,3.311271,1.117864,-0.08439109,6.369163,-1.6122802,0.7703584,1.3115684,1.1941754,-0.10658151,2.2476463,-0.76324606,-0.30868655,1.1389053,1.7260087,0.1449649,-3.3500183,0.43618643,1.6653051,0.53734034,0.434771915,-0.062570535
1.7586708,3.5826385,1.3811221,-2.0162463,5.1377335,-3.3453703,1.6929988,0.30683908,1.4271147,3.1763148,1.3226969,0.73970336,2.563751,-0.80134857,3.6632445,-2.834732,-3.7281492,-2.2104373,1.9380273,-0.47846013,-0.116766948,0.990587999
0.454034,3.7144792,2.1964808,0.18881899,6.086779,-1.1407176,2.585131,-0.27017042,3.40159,1.9241755,1.3308697,-1.3246138,-0.46379063,-0.8256983,1.8279631,0.6922928,-3.3367276,-0.37492087,2.5115497,0.5852054,1.183359798,2.050806423
1.8656117,5.0945992,2.2035797,-0.82979834,7.6574116,-2.4966578,0.48839763,-0.30272242,3.4549007,0.29533717,1.0845283,-1.5107913,1.411963,-0.7633298,1.7470602,0.074137315,-2.3666391,-1.9221133,1.1243336,-0.45031,1.228169265,0.778424795
0.43601725,3.7863226,3.5429363,-0.55287874,3.4575787,-2.6987138,0.8695707,0.34188366,0.39205664,3.52286,0.67976224,0.7028675,0.52834165,-0.9094155,3.2970698,-0.60166144,-4.3914685,-0.99830264,0.8130331,-0.052664876,-0.515154681,-0.667632048
1.035869,2.8208365,2.808308,-1.4636363,3.8267758,-2.8538558,-0.31723067,1.4724998,0.36457404,2.3455591,1.6941867,1.313945,0.5144029,1.131988,3.7519727,-0.7610683,-3.7861855,-1.220136,-0.12414484,-0.046564177,-0.926537038,-0.991787852
0.49783385,3.27152,0.4830059,-0.76127446,6.473612,-2.4108577,1.8114437,0.97951657,2.2020206,1.3372333,2.5129664,-1.5472248,1.4475565,-0.09388182,2.1509778,-0.19811712,-2.3569627,0.33123115,3.1681387,0.8534459,1.135695777,1.071491449
0.9637781,3.205578,1.9810058,-0.6700243,4.544916,-3.3902457,0.46761087,2.6242733,0.20546164,1.3433292,3.4031708,0.10402764,1.3232315,1.5184451,2.7304971,-0.624126,-3.7236545,-0.017704047,0.19405304,1.0652022,-0.984328885,-1.014260779
1.4597433,2.7016313,2.1235485,0.03957507,5.4780755,-0.70823497,2.0750248,0.94971454,2.5971537,1.7712923,2.5661192,0.09297231,-1.2846341,1.2504506,2.0240436,1.4857471,-5.3745403,-0.54520226,1.0332052,2.2536232,-0.435610419,0.058093967
0.6166934,1.7171098,1.3052644,-0.8226602,3.0258944,-2.0796926,1.1313667,1.4046726,0.9847417,1.1375096,1.6382511,-0.9164777,0.3935744,0.6240059,1.5600626,0.88476,-2.812892,-0.37880313,0.22148903,1.4724128,-0.719474439,-0.859941696
0.9687636,4.475803,2.1165347,-0.42633575,5.5335236,-2.5592086,1.2475481,-0.15680592,0.86082226,1.9797246,0.9766135,-0.044890203,1.8819721,-1.4653498,2.0441124,-2.154373,-3.1243775,-1.5270464,1.6789911,-0.68638897,0.433700411,0.233290483
1.22467,2.8508034,3.5105636,-2.0155108,5.5124097,-2.5231183,1.6290687,1.3964874,2.5941558,0.91329604,0.13755728,-1.559792,-0.75421256,0.9649644,2.7212815,0.78844434,-3.985781,-2.5647783,0.12223679,0.15917139,-1.403807763,-1.104701045
0.35186365,2.2148259,1.7007275,-1.5339881,3.1227763,-2.7660968,2.3126135,0.26211888,1.6443325,1.9975376,0.93650013,-1.5101184,1.0387928,-0.6560719,3.2718687,-0.56598043,-2.6764174,-0.4537042,1.1135831,0.32278165,-1.116484131,-0.836837512
1.1512644,3.1338851,1.6204077,-0.63610125,4.9684863,-2.834529,1.0065389,1.434358,0.47582802,-0.18940583,2.160102,-0.79495895,0.4343564,0.88378584,2.375444,0.2571896,-3.765173,-0.085357286,-0.17060155,1.1332686,-1.294044616,-1.092098438
0.097746454,3.8715832,2.2377038,-1.9021844,5.2504754,-2.230778,0.99492747,0.19020256,1.4535737,1.0748483,0.09545217,-0.19606194,1.550848,-0.014571652,2.858884,-0.61708677,-1.8880501,-1.7659185,1.516716,-0.6864403,-0.670707453,-0.836381068
1.2509629,1.5461258,1.3493184,-0.34329796,4.599969,-1.5726613,0.88784933,-0.060522944,0.5644477,2.7127032,1.2427832,0.17348458,-0.81808007,-0.38433832,2.1794853,0.09307122,-4.9820347,-0.89614886,1.4280064,1.357626,0.261859799,0.687676682
2.2264884,3.2440298,1.3344522,0.1814588,5.423555,-2.2120852,2.1255534,1.6413084,1.1207813,1.2823372,2.2937841,-1.0661048,-0.08596932,0.29137716,0.97296715,0.6514677,-5.0139675,-0.5795054,1.189419,1.794337,-0.135242726,-0.175478
0.94767416,4.5963974,3.9673252,-1.4352232,5.231684,-1.5561886,1.8122383,-0.32669044,1.5228019,2.3114972,-1.1100055,-2.0784302,1.2303883,-0.85674506,1.7622166,-0.097838804,-4.6084085,-2.80586,1.904575,-0.095942795,-1.362892755,-1.08844044
2.1700556,2.6246924,2.2344537,-0.1688042,4.847987,-2.239119,-0.45928386,1.7167233,1.3428807,2.7090716,2.6588516,1.4644929,-0.610448,1.0128545,2.255144,0.105062425,-4.4894357,-1.142521,0.20425765,0.7378552,1.14470717,0.670488465
1.7478418,2.1040962,1.1672428,-1.2834835,3.5542347,-1.7396926,2.089109,-0.19779152,2.6296792,1.8149763,0.6086638,-2.085735,0.5093785,-0.34313393,2.3054678,0.9934407,-3.1552298,-0.729166,1.2722152,0.85621077,-0.986641233,-0.595206906
0.19212537,3.4923792,3.146003,0.6758089,3.6213741,-1.4091364,2.024836,0.796102,1.2436638,3.2695446,2.14413,0.03610912,-0.16095965,-0.2726577,1.843124,0.1415814,-4.5644355,-0.038228035,1.4642999,1.1089771,0.203006025,0.237356806
1.8090608,4.1750684,2.061568,0.40377244,6.271122,-1.822524,2.271922,0.5889166,-0.11799142,1.0118244,3.0706146,0.5252532,-0.24199611,0.6331861,2.976167,-1.0096588,-6.273057,0.24390614,1.2765652,1.1710176,-0.421504658,-0.416043537
1.2415425,3.7991695,2.1257558,0.49574998,3.9730182,-2.80792,1.9897748,1.1702211,1.684544,1.4652026,2.410129,-0.88138473,-0.2991299,0.13071309,2.800187,1.6330979,-3.0063763,1.3304613,0.74411136,0.58169943,1.456527797,1.063942884
1.8673564,3.3935466,3.087217,-0.65719676,4.2026978,-2.894572,1.4654765,0.53675747,2.489945,2.3396277,-0.10596377,-1.3180217,-0.111407466,-1.0199702,1.8200406,-0.20642722,-3.1369061,-2.0092297,0.6889236,-0.74449825,0.7641034,0.443000194
3.2145772,3.4129775,2.0758915,0.12887141,4.7918153,-2.9379644,1.1169775,2.0545454,2.5639749,1.7205856,1.9025662,-0.74487454,-1.3639623,0.7975831,2.3368518,1.8294444,-3.26207,0.13670637,0.6816821,-0.025302246,2.830648302,2.890632307
1.1362549,2.7246587,1.7875149,-2.4652197,4.8660994,-2.9370875,0.7944487,0.9467212,0.33189762,1.2762058,1.3086569,0.81419784,1.6464322,0.8874582,3.7703323,-2.5267122,-3.9328148,-2.2293293,0.44967526,-0.16084054,-1.337739184,-1.0799578
1.4918557,3.6672041,2.282771,-0.5824386,6.5929284,-2.301637,-0.45372787,2.3812683,0.30467165,0.9219548,3.5960176,0.6361212,0.46108383,2.4458728,2.814518,-0.7300514,-4.7186966,-0.2542495,0.72988427,0.85097873,-1.306858998,-1.095373384
1.2381325,3.7030258,2.4559085,0.376074,3.2503202,-1.9605229,1.8637403,0.92190874,0.5955832,1.8191725,2.6204565,0.073579594,0.5495998,0.3486608,2.416686,-0.17256626,-4.404496,0.49437407,0.33067167,0.9413507,-0.208332868,-0.474662695
1.625777,2.1855009,1.1860092,-0.83930075,4.661459,-2.3188097,1.9394768,0.89374214,0.9746816,2.5734959,1.2668651,-0.51939285,0.7695773,-0.45381606,1.8713287,-2.1876316,-4.049223,-1.4518925,2.1706114,0.09428946,0.377539437,1.286813982
1.7250518,3.4570646,1.9603297,-1.4496801,5.4372687,-3.919783,-0.19806427,0.27948907,3.1319811,2.3451557,1.2970293,-0.8303077,1.6706576,-1.2057968,2.5943544,-1.1581815,-1.90731,-2.0866466,0.4528132,-0.88870347,2.288539704,2.126049192
0.7059808,2.5648148,1.8964827,0.0019006133,3.6028593,-1.9156624,0.14268154,0.8758738,0.47537598,3.5067406,1.9746698,0.9242333,-0.14246109,0.032568645,2.4763944,0.17597884,-3.3244658,0.21548617,1.8056653,0.18523243,1.287974843,1.036663663
0.5914057,4.2135787,1.5218252,-1.8212547,5.031231,-2.069177,0.60852146,1.0914605,2.0094073,2.2404075,1.3204361,-0.55799276,2.9261415,0.533042,2.1842625,-0.39007387,-1.5893705,-0.9923355,2.724101,-0.3053027,0.601853353,0.187050527
2.5052211,2.671416,1.5787896,-1.5003217,4.313835,-2.8465843,1.3031073,0.41155806,2.5343876,1.6415188,-0.15507556,-2.1870668,0.30604276,-0.4989956,2.2522173,0.33587638,-2.4096694,-1.3779227,1.31327,-0.73227936,0.993218999,0.71476846
1.6817391,1.6207161,1.238903,0.31176394,5.1620183,-2.0192742,0.07371055,0.806832,1.638963,3.1018867,2.8922484,0.37028575,-0.84452415,-0.21786109,1.9899973,-0.6146164,-4.3692536,-0.27189532,1.3294854,0.98699534,2.115712887,2.505650647
1.6390128,2.8776362,2.5437148,-0.057293788,2.763032,-2.2434955,2.4867897,0.84326154,0.8067029,2.333795,1.6635754,-0.44855082,0.035973765,-0.011092011,2.429081,-0.020819787,-5.05078,-0.43527988,0.13206893,1.1758571,-0.986072748,-0.722362242
1.2919168,3.3366642,1.9958943,0.13684347,4.6239705,-1.402879,0.7769667,0.7392304,0.3402375,0.503144,2.3196735,1.072005,-0.46550608,1.1500682,2.5149753,-0.24034382,-3.8266265,0.13023877,0.31040573,0.42275044,-0.268187883,-0.617280882
3.0359814,4.1634207,0.98412335,0.41326103,6.1084547,-1.8098354,0.73761296,1.555291,1.0114546,1.509742,3.3548791,0.6623197,0.06536293,1.2252238,2.037347,1.066446,-4.641524,0.6703889,2.0338962,1.1045575,2.101509651,1.949203377
-0.04830552,3.066883,1.926739,-1.1767664,4.817324,-2.1162932,0.6088824,0.12605956,0.3309008,2.0535538,0.36963767,-0.7259945,1.5466292,-0.8736281,2.113214,-1.4183042,-2.7034984,-1.3793726,2.0358887,-0.262391,-0.697246399,-0.802637394
1.2002938,2.9040725,3.6869268,-0.011332199,3.8678634,-2.390006,0.28217745,1.4629985,2.0240989,2.5814762,1.9036839,-0.56157005,-0.61776185,0.28323177,2.2549071,-0.98106456,-4.1149125,-0.80907935,-0.3397027,-0.083420575,0.137784866,-0.328219837
1.1711417,4.002729,1.5615125,-1.4781536,6.264206,-2.116388,1.7789277,0.21839026,2.4713414,1.51533,0.56037277,-1.1819123,2.2436473,-0.5721002,1.6230048,-1.436787,-2.3607352,-2.3102133,2.667126,-0.4078954,0.2299062,0.431345452
