latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,hysteresis,joule
0.06451418,-1.7742738,2.7228048,0.703978,1.492272,2.873403,1.048758,-0.25000262,0.595018,0.48146716,-2.332986,1.2478455,3.3119023,-1.4745097,0.018316358,0.88249564,-0.3409185,-3.3676345,2.7487044,-1.6420844,-0.31727025,-0.47239882
1.3197393,-2.4513655,0.4270923,-0.12834105,0.47184333,2.7004848,-0.64970845,0.21266139,1.4883791,0.40985644,-4.5282803,0.26854262,4.7176037,0.01715437,-0.23043819,-0.50452507,0.4904125,-3.3416212,2.1090567,-2.4775095,2.2339435,2.049829
-0.057483084,-1.9784352,2.0517368,-0.71613616,1.9452375,3.8111215,0.26428163,0.35181865,0.05052533,0.8913897,-1.5639256,-1.0345163,2.5405936,0.72717685,-0.5253995,1.9377644,1.4891763,-2.8296425,2.6191688,-1.9958744,-1.0191007,-1.0249048
0.31341112,-2.833682,2.223899,0.619575,-0.4012654,3.3542752,-1.8209801,2.0516002,1.7082927,0.51035136,-2.4691095,0.34927037,5.070058,0.8342995,-1.1780144,-1.7511396,-0.087458916,-3.2054338,3.188183,-1.2610873,2.1393876,1.9132028
2.475361,-1.8382344,3.198918,0.007019773,0.8550117,1.687455,1.7357808,2.4934435,1.0569706,0.5002055,-3.725303,-1.4270722,2.2782614,-0.33760914,1.4658684,2.3715665,3.0625737,-2.820388,2.5261927,-1.351868,-0.10578305,-0.19576567
1.8357666,-0.9292379,2.7656171,0.00651145,0.5227361,3.861127,-1.1957859,0.91249996,0.41993806,-1.0427836,-3.686666,-0.1603849,2.3828015,-0.8547048,-0.24532034,1.4651108,-1.207053,-4.347198,2.7894986,-2.440453,-0.60666347,0.2076452
0.45191407,-1.032572,4.1136894,0.42362377,0.44422162,4.0850186,-1.6581941,2.191187,0.46068266,-0.16327092,-1.5171075,-0.44471705,2.9231572,-0.12717712,-0.84423923,-0.08856687,-1.3435436,-3.10439,3.875698,-1.2267873,0.21115938,-0.057304274
0.32026222,-2.4726706,2.7716053,0.3334976,0.9169654,1.3423651,0.754369,1.6014773,0.74776626,1.8477967,-2.5290232,-0.62554723,1.2675039,0.2312609,0.45621485,0.7833227,2.768065,-2.6755896,3.6798546,-2.252672,-1.3213586,-1.0615746
0.14013611,-2.4791467,3.3727782,-0.119767666,0.2292062,1.6373515,-0.37903854,2.205981,1.6079893,1.3063,-2.730556,-0.6614087,2.9572232,0.40830204,-0.4625479,-1.6287779,0.94415116,-2.0938563,3.9417439,-0.4535268,0.07236034,-0.34468937
-0.28635046,-0.63209075,2.0658433,-0.8685107,0.77963096,4.038642,0.78921473,0.96583194,0.0027302802,0.012178823,-2.0150917,-0.03315154,3.5537791,-0.13928512,0.37359208,2.164997,0.31958762,-2.3405638,3.2386467,-2.1009965,1.5055411,1.1932701
0.6436028,-1.4007955,2.3118086,-0.64668274,0.44691822,5.4542546,0.5698172,0.34868297,-0.19510767,-0.05454815,-3.6573844,0.9446993,4.2308445,-1.4230986,0.23770097,2.3565078,-0.28968215,-3.6413214,3.6577585,-3.9445772,0.71941423,0.64763683
1.6030375,-0.93926084,1.7564021,-0.11541435,0.63761616,3.4814138,0.3500671,0.71332556,0.11841636,-0.4921995,-4.0902157,0.32712838,2.9138498,-1.0258497,0.78628916,2.6517813,0.33933756,-3.9809756,2.854639,-3.439239,-0.6399808,0.3432975
0.8845768,-0.6952892,2.035629,0.26867142,1.4926099,2.2895136,-1.1187404,0.2723965,0.70492876,-0.44521752,-3.1356268,1.1424094,3.4231138,0.51897943,-0.7809114,1.2014933,0.65944207,-3.3463345,2.8044388,-2.5380626,1.2811978,0.93765265
0.6537508,-0.9186067,3.1890938,0.6841501,0.01648163,1.6373266,1.3250129,2.9589787,1.3044139,0.30017817,-2.376397,-0.5563651,2.7346857,-0.7477508,1.3805593,0.97401726,1.2249418,-2.0293999,3.2494316,-0.6019441,0.82216465,1.8086433
0.1493063,-1.9829683,0.71482384,-0.07584721,0.66255707,2.7262146,0.5728612,0.58726573,0.7851608,0.77399385,-1.6596369,-0.6287364,3.3384519,0.1441195,0.14656436,0.5249971,0.89921343,-1.6684635,1.6184713,-1.0443425,0.7104393,0.1758117
0.7332582,-0.915152,1.3145297,-1.0437156,0.2465311,2.4139297,0.044686694,0.4603804,0.50208604,0.3690598,-3.8088462,0.41774184,2.4306352,0.34356448,0.43478662,1.7476608,1.4232388,-2.6605031,3.4043546,-2.909065,0.7774695,0.6880732
-0.906036,-2.800662,3.0076902,-0.009061739,1.9795946,4.3193903,2.2304304,0.8226716,0.11571167,1.4096065,-1.2037936,-0.29347733,4.1763206,-0.3945201,0.035068728,1.9170996,1.598995,-3.044682,3.0877688,-1.4690889,-1.2981783,-1.0936266
0.48904052,-1.5460197,2.3482926,0.8683832,0.73807263,0.7759856,1.307009,1.9898169,0.82893354,1.0830932,-2.2999263,-0.52165323,3.1221483,0.024757005,1.0476755,0.061469138,1.5506784,-1.8796293,2.6496947,-0.2807622,0.15288642,-0.035551947
0.86320823,-1.8394384,5.309821,-0.5291094,2.0268025,2.016196,-0.24670485,3.6966207,2.0550725,0.81207573,-3.6027036,-2.7509217,3.2728047,0.72029936,-0.482504,-0.6502361,2.1232576,-2.1070087,4.26345,0.24001184,-0.8205973,-0.94481033
1.2189204,-1.4216207,1.4541118,0.4057861,1.24653,1.7406112,-1.6371249,1.074964,0.7524128,0.35416767,-3.4851737,-0.3754196,4.6330132,1.0229447,-0.4513483,-1.5472473,0.032581232,-2.927994,2.5215693,-1.3727942,1.6980815,1.318035
0.30316615,-2.4679422,3.1747317,1.1301285,1.2962192,2.270861,1.4011979,1.7103254,0.9830564,1.0127479,-0.92811203,-0.24731186,3.205787,-0.88260347,-0.035762206,0.43364117,1.5052894,-2.4709296,1.7510052,-0.3314017,-1.4122518,-1.1055741
1.1306885,-1.8739483,2.3097951,2.197562,0.31880236,2.1502943,0.13824598,0.91150194,1.5865624,0.08404964,-3.198556,1.5738266,3.3908935,-1.8191128,0.5707896,0.42780143,-0.5592481,-3.8877542,3.0182993,-2.2624044,-0.03983137,1.5483699
0.68900996,-1.5542098,4.9414196,-0.724758,1.6405171,2.0142887,-0.65436804,2.8998742,0.1916349,1.4221913,-3.0047207,-1.9098208,2.3227296,0.60302377,-0.585527,-1.2842494,1.4350513,-1.9835261,4.388147,-0.96545,-1.4155123,-1.1056726
2.1383896,-2.2863104,3.4564528,0.05141505,1.037509,2.4251177,-2.2523034,1.5284818,0.6109071,0.22072053,-3.8545055,-0.74980116,3.4324555,0.5536456,-1.5317018,-1.9604326,-0.4264371,-4.0236745,2.3103437,-0.75161004,-0.5158602,-0.7727836
2.0879998,-1.6508137,3.0535958,0.4336245,0.42480567,0.628026,-1.1383301,2.3368244,1.5675958,0.17515653,-5.214186,-0.64603955,2.6824381,-0.25618422,-0.046534784,-1.762418,0.31915274,-3.344291,3.2852957,-1.3135464,0.29011804,1.1684151
-0.07245254,-2.6123607,2.1058383,0.69737273,0.2962368,3.3954968,1.9157362,0.37375438,-0.27724227,1.4870805,-2.303785,0.9553962,3.7699583,-0.9821406,1.088802,1.1174799,0.29578742,-3.4729614,3.3793516,-2.04117,-0.47474977,-0.5257261
0.14862834,-2.068828,2.9029849,-1.2102085,2.053492,6.6573606,0.26937687,0.525624,-0.3324948,-0.29168952,-2.4327319,-0.12487173,4.6032696,-0.2258513,-1.494235,3.2035375,1.1495517,-3.989208,2.4240532,-3.5077207,-0.4593824,-0.7848635
1.4338961,-2.218421,1.5082604,1.0389764,-0.43030676,1.704901,0.016015721,1.3560102,0.53825325,0.6096151,-2.9301739,0.9443826,3.754441,-0.65801233,0.12380412,-0.82378244,0.4319251,-2.8206635,1.7743754,-1.831087,0.24591598,0.13953961
0.39208552,-1.8168442,1.7509744,1.1838368,-0.21696305,1.4440243,0.0809786,1.9559436,1.2693473,1.0191844,-1.8473849,-0.31547222,3.317828,-0.25010416,0.69380265,-1.1181642,0.20044102,-1.7865471,2.9080806,-0.7326185,0.983844,0.7782517
1.6489139,-2.708122,2.6071432,0.55810845,-0.46098503,1.6198784,-0.70676786,1.8042994,-0.087156676,1.7299204,-3.4372084,-0.17840035,3.2749038,0.11743465,0.19313478,-2.4746327,0.21867278,-2.9900386,3.5100126,-1.7490593,-0.73530895,-0.7431929
1.0594171,-2.129562,2.2187126,0.73039985,0.6832905,1.6683102,0.8000683,1.0692149,-0.19420364,1.7078941,-1.4782485,-0.5776697,2.0405908,-0.28953475,0.6859509,-0.0029256195,1.2299503,-2.0852125,2.2909007,-1.3185047,-1.3189644,-1.0791296
1.2619654,-3.293536,1.7186446,-0.110914275,0.08173357,3.878427,1.366609,0.6113656,1.1996163,0.16699511,-2.8076627,0.24287552,3.3425758,-1.5804412,-0.29698068,1.4006139,1.167999,-2.9171238,0.9098782,-1.6860447,-0.36100057,-0.65022236
1.3733566,-1.6091155,3.3334653,0.7304478,0.1454392,1.4996483,0.12592971,2.265358,0.9113797,0.45667538,-2.5926752,-0.10034524,2.3494623,-1.4414855,0.022996902,-1.0208447,0.45140308,-2.2556472,2.2092478,-0.9770985,-0.6876672,-0.45227703
1.8826542,-1.2866954,2.4491687,0.5953483,0.9635646,1.3282539,-0.80949223,1.2222501,1.3636183,-0.33470556,-4.9970045,-0.28004882,1.9973007,-1.5231133,0.058741856,-0.6334082,-0.38087136,-3.502868,2.702216,-2.1037612,0.07482724,1.2735445
0.2215612,-1.4981997,3.3524961,-0.16140333,1.0521526,3.4389575,-1.650756,2.1576536,0.52499396,-0.100868605,-2.1134856,-0.57699764,3.2577677,0.14177966,-1.7275722,-0.845423,0.004323378,-2.6063564,2.4835553,-1.27227,-0.1695857,-0.5555043
0.21734598,-1.613685,3.2954516,0.20395142,1.3337858,2.5355625,-2.2551992,2.4842157,1.4864913,0.36061022,-2.3453774,-0.6320532,3.0834208,1.1201727,-1.588926,-0.83294535,1.2367429,-2.2252119,3.700471,-1.6970427,0.18748656,-0.28854838
1.1930417,-2.9359946,1.6901125,0.67697984,1.0221368,1.1119425,-0.7905778,0.661709,1.2808113,1.5583211,-3.525489,-0.54655385,2.7455633,0.4321563,-0.2541904,-1.6121559,0.6318198,-3.4275188,2.821505,-1.3841323,-0.36455104,-0.67276925
0.9335115,-0.75400925,3.586758,-0.03407754,1.3323342,3.2688556,-1.7780279,2.9310708,0.83407855,-0.8404241,-2.5964541,-0.8894377,4.2186913,0.29284272,-1.3747061,-0.5200504,0.37666234,-2.3189833,2.517133,-1.0526562,0.7959053,0.31949195
0.84868944,-2.3776312,2.9913683,0.44675434,0.76808316,1.2939856,-0.09745774,0.33989134,0.7626786,1.38561,-2.4724658,-0.03347445,1.0124282,-0.1907019,-0.1359543,-0.2881098,0.23868826,-3.371111,3.1445653,-0.9556617,-1.320438,-1.0514475
0.62560487,-2.6023183,1.5374643,0.7894161,-0.43254724,2.5694706,0.0008671582,0.96087533,1.5942508,0.25640133,-2.69559,1.1497567,3.6199312,-1.2392938,-0.36236906,-0.44145676,0.11847042,-2.6439877,1.9797838,-1.8288649,0.9297206,0.66503304
2.6110063,-2.5802765,1.1817096,0.7356154,0.5310312,2.127844,0.9385458,0.47144565,0.7351072,0.29415324,-4.913602,0.5380242,3.9158242,-1.4642045,0.8016233,0.7505249,0.9740815,-3.895687,1.4500221,-2.602118,0.4327222,0.76581484
1.497402,-1.1331869,2.5668347,0.30584592,0.48181826,1.7965388,-2.2349982,1.247171,1.77467,-0.44293723,-3.1504107,0.30980498,2.7199552,1.2020967,-0.9646343,0.06737709,0.35277438,-3.1312902,3.1884751,-1.3407557,1.4135983,1.1803248
-0.9712285,-1.26646,1.3437923,-0.6431177,1.5351664,2.2697697,0.9309275,0.762778,1.2357091,0.29272315,-2.796184,-0.38444772,2.8196604,0.5113858,0.3419937,1.9003505,1.587353,-2.6171339,3.319527,-1.649531,1.521257,1.1414397
1.0541543,-0.66234225,3.4162676,-0.07638861,0.577008,1.5308003,-0.2505837,2.7958288,1.1447043,0.13362171,-2.925735,-1.5100232,2.9543054,-0.017638564,0.48865753,-0.7956488,0.3968209,-1.4091543,3.3578653,-0.07706069,0.71075976,0.5485298
1.1332995,-0.59363943,3.901311,-0.5039419,1.9360225,1.7187788,1.1263082,2.0749862,0.7594865,0.30359972,-3.0140781,-0.6245029,2.1953084,-0.57682383,0.5743773,2.0398855,2.58549,-2.1166537,3.4679701,-1.9679267,-0.7046288,-0.6126072
-0.062355317,-2.2715437,3.6964023,-0.1509606,2.0801942,3.6870658,-1.568131,1.3929319,0.8161648,0.4935958,-2.3139095,-1.2133809,2.6803315,0.5153236,-1.8844571,-0.43485287,-0.012261242,-3.8720946,3.1678407,-1.2214148,-1.2263387,-1.079564
0.25120392,-2.004305,1.3071586,-0.057730824,0.91015345,1.8045012,-0.57056946,0.42486778,0.7044723,1.1563871,-1.7523054,-0.7257479,2.0618553,0.49192423,-0.48760593,-0.7383646,0.5435003,-1.9229958,2.0591154,-1.0223397,-0.38556123,-0.72249067
1.2360182,-3.062595,3.4788785,-0.26497802,0.5222715,2.1683505,0.3375299,2.0013194,1.6530805,1.5945653,-2.6076243,-1.6312575,3.3873224,0.056415267,-0.17820291,-1.4080132,1.2605793,-1.8081347,2.793218,0.29952255,-1.0256735,-1.024345
0.21819293,-1.2959349,3.3436594,0.46466237,1.7959092,4.866699,0.7041272,0.31090012,-0.18326862,0.08727453,-1.7420231,0.34793526,3.0299232,-1.013614,0.17231412,2.9735036,-0.56079805,-4.3417025,3.6371617,-2.679299,-0.88469857,-0.75527984
0.98104763,-1.0424656,1.5257199,0.7807903,1.4226826,0.33101916,-0.4272604,1.4119108,0.94513524,0.5357613,-3.6015062,-0.5387036,3.5848882,0.80243766,0.43168938,-0.78825366,0.7653216,-2.7258184,2.7742426,-1.0244448,1.3626542,1.1474788
1.0974466,-2.5937283,2.4665182,-0.95872927,0.6224144,5.3735185,-0.11579813,0.7773074,0.77594125,-0.4084599,-2.8263943,0.846256,4.2494493,-0.5011629,-1.7600111,2.1628547,1.7523664,-3.0724118,1.5382829,-3.0698838,-0.0543947,-0.49581715
0.03232772,-1.7487531,2.851667,0.1225656,1.7736529,2.7885923,0.009298401,0.93155533,0.8420178,0.2732685,-1.0166004,0.35372198,3.7429686,0.24522603,-1.3930855,0.46773726,1.2635849,-2.051946,1.8479701,-0.79770494,-0.8435649,-0.9666359
0.14058699,-1.6580151,1.6513063,0.7615808,1.4384214,2.5523858,1.8164213,0.18681213,-0.1043855,1.6649631,-3.4440246,-0.3136262,3.5751805,0.4569481,2.6985517,2.4420185,0.32628334,-4.2330523,5.204599,-2.0434275,-0.78034675,-0.4644772
-0.61761224,-1.8170763,3.0331738,0.55675346,0.89565533,1.8530354,1.3952584,2.7730894,1.6158824,0.8173175,-2.021436,-1.0421331,3.35506,-0.8537715,0.44358712,-0.16990152,1.3692162,-1.8066432,2.9664624,-0.22454292,0.16152218,-0.12982386
1.1853888,-2.4429135,3.0526764,1.3135376,-0.21695548,1.6792363,0.37885097,1.9061743,1.5744509,0.60326236,-3.4087417,0.5125368,2.5312066,-2.0318286,0.15883194,-1.0718427,0.053421937,-3.277035,2.5699093,-1.35344,-0.3226524,0.23901816
1.5894319,-2.6789322,2.6226604,0.20328698,1.2000324,1.2175543,-0.29469854,0.5545939,1.4408741,1.2110201,-2.3306532,0.07363975,2.1988225,0.47027755,-0.6374014,0.09930691,2.1688113,-2.365008,2.2373712,-1.2540255,-1.4178058,-1.1058306
0.8956483,-3.0690103,3.0172093,-0.1587587,0.56232995,1.9926653,0.16924614,1.6217803,1.099527,1.8205451,-2.133841,-1.1679691,3.036067,0.722347,-0.2599184,-1.0394199,1.5788851,-2.0820196,2.88764,-0.19034696,-1.1811197,-1.0684204
-0.74418736,-1.6732609,2.585928,-0.2539297,0.33295003,2.4705386,1.1503069,2.0840507,0.5125796,1.3167862,-1.6578556,-0.7048136,3.786006,-0.16276872,0.52820224,-0.5903485,0.7169435,-1.2697306,3.4907053,-0.50385004,0.7564908,0.26053736
-0.6459395,-1.5422227,1.1797146,0.7000461,0.08444363,1.9672248,1.159326,0.89872104,0.73905116,0.47601917,-2.1664522,0.6598859,3.2949603,-0.40744042,0.9440628,0.6042681,-0.12723339,-2.8565145,2.6949797,-0.98935324,1.4889369,1.5784024
2.4836862,-1.6814636,2.9609199,0.99396986,2.0675607,1.9318599,-1.3608863,0.3136142,0.52788275,0.22978899,-3.330185,0.21489425,3.5440698,-0.18175748,-0.7001898,-0.49139163,-0.10867954,-3.778433,2.1077268,-1.5221306,-0.6985037,-0.8299361
0.6312412,-1.1721021,3.6911268,0.17001882,0.59107083,1.625127,0.6576007,2.8778794,1.750558,0.35469082,-3.4592965,-2.2700312,1.9577489,-0.065836824,1.2842169,0.4567479,0.4314754,-2.8148007,4.1330595,0.16450444,0.9214984,1.9251364
1.4340041,-2.2373433,2.3564723,0.9121193,-0.7305732,1.8130298,0.026021976,1.667601,0.4182115,1.3313051,-3.8760335,-0.35224018,3.4981833,-0.28149754,1.3714546,-1.6074363,-0.925778,-3.5976324,4.1266217,-1.217531,-0.7880648,-0.100371316
1.3613882,-1.4779849,3.0051024,0.40520862,2.5519674,2.5028763,-0.17174524,-0.03323355,1.3158772,-0.51200116,-4.421265,0.41436332,2.857963,-1.7564521,-0.6020054,0.75379765,-0.17298973,-4.2980595,2.468282,-2.4125261,-0.33508614,-0.33008096
0.9230521,-2.6452847,1.5189892,0.26984984,1.6919076,2.9209404,1.5883223,-0.42154723,0.9072195,0.7826725,-3.0590124,0.20623046,3.3294044,-1.5272002,0.34988743,1.4252772,1.1665407,-2.768388,1.8120626,-2.171068,-0.59466165,-0.80405253
0.11175695,-1.2371677,1.6014309,0.33918673,1.4095131,1.7019491,-0.8355985,0.7828217,2.0117562,-0.40333533,-3.0480857,-0.19427587,3.348725,0.75523514,-0.45999616,0.147767,0.102356955,-3.296572,2.7240229,-0.72783643,2.209756,2.0521448
-0.3242238,-1.1469165,2.376147,-1.2783635,2.1118186,2.6660419,0.98536956,1.2792897,1.0487286,0.3853879,-2.7202137,-0.66405344,3.5165021,0.49492472,-0.39677876,1.8853132,2.716885,-1.6495808,3.0304313,-1.7384641,0.33646077,-0.18222928
0.78693604,-1.0671613,1.3716553,0.43067724,1.0489392,2.4995692,-0.005308531,-0.1485554,-0.5196223,0.8479095,-2.6846118,0.19721402,2.6182253,0.17219813,0.99420017,1.4127805,-0.10326173,-3.490956,3.36356,-2.5734918,-0.59678835,-0.54385597
1.6223288,-1.6055362,3.646599,1.216192,0.437626,1.9795425,-1.5798223,2.516526,0.6554422,-0.09194342,-3.0603075,-0.69409,2.0642366,-0.39726123,-0.5774847,-1.016441,-0.50186294,-3.893322,2.6449778,-1.1470156,-0.8430282,-0.38659814
0.12403466,-0.63969743,4.1189904,0.16336897,0.4079555,2.027295,0.4702062,3.2461228,1.2393104,-0.093996234,-2.8011572,-1.0644517,2.6946325,-0.7522278,0.59349835,-0.078757375,0.15090361,-2.3400784,3.8795767,-0.15659513,0.52062,1.3626859
0.2461966,-0.53769135,3.7858336,0.4458066,1.6100112,3.030217,-0.56499976,3.2190876,1.3026812,-1.1174242,-2.7028167,-1.4525998,3.581915,-0.2179681,-0.46871603,0.47360134,-0.032712154,-3.2284331,2.9929044,-0.49328473,0.9741934,0.7806125
1.8042934,-2.717086,3.1243978,1.9322002,1.6249456,2.033988,1.3973036,0.106459476,1.678323,0.91755587,-2.7159698,0.94781435,2.947149,-2.3494716,0.5824765,0.91809094,0.6061439,-3.5653923,2.226751,-1.4691343,-0.9785189,-0.90622437
0.7548391,-1.8060694,1.2522918,0.28820035,1.4352732,2.0488484,-0.13221966,-0.26182657,2.0878422,0.21207118,-2.8837755,-0.28476432,3.5018632,0.2501045,0.24891505,0.44717696,-0.15164506,-2.9742825,2.6295862,-0.6145404,1.7388947,1.4154266
0.76035655,-1.5446788,2.3535595,-0.6659854,1.478058,3.8949625,0.6816412,1.1777819,-0.24552727,0.30480498,-1.7278463,-0.21895888,3.1658912,-0.43784493,-0.6807069,2.048818,2.1783566,-2.014685,1.6978881,-2.8006415,-1.0348737,-1.0240494
-0.4068468,-0.61061615,4.118103,-0.4140489,0.9210542,3.855137,0.048804626,3.6191776,1.1172779,-0.38163337,-2.0778527,-1.9397197,3.78727,-0.2999304,-0.015123166,0.21118924,-0.10115572,-2.252245,3.8740828,-0.28178668,1.0245608,0.75889146
-0.07664915,-2.7697496,2.7352002,-0.08797261,0.6695264,2.777247,1.8927208,1.1539413,1.1927799,1.7080301,-2.085972,-1.0473284,3.3582506,-1.0701113,0.7167201,-0.369525,0.61957294,-1.8391727,3.164476,-0.24037954,-0.44777822,-0.7305663
0.14183828,-1.2183635,2.239098,0.093531705,1.2938217,1.0326678,0.9445348,1.3354982,1.596546,0.24378157,-2.7937963,-1.0926957,1.4865574,-0.16163003,0.6070227,1.2428981,1.2881688,-2.2993252,2.7272506,-0.5573125,0.24464351,0.34332955
0.7257465,-2.2558405,1.9913023,0.4085144,-0.050526716,1.7185994,-0.5850034,1.1364439,1.6356982,0.24750814,-3.3667886,-0.22946674,2.3772876,-0.40975696,-0.2806785,-1.1817082,-0.7073729,-3.4180946,2.413809,-0.5617137,0.5761366,0.4208807
0.50525266,-1.7587665,2.061667,0.9846888,0.80310345,0.7793382,0.77182424,1.6240262,0.8285843,0.8260428,-2.0279326,-0.26487353,2.9674575,-0.1869925,0.36413848,-0.5123315,1.019168,-2.2015634,1.7469639,-0.18537217,-0.08457185,-0.36344978
0.41227567,-1.3640066,2.5742095,0.25463197,0.6664528,2.0639856,-1.4531211,1.5955715,1.1913099,-0.0052772015,-2.7468345,-0.7692944,2.6508706,1.1998521,-0.53848606,-0.39416632,-0.2841574,-3.3933694,3.2091775,-0.40671393,1.2196499,0.8722756
0.11848885,-2.6310577,2.4231956,0.5891448,0.058735717,1.3658105,0.12919894,2.3499858,0.8445947,2.1638756,-3.245415,-1.2691151,3.2500784,1.1418822,0.9918366,-1.5176734,1.0303214,-2.877993,4.8016376,-1.017314,0.574936,0.22333659
0.5354028,-1.2119716,2.3209856,0.3421607,0.985809,1.444425,0.469273,1.3102899,-0.08348381,1.1813658,-1.6279887,-0.3373539,1.9330871,-0.8622848,0.24435896,-0.4197013,1.121334,-1.2660958,2.321641,-1.8338801,-1.0929469,-0.9933185
0.21071541,-2.128522,2.5468297,0.16035487,1.7003304,2.3035767,1.980346,0.29465204,1.161464,0.49695945,-3.3630235,0.12343405,2.036646,-2.079464,0.6268112,1.6643361,0.89804447,-3.4579058,2.6223097,-1.8554159,-0.58146584,-0.4952265
0.1705194,-2.1359303,2.5071151,-1.4254518,2.221933,3.7230434,1.3439333,0.40094724,0.22180933,1.3398616,-2.5038486,-1.4281036,2.6196234,0.4164767,0.10886145,2.4654212,2.4626172,-2.5164223,3.4045355,-2.2363293,-1.2696792,-1.0885142
1.7777691,-1.8221204,0.7389324,0.67831516,0.6981297,1.0736796,-0.15018553,0.84643817,1.066534,0.8138592,-3.387057,-0.51811284,3.4471436,0.080483146,0.6388205,-0.52699184,0.82823074,-2.3855484,1.8979234,-1.4721835,0.8713327,0.5540843
0.5410971,-1.1260581,2.0185175,-0.09036414,0.43685225,1.8204432,-0.85578835,0.96282595,0.8946153,0.16676098,-2.2536912,-0.027559683,0.83540606,0.124223545,-0.41594744,0.9697412,0.8686596,-2.4083874,2.768453,-2.110304,-0.65830964,-0.5316354
-0.41287306,-0.20562002,2.2452989,0.068710074,1.1068223,2.2682436,0.8204533,1.9311447,0.8870836,0.12295614,-2.2699056,-1.052957,2.1926017,0.17554766,1.351743,2.1497688,0.7193632,-2.3708816,4.1804686,-1.5662023,0.44150817,1.1122036
0.31523246,-1.3624618,2.4970353,-0.16783133,0.29743084,2.0999143,-2.0118155,1.1080785,1.4945769,0.096416004,-2.6674976,0.5291813,2.099947,0.4680714,-1.340178,-0.62901247,0.30948073,-2.174852,3.465457,-1.8877953,0.8411571,0.4088721
-0.61087745,-2.8713448,2.779118,0.5223643,0.7807159,3.104824,0.92224246,1.8792734,0.45506886,1.4357569,-0.8987385,0.17332804,4.68055,0.34385827,-0.4463774,-0.1740525,1.6304672,-2.3113992,2.698263,-0.8268348,-0.5938786,-0.8590058
1.6020478,-2.1523411,2.801728,0.9566485,0.11512547,2.1535854,0.24216302,1.0850365,0.28655732,1.112481,-2.6221838,-0.38581917,2.4749117,-1.447465,0.5565521,-1.2596426,-0.87787616,-2.9717417,2.4758923,-0.94337624,-0.99965805,-0.67614764
0.31246236,-1.1239051,3.879888,-0.6258362,2.240767,3.3614013,-0.49119326,2.163775,0.44799915,0.24393883,-1.7769146,-2.008659,2.7027533,0.31966668,-1.0035152,0.5021156,0.76541,-2.4635181,2.7285,-0.75009274,-1.1632289,-1.062997
1.0509642,-1.6619949,1.5191833,0.24340335,-0.3337237,1.788553,-0.7087803,0.578914,0.49216172,0.67929995,-2.359549,0.3231805,2.7420242,0.3441123,0.05538848,-0.71180916,-0.37698966,-2.4849997,2.5225766,-1.0647653,0.7670662,0.4769543
0.4748943,-2.1765757,1.9543109,0.045023307,1.5193789,2.8611104,-0.4875113,0.3253159,0.39603767,0.4836165,-2.332051,0.9752409,2.9659748,-0.056999423,-1.474155,0.91175246,1.9730219,-2.7497654,1.8014575,-3.0775414,-0.9445071,-0.9976585
1.476043,-1.0379105,3.6470678,0.39397565,0.06568302,1.7177411,-0.28001022,3.2368362,1.1484083,-0.44949445,-3.3924015,-1.1215991,3.2634146,-0.18126416,0.3045369,-0.69591343,0.067561924,-2.949025,2.590887,0.19094524,0.7818349,1.1252046
1.7238654,-1.3558156,1.928383,0.5716735,0.6980543,0.7637291,0.044798963,1.2318171,0.93093646,0.7299918,-2.4625862,-0.8616794,1.5715674,-0.42071104,0.56252813,-0.171563,1.0555905,-1.6217868,1.807109,-1.0525028,-0.6025728,-0.53457975
